mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.008787990547716618,0.9072753906250002,473.9591782093048,16,0.013967252259785456,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.40273380279541016,16
0.007242824416607618,0.914794921875,845.6054766178131,32,0.006089475830695412,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.4328165054321289,32
0.004940948914736509,0.9388183593750001,1271.0051107406616,64,0.0025071144886433805,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.44843149185180664,64
0.003357820212841034,0.9617675781250001,2069.5875747203827,128,0.001104641496479486,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.4028761386871338,127
0.002595965750515461,0.969189453125,2756.937559366226,256,0.00047047794687116173,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.4116497039794922,245
0.008787990547716618,0.9072753906250002,473.10832142829895,16,0.013967252259785456,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.4021611213684082,16
0.007043197751045227,0.9169921875000001,844.697695016861,32,0.006233108063070092,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.40720677375793457,32
0.00484553212299943,0.949169921875,1260.3232810497284,64,0.0022878512593176303,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.40305662155151367,63
0.0034186947159469128,0.9625488281250001,2053.653812646866,128,0.0010860825980785194,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.457460880279541,126
0.002579620573669672,0.9713378906250001,2775.463477373123,256,0.000463826444408344,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.40516114234924316,243
0.008787990547716618,0.9072753906250002,477.35115218162537,16,0.013967252259785456,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.402620792388916,16
0.007043197751045227,0.9169921875000001,847.2439074516296,32,0.006233108063070092,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.43705034255981445,32
0.005308923311531544,0.9298828125,1259.7234678268433,64,0.0027225119464795444,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.4380815029144287,64
0.0037206802517175674,0.9595703125,2039.862092256546,128,0.001087154671677415,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.40494465827941895,124
0.002607891336083412,0.970947265625,2767.305401802063,256,0.0004872143289118558,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.46127986907958984,249
0.008787990547716618,0.9072753906250002,487.71055340766907,16,0.013967252259785456,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.40113186836242676,16
0.007043197751045227,0.9169921875000001,854.4707827568054,32,0.006233108063070092,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.40337276458740234,32
