mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.002972529014767371,1.0,3.3842122554779053,8,0.05279702832823635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013357877731323242,8
0.0025614797081749533,1.0,1.8088319301605225,16,0.02540443655387553,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010876178741455078,16
0.002075007407875569,1.0,3.346940517425537,32,0.01158261457504467,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011319637298583984,32
0.0016579330639944663,1.0,6.511147737503052,64,0.004549485298770972,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011137247085571289,64
0.0014440926391376008,1.0,12.620526313781738,128,0.0023895156544815332,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011069536209106445,127
0.0031573970539898037,1.0,1.4528703689575195,8,0.05279702832823635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.027173995971679688,8
0.0022646721550214186,1.0,2.4293370246887207,16,0.02540443655387553,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011073589324951172,16
0.0025934692768861526,1.0,3.5413801670074463,32,0.010884190859002274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011065244674682617,32
0.002180645490568013,1.0,6.416255235671997,64,0.004855304401982674,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01099252700805664,64
0.0016381580451471907,1.0,13.33140778541565,128,0.002306785276055101,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010795116424560547,126
0.003957871049373747,1.0,1.4388046264648438,8,0.05279702832823635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010888338088989258,8
0.0014222689588688578,1.0,2.430540084838867,16,0.02540443655387553,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01107931137084961,16
0.0018615310023439612,1.0,3.346015453338623,32,0.009790408574834264,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01095724105834961,32
0.0016622082845705087,1.0,6.726905822753906,64,0.004679108413208122,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010971546173095703,64
0.001681717412836158,1.0,12.992916345596313,128,0.002369730183995833,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01129007339477539,123
0.0034665507354039054,1.0,1.4678442478179932,8,0.05279702832823635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010767459869384766,8
0.002122703442146692,1.0,2.3480639457702637,16,0.02540443655387553,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011518001556396484,16
0.0020650204868607152,1.0,3.3291852474212646,32,0.01047293864618637,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010918140411376953,32
0.0011275119697817875,1.0,6.493181943893433,64,0.0047489259652871985,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011072397232055664,64
0.0021260247326194493,1.0,12.662813186645508,128,0.002320967594061696,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010885953903198242,124
0.0030732984315839256,1.0,1.3918654918670654,8,0.05279702832823635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01145625114440918,8
0.0023092260885044483,1.0,1.7757787704467773,16,0.02540443655387553,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011011600494384766,16
