mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.008259147374720497,1.0,3.6297860145568848,8,0.020319922291537784,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009198665618896484,8
0.007622102393715842,1.0,5.988186836242676,16,0.008583027339077287,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009762048721313477,16
0.0023827871761652923,1.0,6.126387119293213,32,0.003089479160908626,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013047933578491211,32
0.0012824120003050873,1.0,17.09334111213684,64,0.0012115780156878864,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00976109504699707,59
0.0016289995245054299,1.0,26.12634587287903,128,0.0008549083696075543,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009964942932128906,119
0.006255599429112374,1.0,2.309870958328247,8,0.020319922291537784,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0097198486328125,8
0.007626174310749728,1.0,5.4949469566345215,16,0.008583027339077287,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010937213897705078,16
0.0033182407290629407,1.0,9.155239820480347,32,0.0031392098668319712,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009668111801147461,32
0.0019781439087989657,1.0,13.017179250717163,64,0.0017706147551573848,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009708642959594727,62
0.0008516233707244247,1.0,28.39548420906067,128,0.0007850537874599106,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009958028793334961,121
0.006916300846764649,1.0,2.3774118423461914,8,0.020319922291537784,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009741067886352539,8
0.00758994300774912,1.0,7.325571060180664,16,0.008583027339077287,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009656906127929688,16
0.002590768632708468,1.0,8.557063579559326,32,0.002783523761997919,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009789705276489258,32
0.0012138268187553674,1.0,18.394264698028564,64,0.0013047759703219142,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009766578674316406,62
0.001062577086242944,1.0,26.600653409957886,128,0.0009054488938924354,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02315521240234375,119
0.007354211773556612,1.0,1.965317726135254,8,0.020319922291537784,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009620904922485352,8
0.00806592851549284,1.0,9.147478818893433,16,0.008583027339077287,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00973963737487793,16
0.00540056989458496,1.0,6.654935598373413,32,0.0030726579475501836,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009726762771606445,31
0.0013939566908822588,1.0,17.07737636566162,64,0.0013063285455238716,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.03027963638305664,60
0.0012031442770481834,1.0,27.085320949554443,128,0.000785623500296817,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010066032409667969,120
0.00577426433124196,1.0,2.5038697719573975,8,0.020319922291537784,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009702682495117188,8
0.007533023539551183,1.0,5.782098054885864,16,0.008583027339077287,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.020468473434448242,16
0.003458131999258805,1.0,6.774287939071655,32,0.0034012749513840923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010118961334228516,31
0.0022294223048255693,1.0,14.943652391433716,64,0.0018627695087679585,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009859561920166016,63
0.002070480342538909,1.0,25.544970273971558,128,0.0007766130056387488,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.00984954833984375,123
0.0056451960336649995,1.0,2.330787420272827,8,0.020319922291537784,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009684562683105469,8
0.00699084077719114,1.0,6.846155166625977,16,0.008583027339077287,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011986732482910156,16
0.003538160691740748,1.0,8.317872285842896,32,0.004275063262002388,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009845495223999023,32
0.0029161477572411387,1.0,19.79066228866577,64,0.0012327538194605303,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009617805480957031,62
0.0020778242246358076,1.0,27.46968364715576,128,0.000874733723116583,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009885787963867188,114
0.005843857147620664,1.0,2.5264480113983154,8,0.020319922291537784,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010224342346191406,8
0.00825150836321269,1.0,6.40557599067688,16,0.008583027339077287,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009793758392333984,16
0.002058215059240773,1.0,7.3919007778167725,32,0.002816851019172728,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00988459587097168,32
