mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.017505053506397163,0.602960769800148,9.873351573944092,8,0.020319922291537784,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009235620498657227,8
0.01152355229006669,0.7022945965951147,17.686731576919556,16,0.008583027339077287,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.020198822021484375,16
0.007679966630920041,0.785344189489267,33.933205127716064,32,0.003089479160908626,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010658740997314453,32
0.005350598731610957,0.8401184307920059,65.97671961784363,64,0.0012115780156878864,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009906530380249023,59
0.004025597363150627,0.8572908956328644,129.786226272583,128,0.0008549083696075543,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009701013565063477,119
0.017505053506397163,0.602960769800148,9.697043657302856,8,0.020319922291537784,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0113677978515625,8
0.01152355229006669,0.7022945965951147,17.839717388153076,16,0.008583027339077287,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009611845016479492,16
0.007786594088957594,0.7798667653589932,33.80397439002991,32,0.0031392098668319712,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009949207305908203,32
0.0060110783373779255,0.827683197631384,66.02629590034485,64,0.0017706147551573848,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012092113494873047,62
0.003925108464889479,0.8683937823834196,128.90205121040344,128,0.0007850537874599106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012190580368041992,121
0.017505053506397163,0.602960769800148,9.643811702728271,8,0.020319922291537784,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009735584259033203,8
0.01152355229006669,0.7022945965951147,17.733967304229736,16,0.008583027339077287,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009718894958496094,16
0.009323561129218302,0.7449296817172465,34.0073127746582,32,0.002783523761997919,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009733915328979492,32
