mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006860496918613278,1.0,5.243132829666138,8,0.01945645993929923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.00879812240600586,8
0.0030583161707101944,1.0,6.002282381057739,16,0.008552431833935503,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008635759353637695,16
0.0019323470945946733,1.0,7.877216815948486,32,0.0028283318360294296,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008822202682495117,32
0.000701610600689112,1.0,21.502129077911377,64,0.0014449094246908878,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008949995040893555,63
0.0007753445087541639,1.0,32.15666341781616,128,0.0009990841027506803,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008990287780761719,121
0.006722465388458609,1.0,1.218822717666626,8,0.01945645993929923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008836507797241211,8
0.003213794256197755,1.0,4.358043670654297,16,0.008552431833935503,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008724451065063477,16
0.0019030345383510491,1.0,6.950493812561035,32,0.0032549259241327344,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008887529373168945,32
0.0006134223093335944,1.0,21.66490912437439,64,0.001543520565489842,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011832714080810547,61
0.0011651285776259693,1.0,40.87469530105591,128,0.0007339575019885691,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008878946304321289,123
0.007331944792787569,1.0,1.0360488891601562,8,0.01945645993929923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.00874781608581543,8
0.0028637778741857287,1.0,4.889856815338135,16,0.008552431833935503,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008690357208251953,16
0.0013307870032505664,1.0,6.159058570861816,32,0.002938294461167279,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008789300918579102,32
0.0009564370220420087,1.0,16.5410737991333,64,0.0013412430384214247,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008873701095581055,61
0.001323776073551991,1.0,30.351640462875366,128,0.0009353982818682272,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.00885319709777832,119
0.006881044832460265,1.0,1.1769087314605713,8,0.01945645993929923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008807897567749023,8
0.0028709416757694284,1.0,5.061188459396362,16,0.008552431833935503,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008827447891235352,16
0.0009958802818738773,1.0,6.487610578536987,32,0.0022772101398571,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008759260177612305,30
0.0004382473713404014,1.0,15.377427101135254,64,0.0014904642811177093,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008675098419189453,63
0.0011262335710613552,1.0,28.74266815185547,128,0.0006991741621823477,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011759042739868164,123
0.007207550540824876,1.0,1.119964599609375,8,0.01945645993929923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009033679962158203,8
0.003500809388410685,1.0,4.86262583732605,16,0.008552431833935503,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009078741073608398,16
0.0032211319728151556,1.0,9.259155750274658,32,0.0035487046212899775,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008723258972167969,31
0.0005623355252098311,1.0,17.03113889694214,64,0.0011518570271378814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008717536926269531,62
0.0006059067626508818,1.0,32.760924100875854,128,0.0009966039597905652,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008741617202758789,123
0.006996690392360864,1.0,1.284846305847168,8,0.01945645993929923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008712530136108398,8
0.003024021069135524,1.0,5.688410520553589,16,0.008552431833935503,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00883340835571289,16
0.0035080065583373552,1.0,7.253990888595581,32,0.002927789766173028,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011569023132324219,31
