mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.03146099735780571,1.0,7.357497453689575,8,0.020319922291537784,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009371757507324219,8
0.030599273134916213,1.0,8.7952401638031,16,0.008583027339077287,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009843587875366211,16
0.014553837504688595,1.0,11.541546106338501,32,0.003089479160908626,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00997471809387207,32
0.007446934866058703,1.0,16.856974601745605,64,0.0012115780156878864,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009734869003295898,59
0.007463962586662188,1.0,27.229737997055054,128,0.0008549083696075543,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009894371032714844,119
0.03146099735780571,1.0,7.592851877212524,8,0.020319922291537784,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009765148162841797,8
0.030599273134916213,1.0,8.992725610733032,16,0.008583027339077287,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00975942611694336,16
0.013821841227380175,1.0,11.436364650726318,32,0.0031392098668319712,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009772062301635742,32
0.012919397992054412,1.0,16.633605480194092,64,0.0017706147551573848,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009854793548583984,62
0.006305964471072455,1.0,27.086968660354614,128,0.0007850537874599106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009804725646972656,121
0.03146099735780571,1.0,7.516816139221191,8,0.020319922291537784,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009642362594604492,8
0.030599273134916213,1.0,8.960857391357422,16,0.008583027339077287,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009940862655639648,16
0.017761934337015273,1.0,11.40659785270691,32,0.002783523761997919,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009676456451416016,32
0.008694740843951188,1.0,16.56649661064148,64,0.0013047759703219142,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009814023971557617,62
0.007592066676748444,1.0,26.807188749313354,128,0.0009054488938924354,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009868621826171875,119
0.03146099735780571,1.0,7.400375604629517,8,0.020319922291537784,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020632028579711914,8
0.030599273134916213,1.0,8.936666250228882,16,0.008583027339077287,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009700775146484375,16
0.010132984548968398,1.0,11.259115934371948,32,0.0030726579475501836,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009685039520263672,31
0.00899709454538586,1.0,16.494471073150635,64,0.0013063285455238716,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00992441177368164,60
0.008272913171396517,1.0,26.864110946655273,128,0.000785623500296817,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010157346725463867,120
0.03146099735780571,1.0,7.357483863830566,8,0.020319922291537784,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009758710861206055,8
0.030599273134916213,1.0,8.743041038513184,16,0.008583027339077287,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009872913360595703,16
0.012836175036130397,1.0,11.290599584579468,32,0.0034012749513840923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009905338287353516,31
0.010068585394871031,1.0,16.75821614265442,64,0.0018627695087679585,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00976705551147461,63
0.008115888508882892,1.0,27.112250328063965,128,0.0007766130056387488,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.020285844802856445,123
0.03146099735780571,1.0,7.316883325576782,8,0.020319922291537784,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0205838680267334,8
0.030599273134916213,1.0,8.89673900604248,16,0.008583027339077287,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009724140167236328,16
0.014387332237403256,1.0,11.394767045974731,32,0.004275063262002388,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009630203247070312,32
0.010143980558787838,1.0,16.359180212020874,64,0.0012327538194605303,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009687423706054688,62
0.007504925019874527,1.0,26.955296277999878,128,0.000874733723116583,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.020495891571044922,114
0.03146099735780571,1.0,7.363490104675293,8,0.020319922291537784,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020647048950195312,8
0.030599273134916213,1.0,8.677868127822876,16,0.008583027339077287,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009645938873291016,16
0.011438348373163248,1.0,11.148459911346436,32,0.002816851019172728,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.019943714141845703,32
0.007030974252396608,1.0,16.337965965270996,64,0.0015611127913576217,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00970602035522461,61
0.006106263317835113,1.0,27.117462396621704,128,0.0006848903898303282,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009953498840332031,119
0.03146099735780571,1.0,7.460675001144409,8,0.020319922291537784,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009817361831665039,8
0.030599273134916213,1.0,8.766759395599365,16,0.008583027339077287,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00973820686340332,16
