mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.012419932054544926,0.7166543301258326,6.576792240142822,8,0.01945645993929923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009396791458129883,8
0.010307714600546077,0.7437453737971872,9.466763973236084,16,0.008552431833935503,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00919795036315918,16
0.005941085152610755,0.8411547002220578,17.170688152313232,32,0.0028283318360294296,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008990049362182617,32
0.004422240675529886,0.8712065136935603,32.52993035316467,64,0.0014449094246908878,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009114503860473633,63
0.004106864962184994,0.8797927461139896,63.21092438697815,128,0.0009990841027506803,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009586572647094727,121
0.012419932054544926,0.7166543301258326,5.335939884185791,8,0.01945645993929923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009396076202392578,8
0.010307714600546077,0.7437453737971872,9.301764488220215,16,0.008552431833935503,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012852191925048828,16
0.006080890474928646,0.8407105847520355,17.19404697418213,32,0.0032549259241327344,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009390592575073242,32
0.005329204003184886,0.8506291635825314,32.25824022293091,64,0.001543520565489842,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008766889572143555,61
0.0032702445100820537,0.8994818652849741,62.57033348083496,128,0.0007339575019885691,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008867502212524414,123
0.012419932054544926,0.7166543301258326,5.158353805541992,8,0.01945645993929923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.00948786735534668,8
0.010307714600546077,0.7437453737971872,9.412805795669556,16,0.008552431833935503,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008924245834350586,16
