mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.04502778612066501,1.0,2.339737892150879,8,0.009619762311590119,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009806394577026367,8
0.02184874094588849,1.0,1.3634696006774902,16,0.002845717559115224,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011411905288696289,16
0.014058519448048739,1.0,2.4593324661254883,32,0.0014446275585574542,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010753631591796875,31
0.01508868614316852,1.0,5.920105457305908,64,0.0006323598709085942,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010486841201782227,64
0.017911501151535968,1.0,8.757391691207886,128,0.0005759011864346908,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010571002960205078,118
0.0426567815511921,1.0,0.8549482822418213,8,0.009619762311590119,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01048588752746582,8
0.015473639764360381,1.0,1.314685344696045,16,0.002845717559115224,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010397911071777344,16
0.029072153224945052,1.0,2.3341116905212402,32,0.0012595294068669105,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010226011276245117,32
0.019004332536665215,1.0,4.414276599884033,64,0.0007323534571613832,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012902021408081055,62
0.017033689046955167,1.0,8.674283742904663,128,0.0005090494226670517,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010371208190917969,124
0.07255784987416489,1.0,0.6141088008880615,8,0.009619762311590119,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010730743408203125,8
0.020426829859797425,1.0,1.2702131271362305,16,0.002845717559115224,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010151863098144531,16
0.017107830958284928,1.0,3.106184720993042,32,0.0011375449914931002,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010348796844482422,32
0.010856038835457871,1.0,6.0470685958862305,64,0.0005972277058958753,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010310649871826172,62
0.011529637627906248,1.0,11.612473487854004,128,0.00047952732391753905,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010514259338378906,120
0.05144653575550216,1.0,0.5969531536102295,8,0.009619762311590119,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010493755340576172,8
0.02382136864587773,1.0,1.3284392356872559,16,0.002845717559115224,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01046895980834961,16
0.01058572776899351,1.0,3.211632490158081,32,0.0009706490848097049,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011757135391235352,32
0.008415276159366736,1.0,6.138880014419556,64,0.0008060972595820282,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010565996170043945,60
0.015122869337708273,1.0,12.024509191513062,128,0.0005255377035533471,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010754108428955078,122
0.052892827556618005,1.0,0.5450189113616943,8,0.009619762311590119,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01049494743347168,8
0.005783782541133651,1.0,2.1204473972320557,16,0.002845717559115224,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010425329208374023,16
0.017420815964424644,1.0,3.103468656539917,32,0.0010374621758934,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010423660278320312,30
0.011874875705482353,1.0,6.0042219161987305,64,0.0006783394609054527,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010661125183105469,63
0.015338816202832178,1.0,8.605575561523438,128,0.000549349567060764,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010630130767822266,119
0.06453166489838004,1.0,0.5728664398193359,8,0.009619762311590119,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010225534439086914,8
0.018360109340326065,1.0,1.2747151851654053,16,0.002845717559115224,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010317802429199219,16
0.02125575720658839,1.0,2.457789421081543,32,0.0011485367519933343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01040792465209961,32
0.019472133479877772,1.0,4.659350633621216,64,0.0007963361612312037,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010422229766845703,59
0.03740969243894567,1.0,5.908680200576782,128,0.0005162773555557054,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010397195816040039,119
0.05989718732936672,1.0,0.6596753597259521,8,0.009619762311590119,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010285139083862305,8
0.021435438392136547,1.0,1.4772908687591553,16,0.002845717559115224,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010329008102416992,16
0.048787406157519995,1.0,1.5749385356903076,32,0.001360970972314246,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010752201080322266,32
0.021040514857073655,1.0,4.701494455337524,64,0.0008567026035928293,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010258674621582031,62
0.01873131511803685,1.0,11.698497533798218,128,0.0005823117738495975,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010512590408325195,119
0.049075294258503176,1.0,0.8682122230529785,8,0.009619762311590119,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01036834716796875,8
0.014141746121668686,1.0,1.3298859596252441,16,0.002845717559115224,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01025080680847168,16
0.016067463700664662,1.0,2.44433331489563,32,0.0015627739847011712,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010331392288208008,32
0.01025351170362925,1.0,5.900943756103516,64,0.0006081033350814335,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010246753692626953,62
0.006391628173404056,1.0,11.8856782913208,128,0.0005465632291150602,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010392904281616211,123
0.05855057490010613,1.0,0.5780715942382812,8,0.009619762311590119,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010357856750488281,8
0.012463581130891258,1.0,1.7670934200286865,16,0.002845717559115224,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010367155075073242,16
0.0240827266517216,1.0,2.4427802562713623,32,0.0013564303385042997,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010289192199707031,32
0.012085547292317079,1.0,6.1357855796813965,64,0.000773881256416864,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010773181915283203,63
0.010899768367097164,1.0,12.616691827774048,128,0.0005309553106296327,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010359525680541992,121
0.04762156337019367,1.0,0.8347997665405273,8,0.009619762311590119,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010277986526489258,8
0.01975925728023772,1.0,1.2615749835968018,16,0.002845717559115224,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010398387908935547,16
0.018295200128393217,1.0,3.067656993865967,32,0.0012381015624580716,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010520458221435547,31
0.015231544593414813,1.0,5.96051025390625,64,0.0005867079050457802,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010174274444580078,62
0.014595610277498797,1.0,8.813536405563354,128,0.0005103781298951837,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010396242141723633,126
