mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.051726733689029865,0.8681339712918661,18.126362085342407,8,0.009619762311590119,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010049104690551758,8
0.02935477917226987,0.9092822966507177,28.045886278152466,16,0.002845717559115224,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011482954025268555,16
0.017964942293751056,0.9456459330143541,47.30195736885071,32,0.0014446275585574542,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01028752326965332,31
0.01182893008073686,0.963444976076555,86.33191227912903,64,0.0006323598709085942,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010336637496948242,64
0.01334896651881907,0.9504306220095694,165.1424663066864,128,0.0005759011864346908,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010419607162475586,118
0.051726733689029865,0.8681339712918661,17.59654998779297,8,0.009619762311590119,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01052713394165039,8
0.02935477917226987,0.9092822966507177,27.65695023536682,16,0.002845717559115224,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010212898254394531,16
0.026814140696778524,0.9186602870813397,47.71126747131348,32,0.0012595294068669105,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010403633117675781,32
0.013503854140049265,0.9525358851674642,86.66661047935486,64,0.0007323534571613832,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010512828826904297,62
0.013845761233354672,0.9584688995215311,164.8989531993866,128,0.0005090494226670517,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010565042495727539,124
0.051726733689029865,0.8681339712918661,17.73478674888611,8,0.009619762311590119,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010320186614990234,8
0.02935477917226987,0.9092822966507177,27.65798306465149,16,0.002845717559115224,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01038980484008789,16
0.017397509205051523,0.933397129186603,47.12079477310181,32,0.0011375449914931002,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010585308074951172,32
0.015205684408560965,0.9527272727272729,86.26967239379883,64,0.0005972277058958753,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010374307632446289,62
0.009362908260008632,0.9680382775119617,164.69949221611023,128,0.00047952732391753905,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010868549346923828,120
0.051726733689029865,0.8681339712918661,17.777308464050293,8,0.009619762311590119,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011195659637451172,8
0.02935477917226987,0.9092822966507177,27.751152753829956,16,0.002845717559115224,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010267257690429688,16
0.019609603439585205,0.9364593301435407,46.984078884124756,32,0.0009706490848097049,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01029062271118164,32
0.014057913934890693,0.9536842105263158,86.09409928321838,64,0.0008060972595820282,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014162302017211914,60
0.01262058001992558,0.9561722488038278,164.8148112297058,128,0.0005255377035533471,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01040029525756836,122
0.051726733689029865,0.8681339712918661,17.813036918640137,8,0.009619762311590119,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0217435359954834,8
0.02935477917226987,0.9092822966507177,27.87362575531006,16,0.002845717559115224,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010282039642333984,16
0.021788383464804273,0.9288038277511962,47.12169647216797,32,0.0010374621758934,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01046609878540039,30
0.01448909602956852,0.9580861244019139,86.56154918670654,64,0.0006783394609054527,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01045536994934082,63
0.011214206344311427,0.9653588516746413,164.02405714988708,128,0.000549349567060764,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010647058486938477,119
0.051726733689029865,0.8681339712918661,17.568713188171387,8,0.009619762311590119,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009528160095214844,8
0.02935477917226987,0.9092822966507177,27.439764499664307,16,0.002845717559115224,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01026153564453125,16
0.017852433586171064,0.9402870813397131,46.852678060531616,32,0.0011485367519933343,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010439634323120117,32
0.017705722007968244,0.9395215311004786,86.76561689376831,64,0.0007963361612312037,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010779619216918945,59
0.0130293974827314,0.9592344497607657,166.83155798912048,128,0.0005162773555557054,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010631084442138672,119
0.051726733689029865,0.8681339712918661,17.903130054473877,8,0.009619762311590119,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010776281356811523,8
0.02935477917226987,0.9092822966507177,28.203556537628174,16,0.002845717559115224,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010613203048706055,16
0.02007180317300689,0.9443062200956938,48.099342584609985,32,0.001360970972314246,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010416984558105469,32
0.016810831380499346,0.9399043062200957,87.83438634872437,64,0.0008567026035928293,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010751962661743164,62
0.012423994310745009,0.9538755980861243,167.73304653167725,128,0.0005823117738495975,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010634183883666992,119
0.051726733689029865,0.8681339712918661,18.034836292266846,8,0.009619762311590119,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010481834411621094,8
0.02935477917226987,0.9092822966507177,28.048126459121704,16,0.002845717559115224,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010371685028076172,16
0.025526088525919827,0.9213397129186603,47.77169609069824,32,0.0015627739847011712,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010355949401855469,32
0.016218192027479348,0.9444976076555024,86.03531050682068,64,0.0006081033350814335,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010440587997436523,62
0.013559443891536679,0.9621052631578947,163.77613592147827,128,0.0005465632291150602,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010627269744873047,123
0.051726733689029865,0.8681339712918661,17.489815711975098,8,0.009619762311590119,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010590314865112305,8
0.02935477917226987,0.9092822966507177,27.50116729736328,16,0.002845717559115224,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01044011116027832,16
0.025059850995859397,0.9232535885167463,46.9075813293457,32,0.0013564303385042997,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01037144660949707,32
0.0152937026535837,0.9460287081339714,85.94591164588928,64,0.000773881256416864,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010567903518676758,63
0.011520741362424071,0.9672727272727273,164.3295545578003,128,0.0005309553106296327,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010302543640136719,121
0.051726733689029865,0.8681339712918661,17.760926008224487,8,0.009619762311590119,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010725259780883789,8
0.02935477917226987,0.9092822966507177,27.667300939559937,16,0.002845717559115224,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010442018508911133,16
0.01962750883211443,0.9356937799043062,47.44187307357788,32,0.0012381015624580716,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010414361953735352,31
0.013738811621027046,0.955598086124402,86.60310411453247,64,0.0005867079050457802,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010596275329589844,62
0.010980081922989136,0.9653588516746412,163.13924264907837,128,0.0005103781298951837,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.021085739135742188,126
