mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004795018385422793,0.4,10.827078342437744,8,0.013904645864495802,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011816978454589844,8
0.0018568961411064098,0.6,38.322182178497314,16,0.005538991470707133,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013281822204589844,16
0.0022584272102236617,0.6,69.6031928062439,32,0.0019284831322152751,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013304471969604492,32
0.001223502304321655,0.8,246.48786187171936,64,0.0013758724067671757,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013050317764282227,61
0.0009334915180413602,0.8,404.0954372882843,128,0.0009606173875438273,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013402938842773438,119
0.004802530740824701,0.4,8.978278875350952,8,0.013904645864495802,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013313531875610352,8
0.0021372969360478225,0.8,58.98056101799011,16,0.005779483843967093,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01294565200805664,16
0.0016594006331914137,0.6,144.16902613639832,32,0.0036366931901730126,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013051509857177734,32
0.0011504018860770166,0.8,244.0776150226593,64,0.0016429860600581936,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013419628143310547,64
0.0006128011194894669,0.8,529.1859784126282,128,0.0010806885440286518,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01888275146484375,119
0.004531413636592525,0.4,9.245120286941528,8,0.013904645864495802,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01327824592590332,8
0.0018300939073921977,0.8,47.18541145324707,16,0.005538991470707133,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012888908386230469,16
0.002069867676389186,0.6,77.44899463653564,32,0.0019284831322152751,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.04100990295410156,32
0.0013236940392828286,0.8,261.1890535354614,64,0.0017738116229020218,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012848615646362305,62
0.0007043463082093209,0.8,527.8616292476654,128,0.0009913363920885931,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01307821273803711,122
0.004789776697433091,0.4,9.248687505722046,8,0.012616965509288924,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013132095336914062,8
0.0021008465836078695,0.8,58.88519048690796,16,0.005779483843967093,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013001680374145508,16
0.0017502573793674117,0.8,108.752845287323,32,0.0033112600147617854,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013431310653686523,31
0.001403073997647441,0.6,213.42905616760254,64,0.0015967850448641574,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01280832290649414,62
0.0006168613161046377,0.8,473.2888152599335,128,0.0009307633810269333,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013772964477539062,119
0.005014792747106277,0.4,8.727207899093628,8,0.013904645864495802,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013313531875610352,8
0.0020306390865511875,0.8,61.45239996910095,16,0.005779483843967093,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012631416320800781,16
0.002201630444600061,0.6,67.3204255104065,32,0.0019284831322152751,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013032913208007812,32
0.0010132907047529667,0.8,206.47996592521667,64,0.001942296721876291,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013312816619873047,60
0.0008332749683821828,1.0,508.1488153934479,128,0.0009596835026821626,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013146162033081055,125
0.004854929274220372,0.4,10.31282114982605,8,0.012616965509288924,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.037355661392211914,8
0.002150866522116701,0.8,54.06485033035278,16,0.005779483843967093,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013364791870117188,16
0.002240123105081667,0.6,91.97538709640503,32,0.002974101818276731,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013051509857177734,32
0.0021258747766143486,0.8,161.9905366897583,64,0.002055664804303081,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012968301773071289,62
0.0007387000888813107,0.8,468.7635142803192,128,0.0010370391886223018,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013148307800292969,117
0.004773996610971605,0.4,10.212606191635132,8,0.012616965509288924,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013493061065673828,8
0.0018240946738084917,0.8,44.61205816268921,16,0.005538991470707133,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013239383697509766,16
0.0014783206797641328,0.8,184.6738784313202,32,0.0029872563709782973,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013107061386108398,32
0.0016455118686798398,0.4,139.1358678340912,64,0.001372628353955907,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01213693618774414,63
0.0009351871057268352,0.8,408.4174575805664,128,0.0010191209928402944,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012198925018310547,120
