mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004449807553380417,0.857373046875,7123.640430450439,32,0.004376156996917069,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.383288145065308,32
0.0037043386674280687,0.8711914062500001,12930.26571559906,64,0.0013003545956944418,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.594005584716797,64
0.003196436025864752,0.9130859375000001,24532.13686656952,128,0.0005521108890620408,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.4012227058410645,128
0.0027018446755119364,0.9453613281250001,46884.707006931305,256,0.00019352566678931815,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.493499755859375,255
0.0025513330874626576,0.952685546875,94018.82065343857,512,8.510072166978411e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.668354034423828,499
0.004486248341477983,0.8515625000000001,6915.259067773819,32,0.004238993044857753,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.3966965675354,32
0.003693382956782177,0.872021484375,12556.740000009537,64,0.0013003545956944418,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.309046030044556,64
0.003053565969544432,0.9211425781250002,23911.53311109543,128,0.000468130698740743,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.414370536804199,126
0.002632756910013853,0.949658203125,46420.50523662567,256,0.00017974300589584935,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.363387107849121,252
0.0025251778735433713,0.954833984375,87966.92074751854,512,8.007467779980182e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.345404386520386,507
0.004472183748620909,0.851416015625,7216.516582489014,32,0.004238993044857753,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.483620643615723,32
0.0036957954655440473,0.872802734375,13372.224121332169,64,0.0013003545956944418,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.169280052185059,64
0.0029813494728727153,0.9270996093750001,24777.96370792389,128,0.00046285080636054854,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.898859977722168,127
0.0026906351737283397,0.94111328125,48239.68595647812,256,0.0001820881500972371,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.409741163253784,254
0.002567844404732039,0.9522949218750001,97072.08774399757,512,8.545226453871013e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.3219382762908936,502
0.0044579940750553125,0.8564941406250001,7121.194612503052,32,0.004376156996917069,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.6540257930755615,32
0.0036977240091652435,0.87255859375,13016.300624608994,64,0.0013003545956944418,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.458285331726074,64
0.0029859012828045896,0.926220703125,24630.154057979584,128,0.0005427408112681498,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.405985116958618,126
0.0026620429781398294,0.946728515625,45646.168541908264,256,0.00017663729599337596,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,7.213186025619507,256
0.00256600804963741,0.95380859375,88336.34359765053,512,8.283390966656867e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.258174896240234,505
0.0044793186660679165,0.852490234375,6526.6620898246765,32,0.004238993044857753,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.3542869091033936,32
0.003695296302377523,0.8735839843750002,11875.214006900787,64,0.0013003545956944418,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.341397285461426,64
0.0029531638327448123,0.924169921875,22891.77963900566,128,0.0004955997970453874,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.253835439682007,126
0.0027412636491333693,0.9386718750000002,46658.51474356651,256,0.00018787713387746763,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.239758491516113,256
0.0025418666659164507,0.9525390625000001,86863.52557253838,512,8.204308795745074e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,8.740211963653564,505
0.004479841029709297,0.851025390625,6480.323929071426,32,0.004238993044857753,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.250747919082642,32
0.003695310501663395,0.872802734375,12795.085144996643,64,0.0013003545956944418,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.464864253997803,64
0.0031112901812491165,0.9103027343750001,23383.813805818558,128,0.0004762167622572866,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.4636266231536865,128
0.0026405660600280533,0.9476562500000001,44170.64759516716,256,0.00016278922978651966,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.371910810470581,251
0.002543797420476969,0.9541015625,86818.1270377636,512,7.87137182109987e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.32995867729187,503
0.004453208142534319,0.858349609375,6463.851634502411,32,0.004376156996917069,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.235888719558716,32
0.0036972977547334984,0.87421875,11776.247838020325,64,0.0013003545956944418,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.613462924957275,64
0.002951748571423568,0.93408203125,22100.589236974716,128,0.0004483254997056374,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.488260507583618,128
0.002661091174223787,0.9486328125000001,40617.06464648247,256,0.00017149957668771698,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.071222543716431,255
0.0025561317766037745,0.9505859375000001,79889.76240491867,512,8.724374436541726e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.146464109420776,503
0.004480802930534477,0.8528808593750001,6052.9371774196625,32,0.004238993044857753,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.162843465805054,32
0.0036998569222594117,0.8721679687500001,10954.230235099792,64,0.0013003545956944418,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.0646960735321045,64
0.00299343160363515,0.9258300781250001,20888.877019882202,128,0.0004882911070729357,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.135414361953735,128
0.002674813642071135,0.944775390625,40585.77781414986,256,0.00017805693222106012,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.076996088027954,254
0.0025139949891187664,0.957763671875,80020.66771841049,512,8.102334022219715e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.121688365936279,505
0.004479681924090011,0.8510253906250002,6066.785050392151,32,0.004238993044857753,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.116956472396851,32
0.003703303155041498,0.8736328125000001,10998.365137338638,64,0.0013003545956944418,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.059395790100098,64
0.003232722786760403,0.9024414062500001,21102.053517580032,128,0.0005120457907057396,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.13006067276001,128
0.002736711560539003,0.940673828125,41382.94918560982,256,0.00017375951316123128,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.212442636489868,254
0.002536710496893342,0.9539062500000001,82267.8224811554,512,8.020504781669491e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.245180606842041,509
0.004490125287960976,0.849072265625,6145.616113424301,32,0.004238993044857753,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.193686246871948,32
0.0036943882454719516,0.8716308593750002,11253.984278917313,64,0.0013003545956944418,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.239986181259155,64
0.0029861119077273335,0.9239746093750001,21513.606452941895,128,0.00045829433835375966,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.2966015338897705,128
0.002670596767878617,0.9437500000000001,42192.04686784744,256,0.000178363346071575,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.252870559692383,256
0.0025880948834162724,0.953076171875,82623.48423695564,512,8.644628548071243e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.415368318557739,494
