mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0009975623456001058,1.0,11.937196969985962,32,0.004376156996917069,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.426604270935059,32
0.0020274867574424003,1.0,18.651713132858276,64,0.0013003545956944418,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.420285224914551,64
0.00198535406483916,1.0,36.60156178474426,128,0.0005521108890620408,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.531522274017334,128
0.0011921817303934001,1.0,71.91661405563354,256,0.00019352566678931815,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.488598346710205,255
0.0015213889139988987,1.0,143.7390251159668,512,8.510072166978411e-05,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.499804973602295,499
0.0012003121865191923,1.0,9.679295539855957,32,0.004238993044857753,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.607841730117798,32
0.002063381097044155,1.0,22.11411166191101,64,0.0013003545956944418,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.517524242401123,64
0.0016473438341364287,1.0,36.64408588409424,128,0.000468130698740743,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.518672466278076,126
0.0010699045729269216,1.0,72.5005989074707,256,0.00017974300589584935,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.612053394317627,252
0.0010366224468630078,1.0,144.13877534866333,512,8.007467779980182e-05,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.68618106842041,507
0.0012832594919026177,1.0,9.883246898651123,32,0.004238993044857753,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.516857862472534,32
0.0015909019451420773,1.0,22.562779426574707,64,0.0013003545956944418,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.5700602531433105,64
0.0012730771689756775,1.0,36.328680753707886,128,0.00046285080636054854,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.663798093795776,127
0.0020778359759429667,1.0,71.69256281852722,256,0.0001820881500972371,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.511758327484131,254
0.002424658219790443,1.0,143.90226674079895,512,8.545226453871013e-05,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.52318000793457,502
0.0014215099534447954,1.0,9.653488636016846,32,0.004376156996917069,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.507051944732666,32
0.0030101449629609963,1.0,18.91247296333313,64,0.0013003545956944418,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.473146438598633,64
0.00197546506109032,1.0,36.502256870269775,128,0.0005427408112681498,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.522396564483643,126
0.0011861476579040227,1.0,84.20744919776917,256,0.00017663729599337596,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.539741277694702,256
