mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.00977357605860691,0.9163085937500001,1433.5682919025421,32,0.004376156996917069,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.368742942810059,32
0.008462938230811083,0.9268554687500001,2672.1494567394257,64,0.0013003545956944418,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.542864561080933,64
0.0059729657657011615,0.9489746093750001,5198.109398603439,128,0.0005521108890620408,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.5929484367370605,128
0.003958262863186098,0.9654296875000001,10218.778728246689,256,0.00019352566678931815,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.324517726898193,255
0.003360207840549934,0.96923828125,20156.447386026382,512,8.510072166978411e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.347304582595825,499
0.010755362822381166,0.919921875,1434.8239424228668,32,0.004238993044857753,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.604825019836426,32
0.008391518153147723,0.926220703125,2682.5437412261963,64,0.0013003545956944418,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.297897100448608,64
0.005528186791451838,0.9521972656250001,5201.611498594284,128,0.000468130698740743,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.298095226287842,126
0.003578684117608572,0.9686523437500001,10004.062097549438,256,0.00017974300589584935,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.318194150924683,252
0.0034135937507882167,0.96435546875,20004.927285194397,512,8.007467779980182e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.116734027862549,507
0.010710626240479146,0.9191894531250001,1431.4809708595276,32,0.004238993044857753,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.38532018661499,32
0.008433500770036559,0.9265136718750001,2667.6985824108124,64,0.0013003545956944418,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.359020709991455,64
0.005547816746633626,0.962060546875,5173.98825097084,128,0.00046285080636054854,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.281613349914551,127
0.004194202292581047,0.9632324218750001,10189.556859493256,256,0.0001820881500972371,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.3706066608428955,254
0.0036962423014695925,0.96435546875,19795.715074539185,512,8.545226453871013e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.382421016693115,502
0.00980049117417315,0.9160644531250002,1381.16579413414,32,0.004376156996917069,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.109722852706909,32
0.008455249498824284,0.92744140625,2687.4753913879395,64,0.0013003545956944418,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.578284502029419,64
0.004334060352267446,0.9580566406250001,5195.379526138306,128,0.0005427408112681498,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.323055744171143,126
0.0034796093104272887,0.967724609375,10236.17248749733,256,0.00017663729599337596,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.278087615966797,256
0.003428390698326093,0.9697265625,20315.938055992126,512,8.283390966656867e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.5685954093933105,505
0.010713246830138424,0.9194824218750002,1440.260362148285,32,0.004238993044857753,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.2829978466033936,32
0.008411293347527899,0.9265625000000001,2688.7736694812775,64,0.0013003545956944418,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.324944019317627,64
0.004617532727005898,0.9561035156250001,5117.4758932590485,128,0.0004955997970453874,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.33318018913269,126
0.004444070998306192,0.9599609375000001,9820.780367136002,256,0.00018787713387746763,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.150285005569458,256
