mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006772852326443022,0.8643066406250001,4791.271487236023,32,0.004148450081003063,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.7821266651153564,32
0.005942760075671926,0.8979492187500001,8438.129269838333,64,0.0012526054267496534,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.690326929092407,64
0.005001171604743441,0.9187500000000001,15634.145955085754,128,0.00045676695042018434,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.401709794998169,128
0.004703024393688555,0.9337890625,29902.868211507797,256,0.00019187600207348776,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.432562828063965,251
0.004560960275387838,0.9435058593750001,58292.65194272995,512,8.454724023054805e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.457391977310181,500
0.006782282925335488,0.8648437500000001,4685.481866359711,32,0.004148450081003063,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.918126583099365,32
0.00593917962293714,0.8984375000000001,8431.748358249664,64,0.0012526054267496534,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.400623321533203,64
0.00496250086999586,0.9236328125000001,15644.1080930233,128,0.0004796068309360635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.495948553085327,128
0.00473313353397136,0.9280273437500001,30159.729405403137,256,0.00019837208965711728,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.4118335247039795,255
0.004545020246737319,0.94541015625,58801.87554812431,512,8.229890185207367e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.48734974861145,503
0.006769807923450679,0.8661132812500001,4719.287780284882,32,0.004148450081003063,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.390498638153076,32
0.005938764096077756,0.8975097656250001,8307.804009914398,64,0.0012526054267496534,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.354234933853149,64
0.004972518299351014,0.9150878906250001,15437.168357372284,128,0.00039084980597936525,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.383465528488159,128
0.004609569825740617,0.9412597656250001,29647.821052074432,256,0.00017798833854565377,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.4141318798065186,251
0.004539534987218627,0.9453613281250001,59923.9515941143,512,7.974080990835741e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.405050277709961,502
0.006771754697290742,0.86279296875,4875.576768875122,32,0.004148450081003063,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.511599063873291,32
0.005931828305356728,0.89814453125,8410.787715911865,64,0.0012526054267496534,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.451640605926514,64
0.00501510102351721,0.9242187500000001,15631.618065834045,128,0.0004515293185652913,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.483149290084839,128
0.004719504462788898,0.9332519531250001,30156.85868692398,256,0.00016023043493629263,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.433534145355225,252
0.004552360455616443,0.941357421875,58772.2551753521,512,8.489513863896292e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.480860710144043,501
0.006770186485142153,0.8644531250000002,4826.389178514481,32,0.004148450081003063,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.430022239685059,32
0.005940720478104241,0.8980957031250001,8451.821013689041,64,0.0012526054267496534,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.410963535308838,64
0.004961851666539868,0.9309570312500001,15622.509636878967,128,0.0004293901969902869,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.439875841140747,128
0.004672232198714354,0.9398437500000001,30117.02467060089,256,0.00019005897741719568,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.491763591766357,254
0.004535048981200372,0.9476562500000001,59927.37099838257,512,8.277331534300991e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.444050312042236,503
0.006771838710612188,0.8638183593750002,4903.552485942841,32,0.004148450081003063,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.488620281219482,32
0.005934433361524029,0.8994140625,8599.808894872665,64,0.0012526054267496534,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.5085625648498535,64
0.005070953493333959,0.92158203125,15991.926524400711,128,0.00047028577504582003,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.532883167266846,127
0.00462820025448229,0.9415039062500001,30558.560972452164,256,0.00018491878504456327,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.48296046257019,254
0.00454799956418131,0.9454589843750001,60455.46883893013,512,7.646699177854543e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.56960391998291,504
0.00677881938639012,0.865185546875,4942.032810211182,32,0.004148450081003063,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.498658895492554,32
0.005923035150626788,0.9000976562500002,8618.931550979614,64,0.0012526054267496534,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.500580787658691,64
0.004888593761375394,0.9261230468750001,16015.504435300827,128,0.0004456894188659133,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.445902347564697,128
0.004733848553948426,0.936328125,30339.774364948273,256,0.00018143439506235204,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.466875314712524,256
0.004525514552312537,0.945556640625,59992.4576485157,512,8.880519423115629e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.676201581954956,507
0.006777399927801188,0.8658203125000001,4912.54812502861,32,0.004148450081003063,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.525481224060059,32
0.005945613230656004,0.8974609375000001,8609.074705123901,64,0.0012526054267496534,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.481809854507446,64
0.00496406590239566,0.9256347656250001,15967.85814833641,128,0.0004452815325525217,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.52801775932312,127
0.004613816709123248,0.9419921875,30218.469307899475,256,0.0001680055623266563,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.590448617935181,254
0.004533284990446348,0.9430175781250001,58919.98828005791,512,7.94373645379709e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.533483982086182,499
0.006788122549525398,0.8639160156250001,4739.671514511108,32,0.004148450081003063,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.414372205734253,32
0.005928800114067168,0.8976074218750001,8598.806151390076,64,0.0012526054267496534,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.474050760269165,64
0.004922510664649848,0.9283691406250001,15910.331957817078,128,0.0004235928733434813,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.506915807723999,128
0.004682203425934823,0.9409667968750002,30335.198380231857,256,0.00018094634508836194,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.457486867904663,255
0.004563017990512597,0.94296875,59267.607793331146,512,8.156543974757735e-05,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.440264940261841,503
