mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.001394993935477175,0.34352,811.9967668056488,8,0.05256487530464343,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010618925094604492,8
0.0013750146378863999,0.4555200000000001,1238.2075326442719,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012162923812866211,16
0.0009432191841236584,0.54816,2093.4381778240204,32,0.0113757261547357,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011773824691772461,32
0.0007821866149214052,0.6393599999999999,3762.2645807266235,64,0.004949801925089314,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.022564411163330078,62
0.0006925498936706714,0.68848,7229.657657623291,128,0.0025172103906265786,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011562585830688477,124
0.001390355166633899,0.34271999999999997,815.5151827335358,8,0.05256487530464343,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012376070022583008,8
0.001378038326947661,0.4544,1235.2027652263641,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014513015747070312,16
0.0010186869492770766,0.51776,2073.095105409622,32,0.009875767167217775,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012481451034545898,32
0.000860067749604173,0.5912,3775.0090856552124,64,0.004759015524147481,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011408090591430664,64
0.0007010592261864304,0.67632,7171.304245710373,128,0.0024175790590004187,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01247096061706543,126
0.0013904648773917017,0.34112,812.1574404239655,8,0.05256487530464343,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012367486953735352,8
0.0013742809122855035,0.45248,1232.9806509017944,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012475967407226562,16
0.0009896983199286747,0.5584,2078.947949886322,32,0.01082115813329787,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012691020965576172,32
0.0008360480651591031,0.5860799999999999,3779.5666542053223,64,0.0048240534727246875,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012178897857666016,64
0.0006645009530511811,0.7064,7136.041647911072,128,0.002487030122582612,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.11619400978088379,127
0.0013908701603646924,0.34528000000000003,792.8927080631256,8,0.05256487530464343,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012217998504638672,8
0.001377065606515909,0.45456,1207.762132883072,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012086629867553711,16
0.0009538264037757387,0.5624,2023.4947347640991,32,0.010760266431110832,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01236271858215332,32
0.00079732881976008,0.60864,3729.311119556427,64,0.004604723592259163,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012415885925292969,64
0.0006621868991241714,0.71632,7034.361387252808,128,0.0022562407686365638,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012289047241210938,126
0.0013893227182263605,0.34448,811.8010628223419,8,0.05256487530464343,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011580228805541992,8
0.0013739520018204378,0.45376000000000005,1232.704298734665,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012480497360229492,16
0.0009110204144093539,0.54064,2080.753051996231,32,0.010029503413182317,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012434244155883789,32
0.000783316256271641,0.6622399999999999,3778.114867210388,64,0.004688216114053456,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012313127517700195,64
0.0007147819769825288,0.66304,7171.057213306427,128,0.002303121218873161,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012432336807250977,128
0.001386722155218534,0.34256,811.7169468402863,8,0.05256487530464343,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012438297271728516,8
0.0013737768920422297,0.45344000000000007,1225.851099729538,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012109518051147461,16
0.0011123719028320646,0.5260800000000001,2095.4026024341583,32,0.010159881482174338,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012256860733032227,32
0.0008016476778609787,0.6038399999999999,3778.1633172035217,64,0.004695528324104359,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012329816818237305,64
0.0007211034184390153,0.692,7147.871049165726,128,0.00232227053152817,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012458324432373047,126
0.0013901025417751025,0.3414400000000001,813.426825761795,8,0.05256487530464343,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012560606002807617,8
0.0013803131530712412,0.45343999999999995,1231.462023973465,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012318611145019531,16
0.001040808271073163,0.5364800000000001,2088.7347271442413,32,0.01014700919922451,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012113094329833984,32
0.0008029180715222612,0.62624,3774.330523967743,64,0.005007727668036921,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012404203414916992,64
0.0006640930250071937,0.7156799999999999,7164.50385260582,128,0.0023811427688809617,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012496471405029297,125
0.0013900453362306194,0.34368000000000004,809.6535062789917,8,0.05256487530464343,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.018230915069580078,8
0.001376823081211928,0.45504000000000006,1230.102648973465,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012446165084838867,16
0.0011342860293695328,0.52032,2088.437756538391,32,0.009986014995776338,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012415647506713867,32
0.0008553521660520761,0.6051200000000001,3777.989459514618,64,0.004733916375727842,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012336254119873047,64
0.0006912810731084817,0.70672,7181.3670217990875,128,0.0023681572449215094,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012364625930786133,127
0.0013884593829717247,0.34384,810.7473313808441,8,0.05256487530464343,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012689352035522461,8
