mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.01095932046508375,0.63072,139.16537618637085,8,0.05256487530464343,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011820554733276367,8
0.006393893803654565,0.6924799999999999,217.30593132972717,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012331724166870117,16
0.004254736905995239,0.80816,375.33914971351624,32,0.0113757261547357,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01233816146850586,32
0.0022568733882494534,0.88,696.6154341697693,64,0.004949801925089314,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012356042861938477,62
0.0019949247687786964,0.9076799999999999,1293.2872605323792,128,0.0025172103906265786,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01281285285949707,124
0.010960556985634314,0.63152,138.03754830360413,8,0.05256487530464343,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012234926223754883,8
0.00638402435528706,0.6924799999999999,216.9263231754303,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.02219533920288086,16
0.0035063073918686475,0.82384,372.60989809036255,32,0.009875767167217775,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012123346328735352,32
0.00337668850585011,0.7915199999999999,690.8584718704224,64,0.004759015524147481,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011900186538696289,64
0.0021668712110988254,0.89904,1331.2951509952545,128,0.0024175790590004187,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01245427131652832,126
0.010963691176044222,0.6331199999999999,138.27496528625488,8,0.05256487530464343,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.023385047912597656,8
0.006389848557861937,0.6899199999999999,216.51690864562988,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012466669082641602,16
0.004113386632041568,0.7632,375.1349139213562,32,0.01082115813329787,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012691497802734375,32
0.003465424801442643,0.8273599999999999,674.4647262096405,64,0.0048240534727246875,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.04718613624572754,64
0.0020257768862043724,0.9022400000000002,1313.1270627975464,128,0.002487030122582612,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01190495491027832,127
0.0109249260637933,0.6308799999999999,137.99006605148315,8,0.05256487530464343,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0122528076171875,8
0.006389593176298935,0.6904,216.25847458839417,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012291669845581055,16
0.004078515072333302,0.78064,374.9187788963318,32,0.010760266431110832,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012436866760253906,32
0.002624665555189156,0.8790399999999999,699.7980258464813,64,0.004604723592259163,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02263355255126953,64
