mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.005044339279520399,0.8,5.662074327468872,8,0.05262985916052487,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0106353759765625,8
0.004367067461746104,1.0,5.7019243240356445,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010978460311889648,16
0.000551651438786987,1.0,9.51941466331482,32,0.011494120852784673,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010504722595214844,32
0.0005899781837416618,1.0,18.718136072158813,64,0.004788387387525628,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011003971099853516,63
0.0006288004350683598,1.0,38.49012613296509,128,0.002528498964849357,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011316299438476562,126
0.005026089391680732,0.8,2.2663228511810303,8,0.05262985916052487,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010479450225830078,8
0.004201927039438817,1.0,5.247868776321411,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010526180267333984,16
0.0003917865766182553,1.0,11.680110216140747,32,0.009875767167217775,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010534048080444336,32
0.0008181134372243434,1.0,19.59424376487732,64,0.004770454073206698,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011115550994873047,64
0.0005300525957497807,1.0,33.7396764755249,128,0.002541696311878061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.0105743408203125,125
0.005129905720301922,0.8,2.5567626953125,8,0.05262985916052487,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010463476181030273,8
0.004514896154552752,1.0,5.107864856719971,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010799407958984375,16
0.0009671572586110002,1.0,11.642754793167114,32,0.010120853604931979,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010492324829101562,32
0.0007602307652887067,1.0,19.581197023391724,64,0.005109326658815305,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01050877571105957,64
0.00046824443240214684,1.0,34.64902091026306,128,0.002345738728995128,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010512828826904297,126
0.0053239086520386015,0.8,2.1279828548431396,8,0.05262985916052487,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010452032089233398,8
0.004221055208928422,1.0,5.478673458099365,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010473012924194336,16
0.0006007752291997196,1.0,8.561641693115234,32,0.010921948599449893,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011247873306274414,32
0.00040695770624557217,1.0,15.287269115447998,64,0.00466168970866393,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010500907897949219,64
0.0005888140852069333,1.0,42.744017124176025,128,0.002319808271482704,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010588884353637695,127
0.004926559416984562,0.8,2.3879809379577637,8,0.05262985916052487,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011633872985839844,8
0.004410857993480645,1.0,6.079024791717529,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010371923446655273,16
0.0011246081231643073,1.0,10.710050106048584,32,0.011307082387451706,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010409355163574219,32
0.00040741640303332044,1.0,22.70643901824951,64,0.004861097030648021,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012036561965942383,64
0.00034145901493369817,1.0,38.754981994628906,128,0.0022577964618727964,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010761737823486328,123
0.004942891239595145,0.8,2.3536834716796875,8,0.05262985916052487,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010728836059570312,8
0.004529403555687836,1.0,5.962948322296143,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010418891906738281,16
0.0011731379353760159,1.0,10.493269443511963,32,0.010636269034690837,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01084756851196289,32
0.000691833774619324,1.0,18.94401788711548,64,0.004996770560061314,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01163625717163086,64
0.0005845135251854489,1.0,37.9414267539978,128,0.0022095977779328924,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013528823852539062,127
0.005055190763301273,0.8,2.4635539054870605,8,0.05262985916052487,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010796070098876953,8
0.004562422099111456,1.0,5.3215718269348145,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010802507400512695,16
0.0010954427556056883,1.0,11.734766006469727,32,0.011112310480393184,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010768413543701172,32
0.0005509304003071314,1.0,20.427064895629883,64,0.004949994027839022,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01042485237121582,64
0.0005184232715608245,1.0,39.66078424453735,128,0.002339694414477178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010961294174194336,127
0.0048046358928457,0.8,2.7541913986206055,8,0.05262985916052487,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010476112365722656,8
0.003844706267846793,1.0,6.003423452377319,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010434865951538086,16
0.0006918534515738362,1.0,13.037071704864502,32,0.009968769074877926,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010432720184326172,32
0.00045349888924523283,1.0,19.437944173812866,64,0.004843992186990276,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010561704635620117,64
0.0003400338250050751,1.0,44.48806118965149,128,0.0023626958236215856,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010830879211425781,123
0.005044628449928206,0.8,2.4630656242370605,8,0.05262985916052487,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010569334030151367,8
0.004629207990552368,1.0,5.405348062515259,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01048588752746582,16
0.0004504249770301341,1.0,11.934703350067139,32,0.010926299233908199,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010465860366821289,32
0.0006149350528683771,1.0,16.585619926452637,64,0.004604278758603808,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010475873947143555,64
0.0006374304503861276,1.0,43.86222767829895,128,0.002384568341447846,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010754823684692383,127
0.004716392532596656,0.8,2.850186347961426,8,0.05262985916052487,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010427474975585938,8
0.004347225920938487,1.0,5.5801308155059814,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010768651962280273,16
0.0007834290520221845,1.0,10.606725931167603,32,0.010825977161332656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010503053665161133,32
0.0006177111249706349,1.0,21.445445775985718,64,0.0050474576682063566,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010823249816894531,64
0.0006002565423097559,1.0,38.27569055557251,128,0.002386357303447717,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010886669158935547,124
