mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006270788337587234,0.7351999999999999,75.92678880691528,8,0.05262985916052487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010541200637817383,8
0.0058487545792997005,0.7531199999999999,106.53163385391235,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010865449905395508,16
0.0027566692086527364,0.9070400000000002,173.1371943950653,32,0.011494120852784673,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010375499725341797,32
0.002702557894549035,0.9036799999999999,343.1180543899536,64,0.004788387387525628,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01092672348022461,63
0.0019227525509036593,0.9339199999999999,610.8327264785767,128,0.002528498964849357,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011101245880126953,126
0.0062500186507491165,0.73424,72.84668231010437,8,0.05262985916052487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010855436325073242,8
0.005863587578320252,0.7516799999999999,102.72007989883423,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010915040969848633,16
0.003192203730309084,0.8864,173.16002225875854,32,0.009875767167217775,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01089787483215332,32
0.002537155408481733,0.9185599999999998,344.31625986099243,64,0.004770454073206698,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012427091598510742,64
0.0020798080199041944,0.92768,643.8822650909424,128,0.002541696311878061,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01111602783203125,125
0.006253816415625627,0.73824,71.94752669334412,8,0.05262985916052487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010941028594970703,8
0.005876395523786934,0.75328,101.58634305000305,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010936498641967773,16
0.0032445301029628247,0.88336,172.3353898525238,32,0.010120853604931979,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01126551628112793,32
0.002480398913372707,0.90912,345.6347453594208,64,0.005109326658815305,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011582612991333008,64
0.0020966832385494287,0.92848,643.3349378108978,128,0.002345738728995128,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01124262809753418,126
0.006268461265187356,0.7359999999999999,72.99784064292908,8,0.05262985916052487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010888814926147461,8
0.005873317868957557,0.75184,104.51784634590149,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01084589958190918,16
0.0034351198430424223,0.88256,175.36818289756775,32,0.010921948599449893,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010495901107788086,32
0.0025244226719971646,0.9147199999999999,344.49577927589417,64,0.00466168970866393,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012529373168945312,64
0.002130234037705613,0.9217599999999998,648.6163806915283,128,0.002319808271482704,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011003971099853516,127
0.006221793811581276,0.736,72.35151743888855,8,0.05262985916052487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010893583297729492,8
0.0058547322467484755,0.752,100.83162140846252,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010992288589477539,16
0.003404054539028183,0.86816,171.7300407886505,32,0.011307082387451706,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010953664779663086,32
0.002280808373708958,0.92704,346.3998568058014,64,0.004861097030648021,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011200428009033203,64
0.0018348044590255049,0.9411200000000001,645.0340449810028,128,0.0022577964618727964,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011093854904174805,123
0.006243858220159119,0.736,71.85710430145264,8,0.05262985916052487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01081991195678711,8
0.005852389635404706,0.7495999999999999,104.04284524917603,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01086568832397461,16
0.004032024159507911,0.8465599999999999,173.12042045593262,32,0.010636269034690837,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010928153991699219,32
0.0026804080216717386,0.89728,344.83443427085876,64,0.004996770560061314,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011573076248168945,64
0.0018715781013181063,0.9408,668.4982898235321,128,0.0022095977779328924,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011022090911865234,127
0.006267770273885661,0.7369599999999998,76.07274961471558,8,0.05262985916052487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010896921157836914,8
0.005847986084361465,0.75184,105.54333400726318,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011801481246948242,16
0.003204231075226695,0.87008,179.28948307037354,32,0.011112310480393184,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010938644409179688,32
0.0028869488614792185,0.9043200000000001,361.9098582267761,64,0.004949994027839022,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011089801788330078,64
0.0022433270827536267,0.9192,636.110533952713,128,0.002339694414477178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.017826557159423828,127
0.0062610268664157346,0.73664,73.4574806690216,8,0.05262985916052487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010840654373168945,8
0.005841130344806999,0.7513599999999999,106.00157260894775,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01095438003540039,16
0.0029646269586644145,0.8808,177.02292203903198,32,0.009968769074877926,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010856151580810547,32
0.002286515855526573,0.9300799999999999,331.40828251838684,64,0.004843992186990276,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010885953903198242,64
0.0018696680236741244,0.94016,639.0322337150574,128,0.0023626958236215856,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012050867080688477,123
0.006271889169199699,0.7347199999999999,72.95752382278442,8,0.05262985916052487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010843753814697266,8
0.005859607248399482,0.7496,99.3037850856781,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010917901992797852,16
0.0024603944232262434,0.91456,168.7092592716217,32,0.010926299233908199,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010909080505371094,32
0.0026690645467182875,0.9024,326.64373087882996,64,0.004604278758603808,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010927915573120117,64
0.0019439589216420348,0.9374399999999999,666.2259447574615,128,0.002384568341447846,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011232614517211914,127
0.0062587111640415045,0.73408,75.16678500175476,8,0.05262985916052487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010869741439819336,8
0.005862760400289429,0.7544,106.3051118850708,16,0.025287164436665177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010842561721801758,16
0.002865580881597481,0.90448,179.95926094055176,32,0.010825977161332656,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010869026184082031,32
0.002401422957653142,0.92224,361.1307678222656,64,0.0050474576682063566,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010955333709716797,64
0.002157383403065614,0.9174400000000001,649.2121136188507,128,0.002386357303447717,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011027336120605469,124
