mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006483062170445919,0.9454101562500001,230.28903436660767,16,0.014541332875703084,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.31941986083984375,16
0.0037474059499800205,0.9758789062500001,400.4621856212616,32,0.004771327354520294,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.35219621658325195,32
0.002440899610519409,0.9768554687500001,658.2805845737457,64,0.0020384861099554397,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.4002342224121094,64
0.0016343420138582587,0.986767578125,1412.4510116577148,128,0.0008031305656196475,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3191945552825928,127
0.0017261352622881532,0.986669921875,2347.335968732834,256,0.0004571869703636211,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3177909851074219,251
0.006483062170445919,0.9454101562500001,275.79818415641785,16,0.014541332875703084,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3188450336456299,16
0.0037474059499800205,0.9758789062500001,474.87553668022156,32,0.004771327354520294,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.32796525955200195,32
0.0021774962078779936,0.97890625,741.3685147762299,64,0.002019214654362944,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.4075188636779785,64
0.0015360625693574548,0.98408203125,1292.6503686904907,128,0.0008429552119686434,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.397320032119751,127
0.001451900228857994,0.9881347656250001,1952.136395931244,256,0.00042318989367401416,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.32056450843811035,249
0.006483062170445919,0.9454101562500001,244.46060609817505,16,0.014541332875703084,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3210017681121826,16
0.0037474059499800205,0.9758789062500001,426.3503227233887,32,0.004771327354520294,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3261146545410156,32
0.0026604621671140194,0.972509765625,664.1620526313782,64,0.0022986498126951194,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.32121992111206055,64
0.0015541381435468793,0.984765625,1241.138763666153,128,0.0008617692693518308,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3239097595214844,127
0.0015241048531606793,0.9883789062500001,1975.0260894298553,256,0.0004103879326026738,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3931243419647217,253
0.006483062170445919,0.9454101562500001,255.52306818962097,16,0.014541332875703084,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3019134998321533,16
0.0037474059499800205,0.9758789062500001,440.4493064880371,32,0.004771327354520294,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3155484199523926,32
0.002006174996495247,0.9805175781250001,699.3945188522339,64,0.0021484512454060245,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.33542585372924805,64
0.001845161896198988,0.98349609375,1269.7857842445374,128,0.0008114495647280062,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.43601560592651367,126
0.0013978824717923999,0.987744140625,1940.4431858062744,256,0.0004076117948875191,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3150053024291992,248
0.006483062170445919,0.9454101562500001,253.86976838111877,16,0.014541332875703084,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3964536190032959,16
0.0037474059499800205,0.9758789062500001,431.3488166332245,32,0.004771327354520294,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3162107467651367,32
0.002316815545782447,0.979345703125,673.6764471530914,64,0.0021467610481533117,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3558168411254883,64
0.0020238743163645267,0.9834960937500001,1228.0214331150055,128,0.0008478951481761254,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3482701778411865,127
0.001345091382972896,0.9898437500000001,1971.1703276634216,256,0.0004437010593832946,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3112640380859375,251
0.006483062170445919,0.9454101562500001,269.11241126060486,16,0.014541332875703084,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.35643911361694336,16
0.0037474059499800205,0.9758789062500001,452.4035220146179,32,0.004771327354520294,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.31040430068969727,32
0.0032548571471124887,0.969482421875,700.2423994541168,64,0.0019811667477690476,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3353147506713867,64
0.001682440983131528,0.9864746093750001,1244.1920537948608,128,0.0008674995432212396,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.44004034996032715,126
0.0014320062473416328,0.98779296875,1947.5743165016174,256,0.00043964383627342896,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.31271910667419434,251
0.006483062170445919,0.9454101562500001,266.860289812088,16,0.014541332875703084,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3119504451751709,16
0.0037474059499800205,0.9758789062500001,453.693972826004,32,0.004771327354520294,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.39737391471862793,32
0.0023987137246876955,0.9766601562499999,692.9119112491608,64,0.002128423147004954,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.31577086448669434,64
0.0016669713659211993,0.988623046875,1248.8548951148987,128,0.0008259387911284111,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3198845386505127,127
0.0014065264258533716,0.9869140625,1970.1506779193878,256,0.0004467316451087222,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3113217353820801,250
0.006483062170445919,0.9454101562500001,276.1452715396881,16,0.014541332875703084,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3607306480407715,16
