mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.3552388201202369,0.6,16.720189809799194,16,0.01821745405843872,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3471205234527588,16
0.09117659816050912,1.0,29.599241018295288,32,0.008162351759656128,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.35101842880249023,32
0.047364264267306534,0.8,56.432337284088135,64,0.002875223251924963,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.34492039680480957,64
0.035324007961089685,1.0,112.14797377586365,128,0.0012163998659071584,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3490943908691406,128
0.031985013753380476,1.0,221.32843136787415,256,0.0006006488037164082,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.34862303733825684,251
0.3341084022331645,0.6,30.429584503173828,16,0.01821745405843872,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3533358573913574,16
0.10939199876930578,1.0,31.673962354660034,32,0.008162351759656128,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3432493209838867,32
0.08013987940300601,0.8,57.119611501693726,64,0.0030093048090186203,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3475608825683594,64
0.03302023639076203,0.8,113.16943025588989,128,0.0012209842351414424,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.34876060485839844,128
0.034695080942731146,0.8,216.95872402191162,256,0.0006062830445853207,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3505825996398926,255
0.3503590679191282,0.4,14.606359481811523,16,0.01821745405843872,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.33595824241638184,16
0.08745374079269261,0.8,27.968445777893066,32,0.008162351759656128,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.33764052391052246,32
0.0623401050707537,0.8,54.18694305419922,64,0.002784564653578403,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3360307216644287,64
0.056438296251725154,0.8,112.6490306854248,128,0.0011527723861196604,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3361234664916992,128
0.03943056271297901,1.0,222.08766317367554,256,0.000550719380053688,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.35816216468811035,254
0.34200503003317095,0.6,15.265387773513794,16,0.01821745405843872,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.35282254219055176,16
0.10002556129789601,0.8,28.947567462921143,32,0.008162351759656128,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3501462936401367,32
0.06815877171988835,0.8,55.425878286361694,64,0.002964906910099263,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3492462635040283,64
0.04004895906322651,0.8,111.35552644729614,128,0.0011716536915621911,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.4430971145629883,127
0.024616047748981334,0.8,220.74841785430908,256,0.0005329181593653476,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.35173892974853516,249
0.3472932372141875,0.6,14.704129695892334,16,0.01821745405843872,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.4479985237121582,16
0.0871023779514192,0.8,28.762646198272705,32,0.008162351759656128,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.34529590606689453,32
0.04997084304222093,0.8,57.033535957336426,64,0.0032006559006673707,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3737795352935791,64
0.04279600910335258,1.0,111.34866905212402,128,0.0013081670995738204,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.35695981979370117,127
0.03607651779410952,0.8,224.18727803230286,256,0.0005904574187173828,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3506968021392822,254
0.34940900951751397,0.6,16.506314754486084,16,0.01821745405843872,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.35204029083251953,16
0.09537532705684201,0.8,29.85864496231079,32,0.008162351759656128,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3539085388183594,32
0.08637115890802463,0.8,56.97158360481262,64,0.0029653220839657157,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3501169681549072,64
0.032204766586050634,0.8,110.72552919387817,128,0.001173161304151904,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.35417628288269043,128
0.029469966566591347,0.8,223.0363667011261,256,0.0005690107742974959,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.35204219818115234,254
0.33855050906360207,0.4,15.461023330688477,16,0.01821745405843872,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.34754323959350586,16
0.08819834133444512,1.0,28.873011827468872,32,0.008162351759656128,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.34706783294677734,32
0.0373010244069862,0.8,57.12582015991211,64,0.002584618110605341,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3464388847351074,64
0.04774447634849861,0.8,112.28905749320984,128,0.0011370164575236208,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3522770404815674,128
0.043756755415375256,0.8,221.86049962043762,256,0.0005482661894284924,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.34894895553588867,254
0.3297865065958516,0.6,15.250133275985718,16,0.01821745405843872,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.36850833892822266,16
0.08638820483316882,1.0,28.982588529586792,32,0.008162351759656128,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.34758543968200684,32
0.05375206350557533,0.8,56.542651653289795,64,0.003076098267839833,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3533194065093994,64
0.0527783559887552,0.8,111.81066036224365,128,0.0011360463697367984,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3513636589050293,128
0.03363069019472149,0.8,220.52810335159302,256,0.0005374903018144361,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3531496524810791,250
0.3364946593734528,0.6,30.994378328323364,16,0.01821745405843872,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3536667823791504,16
0.0978136577214487,0.8,29.215798377990723,32,0.008162351759656128,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.34629011154174805,32
0.06115259792357827,1.0,56.98907995223999,64,0.0032477373538309373,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3495595455169678,64
0.039301990879432924,0.8,111.03008890151978,128,0.001300990508317612,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.35094332695007324,128
0.04549701597297778,1.0,222.0554449558258,256,0.0005895368371188758,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.36152195930480957,250
0.3333136903068462,0.6,31.48594832420349,16,0.01821745405843872,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.35229921340942383,16
0.07988989211075705,0.8,29.448667287826538,32,0.008162351759656128,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3514103889465332,32
0.05519313662011737,0.8,56.522249937057495,64,0.0028268113222972846,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3506958484649658,64
0.04312008282398698,0.8,111.35304403305054,128,0.0012490567714707468,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.35134410858154297,128
0.02065002118421199,0.8,220.70802092552185,256,0.0005504044025786414,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3503596782684326,256
