mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.010157377745181247,0.8988769531250002,676.1695799827576,16,0.017385274383234506,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3242785930633545,16
0.007160652985580998,0.9279785156250001,951.3895683288574,32,0.007678227277427008,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3252072334289551,32
0.006024190537476633,0.9400390625,1558.2878551483154,64,0.002836324896946296,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3192763328552246,64
0.005280890865438658,0.9490234375,2702.6283042430878,128,0.0013333200987617477,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.32131171226501465,127
0.0049731931110998575,0.9514160156250001,5516.77193236351,256,0.0006281888208908293,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.32802724838256836,253
0.010166130601098897,0.9006835937500002,722.0344972610474,16,0.017385274383234506,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.32358813285827637,16
0.007143314034638911,0.92841796875,1068.1652302742004,32,0.007678227277427008,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.40665316581726074,32
0.005886249776711933,0.9425292968750001,1755.709142446518,64,0.0029568702046877116,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.32355833053588867,64
0.005165151106235335,0.9503417968750001,3134.2649960517883,128,0.001276815572899992,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3336052894592285,127
0.0050143395283411135,0.9520507812500001,5438.7521414756775,256,0.0005233695240629554,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.32685351371765137,254
0.010185856821900135,0.8990234375000001,684.0068686008453,16,0.017385274383234506,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.32007884979248047,16
0.007277600161241318,0.9246093750000001,978.2353301048279,32,0.00786422396145281,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.32166576385498047,32
0.005840289652118896,0.9435546875,1579.349268913269,64,0.0028019082737776313,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3224954605102539,64
0.005244642288943873,0.9476562500000001,2725.378242969513,128,0.0011859598046317088,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31642961502075195,126
0.004992631265884028,0.9521484375,5078.6844437122345,256,0.0005251895691023023,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.32082295417785645,254
0.010200522650449375,0.8994140625000001,664.4822404384613,16,0.017385274383234506,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3308076858520508,16
0.007150251833227757,0.928955078125,959.7058870792389,32,0.007678227277427008,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3221323490142822,32
0.005787988511722143,0.9434570312500001,1544.4153683185577,64,0.0032710147236321707,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3210744857788086,64
0.0052633414207425445,0.948583984375,2730.505429506302,128,0.0012462739934652745,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.343158483505249,127
0.005001565034874308,0.9515625000000001,5069.084469079971,256,0.0005413431669990532,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3252863883972168,252
0.01018644892478339,0.8987304687500002,689.4686155319214,16,0.017385274383234506,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3258473873138428,16
0.007129487346447588,0.9270996093750001,981.9451315402985,32,0.007678227277427008,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3214445114135742,32
0.005945467945049611,0.9428710937500001,1571.9585766792297,64,0.0029428017998896494,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3218114376068115,64
0.005262737699850834,0.9474609375,2834.0930545330048,128,0.0012833519588578701,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3363025188446045,128
0.0049933111829217215,0.9531738281250001,5310.259548902512,256,0.0005496101929802766,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.32953333854675293,252
0.01014697548615932,0.8986816406250001,694.3039264678955,16,0.017385274383234506,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.31955385208129883,16
0.007117606824294699,0.928662109375,1005.0280020236969,32,0.007678227277427008,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.32965826988220215,32
0.005904886877945353,0.9412597656250001,1616.8839554786682,64,0.0030477070749374557,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.33007168769836426,64
0.005196253149511575,0.949072265625,2841.9569067955017,128,0.0011261712927128076,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.32935380935668945,128
