mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.008967111857790637,0.9131835937500001,13268.307496547699,16,0.01821745405843872,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3534717559814453,16
0.006067506391854696,0.9376464843750001,25919.538326501846,32,0.008162351759656128,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.35182929039001465,32
0.004948048368983764,0.9519531250000001,51185.621990442276,64,0.002875223251924963,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3457958698272705,64
0.0039168712138446336,0.96044921875,99448.31011891365,128,0.0012163998659071584,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3475522994995117,128
0.0036767832435775256,0.9645019531250001,198053.3214673996,256,0.0006006488037164082,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3445775508880615,251
0.008972764170612779,0.91357421875,12973.641095638275,16,0.01821745405843872,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3509788513183594,16
0.00603332434259327,0.9380859375000001,25040.773006916046,32,0.008162351759656128,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3494899272918701,32
0.004781241339146757,0.9522949218750001,49521.05111718178,64,0.0030093048090186203,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3254425525665283,64
0.003907972630331298,0.9617187500000001,97422.43175387383,128,0.0012209842351414424,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.5502958297729492,128
0.0036056001076369484,0.963671875,191175.49564266205,256,0.0006062830445853207,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.366199254989624,255
0.008959127896361644,0.91533203125,12332.75906419754,16,0.01821745405843872,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3282926082611084,16
0.006024377556765172,0.9404296875,23581.094552755356,32,0.008162351759656128,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3389701843261719,32
0.004447936275856705,0.9575683593750001,47949.63806629181,64,0.002784564653578403,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.32402873039245605,64
0.003959934177546225,0.9619140625,95549.71091628075,128,0.0011527723861196604,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3378407955169678,128
0.00364705840182933,0.9637695312500001,187402.7949743271,256,0.000550719380053688,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.33463311195373535,254
0.008972313199201297,0.9145996093750001,12054.133900403976,16,0.01821745405843872,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.33337974548339844,16
0.0060504291027042335,0.93818359375,23972.091915130615,32,0.008162351759656128,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3280606269836426,32
0.004499876965575942,0.9546386718750001,47470.37399339676,64,0.002964906910099263,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.32050490379333496,64
0.004092043523983149,0.959912109375,91154.41576433182,128,0.0011716536915621911,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.331310510635376,127
0.0036804287379839816,0.9648925781250001,185958.09696531296,256,0.0005329181593653476,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3356153964996338,249
0.008952628343469783,0.91328125,12424.882538080215,16,0.01821745405843872,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.33282971382141113,16
0.006027990777631262,0.9395019531250001,24030.059055566788,32,0.008162351759656128,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3331177234649658,32
0.004734949268244833,0.9520507812500001,47579.162163972855,64,0.0032006559006673707,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3347494602203369,64
0.003958549078386593,0.9612304687500001,93855.10890388489,128,0.0013081670995738204,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3375215530395508,127
0.0036554399517699614,0.962353515625,184558.3588490486,256,0.0005904574187173828,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3329343795776367,254
