mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.007241814197550675,0.50341796875,2824.0088064670563,16,0.017385274383234506,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2995297908782959,16
0.005730226927882882,0.5960449218749999,4530.2801921367645,32,0.007678227277427008,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.30081892013549805,32
0.004752308849434244,0.66630859375,8413.496824026108,64,0.002836324896946296,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3002636432647705,64
0.004357167011335772,0.696875,15834.23541545868,128,0.0013333200987617477,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3046298027038574,127
0.004094639311922271,0.7201171875000001,30344.501974344254,256,0.0006281888208908293,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.30411744117736816,253
0.007231033388972702,0.5052246093749999,2911.250843524933,16,0.017385274383234506,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3035733699798584,16
0.005731966480324194,0.594482421875,4715.187321424484,32,0.007678227277427008,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3027312755584717,32
0.0047384311774567155,0.666845703125,8448.264064788818,64,0.0029568702046877116,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3015880584716797,64
0.004220734341612213,0.703076171875,15828.759641647339,128,0.001276815572899992,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.30381083488464355,127
0.004131580493550868,0.7171875000000001,29039.536241292953,256,0.0005233695240629554,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.31222033500671387,254
0.007227660384304486,0.5062500000000001,2797.9271309375763,16,0.017385274383234506,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30542874336242676,16
0.005579307390480055,0.601513671875,4537.292885065079,32,0.00786422396145281,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.31080198287963867,32
0.0048675166312530105,0.665234375,8063.246696472168,64,0.0028019082737776313,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3122134208679199,64
0.004241166932893225,0.6974609375,14941.76166343689,128,0.0011859598046317088,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.30322265625,126
0.003933598066246741,0.728857421875,28716.859699487686,256,0.0005251895691023023,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3086576461791992,254
0.007228977976512702,0.5091796875,2796.261906862259,16,0.017385274383234506,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3076949119567871,16
0.005734149589216,0.59833984375,4516.922610044479,32,0.007678227277427008,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3034491539001465,32
0.0050351011908443405,0.6521484375000001,7971.641483545303,64,0.0032710147236321707,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3050680160522461,64
0.004388437692774529,0.68974609375,14856.037184000015,128,0.0012462739934652745,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3031790256500244,127
0.0041620423822545105,0.718212890625,28560.821190595627,256,0.0005413431669990532,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.30507397651672363,252
0.007230933564783194,0.505859375,2771.898730278015,16,0.017385274383234506,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3052678108215332,16
0.005728232958189213,0.59521484375,4495.751831531525,32,0.007678227277427008,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.30979180335998535,32
0.004627747088332254,0.67001953125,7959.109750986099,64,0.0029428017998896494,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3095254898071289,64
0.0042715647805594,0.6987792968750001,14826.141384840012,128,0.0012833519588578701,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31479525566101074,128
0.004169074172051945,0.716552734375,28583.364043712616,256,0.0005496101929802766,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3118152618408203,252
0.007230233497719371,0.501806640625,2784.3434710502625,16,0.017385274383234506,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3090057373046875,16
0.005739014387700072,0.5945800781249999,4524.171549320221,32,0.007678227277427008,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3003044128417969,32
0.004582375897818135,0.6724609375,7923.59991312027,64,0.0030477070749374557,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3006253242492676,64
0.004413006792211833,0.6947753906249999,14759.144393444061,128,0.0011261712927128076,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3123786449432373,128
0.004249901537335422,0.7108886718749999,28535.71050286293,256,0.0005784696745793627,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3066833019256592,251
