mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.003996915562682983,0.4285203397407242,1775.7824749946594,8,0.052228011800484975,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.016141414642333984,8
0.002628124408173866,0.6006258381761287,2507.4255034923553,16,0.021585031291194656,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.02275252342224121,16
0.0023990294257734478,0.6633884666964684,3961.851149082184,32,0.010679762620715183,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.03987383842468262,32
0.002304907626206865,0.7031738936075099,6949.77904009819,64,0.004814780609568636,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013467788696289062,64
0.0021511572910261753,0.7284756370138578,13302.285126686096,128,0.0026842066590217484,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.026698589324951172,125
0.003999516911248521,0.424139472507823,1825.7672877311707,8,0.052228011800484975,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014240264892578125,8
0.0026249895450830485,0.6012516763522575,2573.098777770996,16,0.021585031291194656,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.028322935104370117,16
0.0024306890673821413,0.6495306213679034,4093.6065940856934,32,0.009593407138032639,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.018951892852783203,32
0.002292805936121849,0.6934286991506481,7046.996189117432,64,0.0048242888238521076,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014033317565917969,64
0.0021424510740117287,0.7223960661600357,13282.990325927734,128,0.0026907273997464065,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01414942741394043,126
0.0039989935730927175,0.4268216361198033,1805.8626499176025,8,0.052228011800484975,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014022588729858398,8
0.002626867616167671,0.6021457308895842,2572.8752818107605,16,0.021585031291194656,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013606548309326172,16
0.002459478396206481,0.654358515869468,4097.320834159851,32,0.010329085559673656,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01408529281616211,32
0.00224199446274858,0.711220384443451,7161.853732824326,64,0.004991312802670622,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013965606689453125,63
0.002148112237884885,0.7272239606616003,13350.411393642426,128,0.0026870361865822256,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014334917068481445,125
0.004003876573540605,0.42387125614662496,1820.1588213443756,8,0.052228011800484975,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014014482498168945,8
