mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0020078066136896013,0.8,4.85722279548645,8,0.05098095770193983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012670278549194336,8
0.0023599132046224266,0.8,0.9183628559112549,16,0.0231367383345657,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013143539428710938,16
0.0015953326641107587,1.0,1.8407034873962402,32,0.010924751046676173,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012769699096679688,32
0.0012013390911946372,0.8,3.3555331230163574,64,0.00511680480319604,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013081789016723633,64
0.0008357086802422622,1.0,6.228577136993408,128,0.002933354097856722,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013357877731323242,125
0.0020532739609205658,0.8,0.44709181785583496,8,0.05098095770193983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012636423110961914,8
0.0019681854906449013,0.8,0.8339245319366455,16,0.0231367383345657,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012713432312011719,16
0.0012708618655166125,0.8,1.7264354228973389,32,0.009881454571627368,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012667179107666016,32
0.0011462767195682848,1.0,3.2794764041900635,64,0.005217776412444697,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01383829116821289,64
0.0008268538542986648,1.0,5.220824480056763,128,0.002547755974323662,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013712644577026367,123
0.002328464353349548,0.8,0.3874485492706299,8,0.05098095770193983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013425111770629883,8
0.0017347855093111627,0.8,0.8076496124267578,16,0.0231367383345657,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012810230255126953,16
0.0011741300183126478,1.0,1.6825554370880127,32,0.010464710319434078,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01372075080871582,32
0.001089257775224226,1.0,3.100677967071533,64,0.005229973393935328,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013338804244995117,63
0.0010641787296952305,1.0,6.117660045623779,128,0.002508829932285017,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014043569564819336,127
0.002009714340191758,0.8,0.40943384170532227,8,0.05098095770193983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01344752311706543,8
0.0018245964755439943,0.8,0.8277876377105713,16,0.0231367383345657,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013019084930419922,16
0.001484169653097692,1.0,1.6617751121520996,32,0.011097131205182742,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01327824592590332,32
0.000898088438817743,1.0,3.4689719676971436,64,0.0048848051285699245,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012885093688964844,64
0.0009653249069001929,1.0,5.974523305892944,128,0.0025365478308660983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013051748275756836,126
0.001859594986717797,0.8,0.43633246421813965,8,0.05098095770193983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012991666793823242,8
0.0015155056128634103,0.8,0.883281946182251,16,0.0231367383345657,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012880086898803711,16
0.0011057637044263,1.0,1.7143347263336182,32,0.0104199803829777,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01388239860534668,32
0.0014118855259761616,1.0,3.1023061275482178,64,0.004943672149784029,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013708829879760742,64
0.0009357091424048786,1.0,6.231279611587524,128,0.0026009683721148757,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012953996658325195,126
0.001976802740916618,0.8,0.40944886207580566,8,0.05098095770193983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013453245162963867,8
0.0020854873129574785,0.8,0.8237969875335693,16,0.0231367383345657,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013152837753295898,16
0.0011773195236777054,1.0,1.591214656829834,32,0.010526276999726691,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013223409652709961,32
0.0013558961291723686,1.0,3.1043238639831543,64,0.004864265846421967,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013459920883178711,64
0.0010027350782512961,1.0,5.742079496383667,128,0.002656550691998494,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01287841796875,126
0.0017164691691979345,1.0,0.4406118392944336,8,0.05098095770193983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012965202331542969,8
0.0018462623414649275,0.8,0.8280625343322754,16,0.0231367383345657,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01327824592590332,16
0.0009470460243884251,1.0,1.5612146854400635,32,0.010202387216511566,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013653039932250977,32
0.00104276188825534,1.0,3.2314016819000244,64,0.004917247147636139,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014075994491577148,64
0.0013159840001732365,1.0,6.303185224533081,128,0.0027094816326602156,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013757944107055664,127
0.0017704861516812686,1.0,0.4559037685394287,8,0.05098095770193983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012690305709838867,8
0.002140464057148596,0.8,0.8096048831939697,16,0.0231367383345657,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01283407211303711,16
0.0010717664311253176,1.0,1.6942322254180908,32,0.010537048323169651,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012884140014648438,32
0.0009473331182625308,1.0,3.2302379608154297,64,0.0051645870786340975,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01269984245300293,64
0.0008096373575167755,1.0,6.260111331939697,128,0.002741053166601559,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01410984992980957,124
0.0026536380262548523,0.8,0.45507264137268066,8,0.05098095770193983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013910055160522461,8
0.001436047654842551,0.8,0.8297169208526611,16,0.0231367383345657,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01402425765991211,16
0.001473425997469066,0.8,1.6115014553070068,32,0.010259287219981816,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013791084289550781,32
0.0009808963654316118,1.0,3.266874313354492,64,0.004866279014288211,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013340473175048828,64
0.0006159822470514285,1.0,6.170774459838867,128,0.0027127222559918396,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013825178146362305,126
0.0021269565309022056,0.8,0.4102752208709717,8,0.05098095770193983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013730049133300781,8
0.0017471917579748631,0.8,0.8363687992095947,16,0.0231367383345657,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013349056243896484,16
0.0011517187698537672,1.0,1.552306890487671,32,0.010440217849064126,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013465642929077148,32
0.0010637227654692516,1.0,2.7983920574188232,64,0.005061585839576277,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01361536979675293,63
0.0011290763074288926,0.8,5.776184320449829,128,0.0025342551212738096,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013107776641845703,128
