mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.5484819793446755,0.6,13.639920473098755,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012343883514404297,8
0.04512461019114681,0.8,2.9701337814331055,16,0.01212090464564003,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012834548950195312,16
0.060174280822167414,0.8,5.713249206542969,32,0.005516255444567519,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012822389602661133,32
0.04318254343096902,1.0,10.849313974380493,64,0.0034583097257270823,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013073205947875977,64
0.03338268420662136,1.0,20.960773229599,128,0.0021982830111231255,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013074159622192383,125
0.5495984047454414,0.4,8.198658227920532,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012640953063964844,8
0.05036633624599058,0.8,3.008021831512451,16,0.01212090464564003,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012764692306518555,16
0.05398322961975635,0.8,5.6416003704071045,32,0.005091646270491801,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012804269790649414,32
0.038803954366022214,0.8,10.987374544143677,64,0.002886633770101066,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013068437576293945,63
0.031145993913912408,1.0,20.774699926376343,128,0.002075380985579356,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013012170791625977,123
0.5511926649700676,0.6,9.352283477783203,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012430191040039062,8
0.04752948800779974,0.8,2.835106372833252,16,0.01212090464564003,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011413335800170898,16
0.02746526104751886,1.0,6.617271900177002,32,0.006637889125623853,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012174367904663086,31
0.0246876100648155,1.0,10.583132028579712,64,0.003455718268984942,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02620244026184082,62
0.03549363283767129,1.0,20.78430151939392,128,0.0020867922348752344,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.027032136917114258,125
0.5496775964295842,0.4,11.687646865844727,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012826919555664062,8
0.04777241712669211,0.8,2.9654219150543213,16,0.01212090464564003,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012783527374267578,16
0.04301127643730571,0.8,5.603941440582275,32,0.005499530212289605,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011945009231567383,32
0.042320068309582605,1.0,10.718543291091919,64,0.003422256299429993,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012795448303222656,61
0.027027134216104087,1.0,21.05534052848816,128,0.0018953214886613945,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012895345687866211,122
0.5478945623020994,0.6,6.5990846157073975,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012897968292236328,8
0.04135518920141238,0.8,2.9328949451446533,16,0.01212090464564003,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012598276138305664,16
0.06013079340655874,0.8,5.550773620605469,32,0.005482243130030429,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012697458267211914,32
0.032366898326559854,0.8,10.647269248962402,64,0.0027743804184706122,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013086795806884766,64
0.031341282637581985,0.8,20.840576887130737,128,0.0022097243384923693,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01213693618774414,126
0.550108699201297,0.6,11.56129789352417,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012889385223388672,8
0.03816563020262074,0.8,2.964928150177002,16,0.01212090464564003,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.026590585708618164,16
0.04937382957572071,0.8,5.594844102859497,32,0.006775423182064477,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012935638427734375,32
0.03865710853775069,0.8,10.74837040901184,64,0.0032035358594823538,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012801170349121094,63
0.04956378734995048,0.8,20.88470983505249,128,0.001907011237541778,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012949705123901367,121
0.5500143822442447,0.6,10.13887619972229,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012851476669311523,8
0.05254669402973633,0.8,2.9371538162231445,16,0.01212090464564003,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012742757797241211,16
0.04592437967711235,0.8,6.0759899616241455,32,0.005606651244470184,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012973308563232422,32
0.029050255263205448,0.8,10.619728803634644,64,0.003197118880927996,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013013601303100586,64
0.03256525406819388,0.8,21.297659873962402,128,0.002138346440067884,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012073516845703125,122
0.549493152294919,0.6,8.365071058273315,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012266874313354492,8
0.0465120042130658,0.8,3.02170467376709,16,0.01212090464564003,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012772321701049805,16
0.05496743002469974,0.8,5.631471872329712,32,0.006999059590618806,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01276254653930664,32
0.04083921381743135,1.0,10.691888809204102,64,0.002942192478490646,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012967348098754883,63
0.03442908145375779,1.0,20.93151879310608,128,0.002166292899504152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014253377914428711,122
0.5510766975498931,0.4,8.382651805877686,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.026624202728271484,8
0.04449456260678821,0.8,3.0069925785064697,16,0.01212090464564003,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015134572982788086,16
0.056880762544856064,1.0,5.6123645305633545,32,0.006425294166914619,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012753486633300781,32
0.05270354603004232,0.8,10.698462009429932,64,0.003311737289598604,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013077974319458008,64
0.03171524219593345,1.0,20.899352550506592,128,0.0020188387803760643,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012913703918457031,122
0.5480008027020402,0.6,6.818638563156128,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012752056121826172,8
0.04468323435411362,0.8,2.950570821762085,16,0.01212090464564003,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012736797332763672,16
0.05057261214106561,0.8,5.582393169403076,32,0.005327104901453494,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01288294792175293,32
0.04197713242161206,0.8,10.839464664459229,64,0.0027910546557682325,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012949705123901367,62
0.03340717383285911,0.8,21.049702405929565,128,0.002288774451036313,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013245582580566406,123
