mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.003762045528057371,1.0,5.657964468002319,16,0.017660443081845445,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3335850238800049,16
0.003337479704138022,1.0,2.9853153228759766,32,0.006723439560750943,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3412289619445801,32
0.0031171835403926906,0.8,5.603457927703857,64,0.002669986679190217,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.33584070205688477,63
0.0015716130287699891,1.0,10.619754552841187,128,0.0012826995486342474,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.33464598655700684,124
0.004459696628214734,0.8,24.913554668426514,256,0.0006659462254884896,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3405892848968506,244
0.003914877378848698,1.0,1.499511957168579,16,0.017474056641471725,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2718017101287842,16
0.0021581789846711824,1.0,3.3086774349212646,32,0.006723439560750943,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26825857162475586,32
0.0016649805575143204,1.0,6.544382810592651,64,0.0024326811479667976,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27072644233703613,64
0.0021537425348120845,1.0,11.890317916870117,128,0.0011859062487975525,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27167415618896484,127
0.0020256712865865866,1.0,24.53082537651062,256,0.000694658620266575,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2771289348602295,249
0.004956663588528558,1.0,1.7246594429016113,16,0.017474056641471725,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2769501209259033,16
0.0013388986390761848,1.0,3.1562325954437256,32,0.006723439560750943,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26651549339294434,32
0.003594022807132348,1.0,5.955424785614014,64,0.0027985797428689563,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2740824222564697,64
0.0016975218117692816,1.0,11.86266016960144,128,0.001189838560709422,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2783229351043701,128
0.005108971119931014,1.0,24.59437394142151,256,0.0006482580678108807,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2735905647277832,253
0.004641067504829561,1.0,1.5916047096252441,16,0.017474056641471725,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28388214111328125,16
0.0021899866170572912,0.8,3.478217840194702,32,0.006723439560750943,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27418994903564453,32
0.00257401034627039,1.0,6.297504663467407,64,0.002450382753998448,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28551530838012695,64
0.0024003869019847274,1.0,11.985525846481323,128,0.0012530919341612878,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2734191417694092,128
0.002702675801031717,0.8,24.61459255218506,256,0.0006267340308656055,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27531933784484863,248
0.004226396242804147,1.0,1.2256953716278076,16,0.017474056641471725,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29671573638916016,16
0.0017981644245534882,1.0,2.793395519256592,32,0.006723439560750943,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28411340713500977,32
0.0024574283046761825,1.0,6.081562042236328,64,0.0025349104972068326,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25798463821411133,64
0.003023336079311834,1.0,11.906857967376709,128,0.0011209560185636014,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2772367000579834,128
0.0013585009513613824,1.0,21.183690547943115,256,0.0006801800194577989,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2759389877319336,250
0.0046733497636306754,1.0,1.3056910037994385,16,0.017474056641471725,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28176426887512207,16
0.004491350770582976,1.0,2.7515757083892822,32,0.006723439560750943,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25601816177368164,32
0.0017156703644819204,1.0,5.595465183258057,64,0.0025260995131297093,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26451635360717773,64
0.0015264879905434654,1.0,11.93046760559082,128,0.0012469366812850047,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2699897289276123,127
0.0023209865331673385,1.0,23.27439546585083,256,0.0006353136983016094,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2726273536682129,252
0.0035067234406408595,0.8,1.3117289543151855,16,0.017474056641471725,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2986927032470703,16
0.002946866189726382,1.0,2.920210838317871,32,0.006458776851735404,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2679939270019531,32
0.0016039647704289561,1.0,5.772614240646362,64,0.002407218893843599,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27002668380737305,64
0.0019568115915437373,1.0,11.796313762664795,128,0.0011194520056008184,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2902402877807617,127
0.002395480073290259,1.0,23.609036922454834,256,0.0006846097919732674,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26743221282958984,251
0.003441310891343188,1.0,1.1878130435943604,16,0.017474056641471725,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2534291744232178,16
0.002521495689483449,1.0,2.628284454345703,32,0.006723439560750943,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25641679763793945,32
0.002350211684098258,0.8,5.033869743347168,64,0.002714019152939451,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2340540885925293,64
0.002158059439925666,1.0,11.64773416519165,128,0.0012056740737762528,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25360703468322754,127
0.001960413690486737,1.0,23.71669316291809,256,0.0006638358670876809,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2777280807495117,250
