mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.002931854788617005,1.0,5.374415397644043,16,0.017735260086898852,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2823913097381592,16
0.002655514428244204,1.0,5.698686361312866,32,0.006406413454036308,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28812408447265625,32
0.0031493118024525646,1.0,11.08957052230835,64,0.002913728969890117,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2809727191925049,64
0.0008674336730596916,1.0,21.92962384223938,128,0.0012612281056301189,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2882399559020996,127
0.003625130486143587,1.0,43.54738712310791,256,0.0006793193134155273,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2850611209869385,252
0.0021546856074194276,1.0,3.083104133605957,16,0.017735260086898852,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2627418041229248,16
0.0016120160233170251,1.0,5.937765598297119,32,0.006858973065626661,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.263014554977417,32
0.001114835132098769,1.0,11.163773536682129,64,0.002644246045172771,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26314544677734375,64
0.0011340398293192002,1.0,22.11829948425293,128,0.0010822323276651336,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2621731758117676,126
0.0012182956422038167,1.0,43.38849496841431,256,0.0006255821920724824,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26362133026123047,252
0.003929399006889007,1.0,3.110647439956665,16,0.017735260086898852,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26409053802490234,16
0.0013022731403022196,1.0,5.7697367668151855,32,0.006406413454036308,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2627859115600586,32
0.001822335674405157,1.0,11.2905912399292,64,0.0027097635171803303,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26427769660949707,63
0.0014949446693998535,1.0,21.957930088043213,128,0.001164921475531988,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2615933418273926,128
0.003724307592823703,1.0,43.450664043426514,256,0.0006300274814093343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2633237838745117,250
