mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0044068334282659155,0.748583984375,4316.113276481628,16,0.017735260086898852,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3053901195526123,16
0.0033264349015923963,0.81416015625,7242.128156423569,32,0.006406413454036308,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2813291549682617,32
0.002713639310231654,0.853515625,13280.613757133484,64,0.002913728969890117,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28420424461364746,64
0.0023300859309681454,0.8882812500000001,25280.663022518158,128,0.0012612281056301189,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2792062759399414,127
0.002096713501193353,0.9119140625,49024.98590135574,256,0.0006793193134155273,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29085206985473633,252
0.0044038604107929005,0.747314453125,4203.282017469406,16,0.017735260086898852,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26395201683044434,16
0.0033709943611617108,0.8158203125000001,7100.891179323196,32,0.006858973065626661,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26264095306396484,32
0.0026998148036805683,0.8538085937500002,12964.729412317276,64,0.002644246045172771,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.260357141494751,64
0.0023183088865522585,0.8915039062500001,24530.18567085266,128,0.0010822323276651336,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26417970657348633,126
0.0021233093861229607,0.9096679687500001,47678.82365632057,256,0.0006255821920724824,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26142334938049316,252
0.004403451173645878,0.747802734375,4202.279378414154,16,0.017735260086898852,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2590150833129883,16
0.003321785679183404,0.8132812500000002,7065.3882303237915,32,0.006406413454036308,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26605653762817383,32
0.0026835754767079406,0.86494140625,12305.965405464172,64,0.0027097635171803303,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28377842903137207,63
0.0022500629735323196,0.904736328125,23386.489911317825,128,0.001164921475531988,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25366663932800293,128
0.002069943600771798,0.919140625,46491.27234840393,256,0.0006300274814093343,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26317572593688965,250
0.004407894705172353,0.749072265625,4385.880255222321,16,0.017735260086898852,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26093482971191406,16
0.0033210651747374743,0.811767578125,7501.151087760925,32,0.006406413454036308,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.30232858657836914,32
0.0027056803693785735,0.8558105468750001,13409.012531757355,64,0.0026414993644436335,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2619895935058594,64
0.002268085311645975,0.9015136718750001,25290.000243902206,128,0.0012357862002988496,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.271878719329834,127
0.002151242763083755,0.905517578125,49400.1078619957,256,0.0006400397356096654,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2727222442626953,249
0.004404101505688295,0.749755859375,4457.60769033432,16,0.017735260086898852,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2790226936340332,16
0.003364846116398705,0.8167968750000001,7561.634046316147,32,0.006858973065626661,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.7286033630371094,32
0.00255025951881284,0.8849609375,13639.195699453354,64,0.0025712789147788184,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.30295872688293457,64
0.0023585240420089877,0.8888183593750002,25644.3102850914,128,0.0010917458967435456,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3075673580169678,128
0.0020505399398222444,0.92744140625,49917.804631471634,256,0.0006191134327516168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2866177558898926,249
