mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.007200550666307591,0.79833984375,3056.029067993164,16,0.017660443081845445,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3340609073638916,16
0.005504013620147145,0.865966796875,4887.6131846904755,32,0.006723439560750943,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3342437744140625,32
0.004788664066428675,0.8909179687500002,8551.379203796387,64,0.002669986679190217,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.33286285400390625,63
0.004558248557350089,0.8983398437500001,15807.955002307892,128,0.0012826995486342474,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3522012233734131,124
0.004420405216698493,0.9080566406250001,30524.363213062286,256,0.0006659462254884896,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3302643299102783,244
0.007181535019105142,0.795751953125,3039.1737592220306,16,0.017474056641471725,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23021173477172852,16
0.005493842841293804,0.867138671875,4910.082259178162,32,0.006723439560750943,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2611067295074463,32
0.004776822339553392,0.892822265625,8574.477332830429,64,0.0024326811479667976,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2537260055541992,64
0.0045777447390400764,0.8977050781250001,15844.583869695663,128,0.0011859062487975525,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2705507278442383,127
0.004416272805828064,0.9077636718750001,30107.13205385208,256,0.000694658620266575,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27144622802734375,249
0.007176643910178621,0.7969238281250001,3028.652421951294,16,0.017474056641471725,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23762989044189453,16
