mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.03904297575354576,0.9196517412935324,61.55571746826172,8,0.013200551896644264,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.04190516471862793,8
0.04905620217323303,0.9103233830845773,81.00184774398804,16,0.0050947215229109055,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013406753540039062,16
0.02882162295281887,0.9455223880597016,137.78163409233093,32,0.00287001217257854,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015458106994628906,32
0.02329600602388382,0.9619402985074627,224.25386357307434,64,0.0015517557384719938,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015344381332397461,64
0.01947551965713501,0.9679104477611941,413.35150599479675,128,0.0008961819250852265,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.040785789489746094,126
0.03904297575354576,0.9196517412935324,44.987165689468384,8,0.013200551896644264,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.03167390823364258,8
0.04905620217323303,0.9103233830845773,79.90399169921875,16,0.0050947215229109055,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013346195220947266,16
0.017479369416832924,0.9603233830845771,138.7916226387024,32,0.0024661646411977545,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.0158693790435791,32
0.01746133342385292,0.9691542288557214,224.51982045173645,64,0.0013506058691892253,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.018864154815673828,64
0.01644405722618103,0.9702736318407961,407.22238516807556,128,0.0009010649998503206,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01517796516418457,126
0.03904297575354576,0.9196517412935324,45.63966488838196,8,0.013200551896644264,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.03549695014953613,8
0.04905620217323303,0.9103233830845773,81.95442008972168,16,0.0050947215229109055,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014521598815917969,16
0.019835593178868294,0.9543532338308457,140.21780848503113,32,0.0029178339561765076,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01481771469116211,32
0.016025790944695473,0.9700248756218907,224.39200019836426,64,0.0013711127635911424,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015982866287231445,63
0.01835312508046627,0.9697761194029851,408.20455169677734,128,0.0008063440438078606,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01696300506591797,124
0.03904297575354576,0.9196517412935324,47.152170181274414,8,0.013200551896644264,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.036102294921875,8
0.04905620217323303,0.9103233830845773,83.36241674423218,16,0.0050947215229109055,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014005184173583984,16
0.019231704995036125,0.9691542288557214,141.87479901313782,32,0.0023953489837427178,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.0157163143157959,32
0.01766994595527649,0.9661691542288556,226.1287384033203,64,0.0014664173055385366,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015613079071044922,62
0.016151579096913338,0.9699004975124378,408.1276476383209,128,0.0008818997721627975,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.15655946731567383,126
0.03904297575354576,0.9196517412935324,48.534409284591675,8,0.013200551896644264,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.04141592979431152,8
0.04905620217323303,0.9103233830845773,84.28845119476318,16,0.0050947215229109055,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.016327619552612305,16
0.021745173260569572,0.9544776119402985,142.3639521598816,32,0.0028905912555537983,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01568460464477539,32
0.020026030018925667,0.9605721393034825,226.35203218460083,64,0.0014737050695229348,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.03582620620727539,64
0.019535643979907036,0.9657960199004975,417.1850357055664,128,0.0009801893013837715,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015067577362060547,124
0.03904297575354576,0.9196517412935324,49.441128969192505,8,0.013200551896644264,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.23398447036743164,8
0.04905620217323303,0.9103233830845773,87.01492714881897,16,0.0050947215229109055,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01353907585144043,16
0.02749476209282875,0.9502487562189055,145.94899654388428,32,0.0028225492658108253,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015134572982788086,32
0.018675515428185463,0.963681592039801,233.31951332092285,64,0.0013799382648157499,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015850543975830078,64
0.016512000933289528,0.9700248756218905,421.29977560043335,128,0.000886468217698777,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.03597569465637207,123
0.03904297575354576,0.9196517412935324,51.52517008781433,8,0.013200551896644264,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.03328990936279297,8
0.04905620217323303,0.9103233830845773,90.96825337409973,16,0.0050947215229109055,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013351202011108398,16
0.022943399846553802,0.9539800995024875,149.12731885910034,32,0.002864289138708065,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014865875244140625,32
0.015881160274147987,0.9690298507462688,237.38846850395203,64,0.001483179776678778,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.027790069580078125,62
0.01771310530602932,0.9675373134328359,423.85079860687256,128,0.0009521455759303743,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01775527000427246,123
0.03904297575354576,0.9196517412935324,54.0112829208374,8,0.013200551896644264,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.028559207916259766,8
0.04905620217323303,0.9103233830845773,92.80003619194031,16,0.0050947215229109055,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.06524014472961426,16
0.02343359962105751,0.9517412935323384,150.0174822807312,32,0.002722401174558242,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01582169532775879,32
0.01853056438267231,0.9680348258706468,235.50131273269653,64,0.0015071348847121024,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.016316652297973633,64
0.015039612539112568,0.9742537313432836,415.2220470905304,128,0.0009227062898384819,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.036600589752197266,123
0.03904297575354576,0.9196517412935324,55.501713275909424,8,0.013200551896644264,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.015002965927124023,8
0.04905620217323303,0.9103233830845773,89.76108956336975,16,0.0050947215229109055,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014215469360351562,16
0.02548147365450859,0.959950248756219,148.04847812652588,32,0.002608794154803862,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01598381996154785,32
0.018209736794233322,0.9672885572139304,235.23837995529175,64,0.0015312512468175221,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.018088817596435547,64
0.017266638576984406,0.9691542288557214,415.4965469837189,128,0.0008771620110770151,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015607833862304688,127
0.03904297575354576,0.9196517412935324,56.5014545917511,8,0.013200551896644264,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020081758499145508,8
0.04905620217323303,0.9103233830845773,96.9164171218872,16,0.0050947215229109055,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015307903289794922,16
0.020871682092547417,0.9625621890547265,149.5180356502533,32,0.002397515776132564,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.016103506088256836,30
0.014945008791983128,0.971268656716418,235.99368357658386,64,0.0013288776184084972,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015230417251586914,64
0.018024124205112457,0.9690298507462687,425.2591209411621,128,0.0009071463799670276,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015749216079711914,127
