mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0108439752080559,0.7190615835777125,216.8160207271576,8,0.05186646839974152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012192487716674805,8
0.007260707662585905,0.7903225806451613,353.3447439670563,16,0.022411455405822178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.026523828506469727,16
0.004906119540456157,0.8467741935483871,638.8051838874817,32,0.009904176248915098,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01259469985961914,32
0.0034150593701810865,0.8552785923753665,1185.487690448761,64,0.004569882575548967,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012724637985229492,64
0.00257816587355424,0.837683284457478,2292.228007078171,128,0.002465033637195635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013113737106323242,128
0.010846870458615557,0.7190615835777125,220.65997791290283,8,0.05186646839974152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012629032135009766,8
0.007258094953780831,0.7928152492668622,368.24932408332825,16,0.022411455405822178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013605117797851562,16
0.005441605764744454,0.862316715542522,634.1773698329926,32,0.008902500494139154,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012670040130615234,32
0.0030030013619843127,0.8467741935483871,1174.5744245052338,64,0.004548648721475701,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01293802261352539,64
0.00261917014576819,0.8763929618768329,2285.6733322143555,128,0.002142141692110189,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012595415115356445,125
0.01082967538506894,0.7195014662756597,245.85300612449646,8,0.05186646839974152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.07690024375915527,8
