mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.007275969064202301,1.0,2.3968334197998047,8,0.05186646839974152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012881755828857422,8
0.015422890829433716,0.8,1.6392405033111572,16,0.022411455405822178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013462543487548828,16
0.007185312117017333,1.0,2.9478108882904053,32,0.009904176248915098,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013352394104003906,32
0.008867721443689129,0.8,5.633118629455566,64,0.004569882575548967,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015174388885498047,64
0.0062126458199122684,1.0,10.973368406295776,128,0.002465033637195635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01348114013671875,128
0.00962631326162564,1.0,0.9611225128173828,8,0.05186646839974152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014403104782104492,8
0.01623659270404142,0.8,1.6520545482635498,16,0.022411455405822178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014343500137329102,16
0.005776390897409413,1.0,3.0151522159576416,32,0.008902500494139154,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013333559036254883,32
0.005048351071495012,1.0,5.514389753341675,64,0.004548648721475701,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.027939796447753906,64
0.005767276945180591,1.0,11.057664394378662,128,0.002142141692110189,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014483928680419922,125
0.01009327474276304,1.0,0.9810528755187988,8,0.05186646839974152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013836383819580078,8
0.015518197087565258,0.8,1.599836826324463,16,0.022411455405822178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.024637222290039062,16
0.010151156536047394,0.8,2.9238901138305664,32,0.009852274201348765,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013856172561645508,32
0.008466160594924131,0.8,5.801562786102295,64,0.004362810844911913,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013829231262207031,64
0.004824258874244897,0.8,11.048630237579346,128,0.0024144727680172062,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013843297958374023,125
0.009992539927940742,1.0,1.0520954132080078,8,0.05186646839974152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013785600662231445,8
0.014267845265487916,0.8,1.67618989944458,16,0.022411455405822178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014015436172485352,16
0.010147562651789581,0.8,2.947524309158325,32,0.009485165838683196,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013940572738647461,32
0.005160237175942728,1.0,5.550646543502808,64,0.004623669447735235,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013859033584594727,64
0.00392770856435179,1.0,10.954655885696411,128,0.002085050050894044,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01421976089477539,127
0.009627429946667921,1.0,0.888343095779419,8,0.05186646839974152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01380300521850586,8
0.015997276152393543,0.8,1.6112885475158691,16,0.022411455405822178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013760566711425781,16
0.006181278423557012,1.0,3.134788990020752,32,0.01005662666242596,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01385807991027832,32
0.004630252778466969,0.8,5.585766077041626,64,0.004581337364259697,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013858556747436523,64
0.004499179741787217,0.8,11.025700569152832,128,0.002292799358373565,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.027784347534179688,125
0.007759134746586908,1.0,0.9805576801300049,8,0.05186646839974152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014085531234741211,8
0.01589341176798575,0.8,1.7497236728668213,16,0.022411455405822178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014081001281738281,16
0.011138458201531335,0.8,2.93925404548645,32,0.009775265184521154,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01404428482055664,32
0.005202740851560683,1.0,5.560432195663452,64,0.004553197790938379,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013891935348510742,64
0.005849508264043498,1.0,10.914066791534424,128,0.0022760904354150457,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014338493347167969,127
0.008655594262020725,1.0,0.8654031753540039,8,0.05186646839974152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01388859748840332,8
