mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.03270521344961172,0.8448839208942389,126.82156753540039,8,0.0406184648168707,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01034998893737793,8
0.03180252926882828,0.8627687016337059,216.2813687324524,16,0.016506542469727048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01164698600769043,16
0.02123206748683114,0.8892519346517626,393.39600110054016,32,0.007365039268612705,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.022009849548339844,32
0.014024894379256077,0.9360275150472914,748.2488811016083,64,0.003541552272343096,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010207891464233398,64
0.012595890055153628,0.9451418744625966,1450.537270307541,128,0.0017503026383814402,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011247873306274414,126
0.03270521344961172,0.8448839208942389,126.89385986328125,8,0.0406184648168707,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010376691818237305,8
0.03180252926882828,0.8627687016337059,217.24627304077148,16,0.016506542469727048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010957479476928711,16
0.01829755212270375,0.9143594153052451,397.22781586647034,32,0.008494726681449294,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011089801788330078,32
0.017075132610310986,0.921926053310404,742.6558847427368,64,0.003423780228041684,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011213541030883789,64
0.00876696312565735,0.9563198624247636,1445.9428141117096,128,0.0016176927496421856,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010130882263183594,124
0.03270521344961172,0.8448839208942389,127.67544937133789,8,0.0406184648168707,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01097249984741211,8
0.03180252926882828,0.8627687016337059,217.95604729652405,16,0.016506542469727048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011157035827636719,16
0.02204512793564354,0.8890799656061908,394.39408588409424,32,0.007661352009147526,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010924100875854492,32
0.01236606272011184,0.9411865864144453,740.0575573444366,64,0.00320636232836069,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010251522064208984,64
0.009685746937352479,0.9511607910576096,1447.5558660030365,128,0.0018054368788300579,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01108241081237793,122
0.03270521344961172,0.8448839208942389,130.82127618789673,8,0.0406184648168707,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.05984997749328613,8
0.03180252926882828,0.8627687016337059,217.5722553730011,16,0.016506542469727048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011100292205810547,16
0.020687541976918022,0.8975064488392087,397.09506583213806,32,0.007327534481293141,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011315107345581055,32
0.016649037242386016,0.9220980223559758,736.0373883247375,64,0.0031492382230661198,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010779857635498047,63
0.012486504916445379,0.9379191745485812,1444.7973732948303,128,0.0018852256936530143,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01079559326171875,124
0.03270521344961172,0.8448839208942389,127.69777369499207,8,0.0406184648168707,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010179281234741211,8
0.03180252926882828,0.8627687016337059,216.17640233039856,16,0.016506542469727048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.0109710693359375,16
0.022442184942189868,0.8978503869303526,396.15541315078735,32,0.006824885914158418,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.0109405517578125,32
0.015156019123882314,0.9231298366294066,746.5558142662048,64,0.0032259943265409152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.021715164184570312,63
0.010375002716802919,0.9523645743766121,1438.8565232753754,128,0.0017601566820040215,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010977029800415039,125
0.03270521344961172,0.8448839208942389,126.97986125946045,8,0.0406184648168707,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010821819305419922,8
0.03180252926882828,0.8627687016337059,212.8968963623047,16,0.016506542469727048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.021385669708251953,16
0.023802742004921672,0.8763542562338779,395.19070863723755,32,0.00730147756962668,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010923624038696289,32
0.01578835112307655,0.9208942390369733,742.8518030643463,64,0.0029050758495620665,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011054754257202148,64
0.010311206472142748,0.9513327601031815,1444.8588483333588,128,0.0019022562860982473,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010944604873657227,121
0.03270521344961172,0.8448839208942389,117.08270740509033,8,0.0406184648168707,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.13508367538452148,8
0.03180252926882828,0.8627687016337059,198.82068967819214,16,0.016506542469727048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009856700897216797,16
0.01839120966791546,0.9174548581255374,366.82997012138367,32,0.007474323597944477,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010222911834716797,32
0.01594732435522859,0.9258813413585554,692.3287065029144,64,0.0032078043490005315,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010338544845581055,63
0.011557978566528569,0.9494411006018915,1336.907474040985,128,0.0017552454218921487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010184049606323242,121
0.03270521344961172,0.8448839208942389,116.88066816329956,8,0.0406184648168707,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.00983428955078125,8
0.03180252926882828,0.8627687016337059,197.88240885734558,16,0.016506542469727048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009960412979125977,16
0.01992996260739009,0.9052450558899398,366.66639399528503,32,0.007646226043558968,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009911060333251953,32
0.012464507350718504,0.9355116079105761,692.3098034858704,64,0.0039482836682838696,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01011967658996582,62
0.013000480715144131,0.9396388650042992,1335.2417705059052,128,0.0018273559134623918,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010179519653320312,125
0.03270521344961172,0.8448839208942389,118.08864164352417,8,0.0406184648168707,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009822368621826172,8
0.03180252926882828,0.8627687016337059,198.09418630599976,16,0.016506542469727048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009913921356201172,16
0.023462098351333394,0.880481513327601,360.6161153316498,32,0.006926127732773901,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009901762008666992,32
0.014517265296190743,0.9346517626827171,693.8126811981201,64,0.00319198530155701,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010015010833740234,63
0.009074257253101601,0.959243336199484,1341.6202702522278,128,0.0017637163123713773,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010155677795410156,119
0.03270521344961172,0.8448839208942389,125.8138678073883,8,0.0406184648168707,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010194540023803711,8
0.03180252926882828,0.8627687016337059,212.77536821365356,16,0.016506542469727048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010578155517578125,16
0.020329029606935244,0.9085124677558039,385.9918715953827,32,0.007798269447423123,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01053619384765625,32
0.014279112079376767,0.924677558039553,751.12056016922,64,0.0034853137832616676,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010846138000488281,64
0.011407082860259541,0.9418744625967327,1441.3472263813019,128,0.0018173413218631196,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011021137237548828,125
