mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004132014140148035,0.702587890625,4208.21994805336,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2840402126312256,16
0.0033991281328712704,0.76064453125,7126.1438710689545,32,0.005344634999334241,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2994225025177002,32
0.0026199720167053016,0.8332031250000002,12933.377182006836,64,0.002522733347642192,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3023858070373535,64
0.0021995569968622686,0.8810058593750001,23382.751546621323,128,0.0011541262189038726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3057701587677002,127
0.0020628430605803714,0.9020507812500002,44516.32836818695,256,0.0006071182435297695,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2859780788421631,251
0.00412784649312476,0.70185546875,3982.6423795223236,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.292830228805542,16
0.003402020738761646,0.7607910156250001,6713.41450381279,32,0.005344634999334241,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3287668228149414,32
0.0025026370476210376,0.8490234375000001,12257.719765663147,64,0.0027030996253706308,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2699472904205322,64
0.002220958607722043,0.8774414062500001,22625.598821878433,128,0.0011320254495481574,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3954465389251709,127
0.0019947443820322983,0.9033691406250001,44337.11210393906,256,0.0005916401958170336,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2711331844329834,251
0.0041331986067745345,0.7003417968750001,3922.998922109604,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2670578956604004,16
0.0034040896934475636,0.7590820312500001,6621.601095199585,32,0.005344634999334241,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2701842784881592,32
0.0026950382395211745,0.8310058593750002,11916.948277235031,64,0.0028474863014588125,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2815709114074707,63
0.00234093929437665,0.8463867187500002,21508.923034906387,128,0.0011956589268893314,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.35909342765808105,127
0.001968301024907698,0.9150390625000001,41382.76168203354,256,0.000608263705405121,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.30741024017333984,251
0.004125790753088706,0.70087890625,3672.2241344451904,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30072951316833496,16
0.0034070440189230443,0.7591308593750001,6219.7885184288025,32,0.005344634999334241,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26712560653686523,32
0.002714706601455311,0.8321777343750001,11250.251686096191,64,0.0025942717938518545,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27451348304748535,63
0.0022308017882737815,0.8761230468750001,21336.191045999527,128,0.001210568520534916,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2688887119293213,126
0.0020199459625602004,0.8968261718750001,41479.2946870327,256,0.0005575998177635988,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.5780942440032959,253
0.0041291226928148825,0.702392578125,3661.759341955185,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26984620094299316,16
0.0034045974027726816,0.761181640625,6232.402738809586,32,0.005344634999334241,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2690308094024658,32
0.00272462938848955,0.81640625,11303.232659101486,64,0.002638994873033207,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.4830176830291748,62
0.0021948079058952607,0.8838378906250002,21335.54433488846,128,0.0011241390533038853,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3444094657897949,128
0.0020249714629949657,0.9029785156250001,41476.01718902588,256,0.0005675157211234572,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.34841108322143555,251
0.004130858744670548,0.6995117187500001,3683.6248638629913,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.4153327941894531,16
0.0033997493398806515,0.7586914062500001,6225.783882856369,32,0.005344634999334241,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27716493606567383,32
0.002563144303533204,0.8381347656250001,11209.337923526764,64,0.0026429150031912485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.32425522804260254,64
0.0022372941138250157,0.870068359375,21338.52628469467,128,0.0010579332176759992,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28794407844543457,128
0.0020129249792067805,0.9013671875000002,41645.10497021675,256,0.0006380384550800366,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29986572265625,254
0.0041253032637668784,0.702880859375,3716.3585834503174,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2832217216491699,16
0.003399948887361245,0.7594238281250001,6270.39928650856,32,0.005344634999334241,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27948975563049316,32
0.0025913607048280857,0.8313964843750001,11318.369829177856,64,0.0026449310603239296,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.34030771255493164,64
0.002267266959269746,0.8643066406250002,21591.766476869583,128,0.0011002669794476505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2797811031341553,128
0.0020290916424483617,0.899853515625,42681.33691692352,256,0.000617414887655876,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.36030006408691406,253
0.004131190238543599,0.70341796875,3763.1610839366913,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28221631050109863,16
0.003403352605666772,0.759033203125,6358.6548204422,32,0.005344634999334241,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2742297649383545,32
0.0026301970656909465,0.829052734375,11480.023060798645,64,0.002792489466009962,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2888834476470947,64
0.002305113145804799,0.86669921875,21805.471734285355,128,0.0011182962513933692,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27810001373291016,128
0.0020451050995164985,0.8950683593750002,42181.75646471977,256,0.0005955153376221434,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2783517837524414,253
0.004130858305196445,0.7013671875,3764.15976023674,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2732198238372803,16
0.003404808719004287,0.7599121093750001,6304.227990865707,32,0.005344634999334241,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27385640144348145,32
0.002543753136895989,0.8447753906250001,11469.586865663528,64,0.00261150749900807,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.280381441116333,64
0.002171427946223718,0.8858886718750001,21891.163588762283,128,0.001107542612151624,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29677557945251465,128
0.0020472188418690796,0.8977539062500002,42099.43446588516,256,0.0006028831726149209,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2858896255493164,250
0.004127531801815552,0.702685546875,3704.7435371875763,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27602624893188477,16
0.003400473949141856,0.7601074218750001,6261.205450057983,32,0.005344634999334241,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2765207290649414,32
0.0026188265474500726,0.8418457031250001,11394.061620950699,64,0.0025446326397323693,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.278270959854126,64
