mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.00803023574961045,0.8943847656250001,359.4459648132324,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2890441417694092,16
0.005434172846141954,0.93642578125,579.7268295288086,32,0.00579284330525065,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28896403312683105,32
0.005138855995095925,0.933056640625,1191.3498318195343,64,0.002461932615224649,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28867030143737793,63
0.004506815877608103,0.9448730468750001,2240.399920463562,128,0.001149477084891215,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2819523811340332,127
0.0034280421761903844,0.9598632812500001,4344.510918140411,256,0.00059347671548593,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29135823249816895,251
0.00804632689433836,0.8943847656250001,363.58185863494873,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.278228759765625,16
0.0054009465901655234,0.9365234375000001,623.9448034763336,32,0.00579284330525065,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28995609283447266,32
0.005524155187068546,0.93017578125,1285.8985295295715,64,0.002664587976896282,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.29497790336608887,64
0.003190623195704774,0.9586425781250001,2429.152323961258,128,0.0011857079613016852,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2939627170562744,128
0.0027254469882239322,0.96787109375,4733.9262063503265,256,0.0005940532108389407,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2932164669036865,255
0.00802464989744658,0.8954101562500001,375.30338168144226,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29442405700683594,16
0.005395739337854881,0.936767578125,624.132602930069,32,0.00579284330525065,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.29112887382507324,32
0.00581581010897053,0.93037109375,1291.2365193367004,64,0.0026346178727969516,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2911560535430908,64
0.004267383153884659,0.94599609375,2431.764694213867,128,0.0011892389949911264,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29465246200561523,127
0.003352503437257588,0.9566406250000001,4572.365113019943,256,0.0005819826140518458,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2929387092590332,250
0.008024237987597563,0.8957031250000002,356.8474564552307,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2949337959289551,16
0.005464746027138175,0.935986328125,585.4168212413788,32,0.00579284330525065,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.29056715965270996,32
0.004417421962433011,0.9453613281250001,1212.2110214233398,64,0.0027554541513719055,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2927525043487549,64
0.003335929156119923,0.9580566406250001,2331.1566622257233,128,0.0012482218570671888,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28725242614746094,127
0.003463760812878117,0.96123046875,5051.150834321976,256,0.0005738162919937118,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.33646106719970703,251
0.008011808092824686,0.8952636718750001,385.8357071876526,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.32707905769348145,16
0.005408646573908578,0.9357421875,559.7329993247986,32,0.00579284330525065,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27823376655578613,32
0.00445584049559214,0.9505859375000001,1273.306080341339,64,0.0025253132599140082,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2962355613708496,64
0.003284543898216295,0.9591796875,2580.5394978523254,128,0.001244046659492959,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3075242042541504,127
0.003358974538242571,0.96015625,5163.193690776825,256,0.0005941437643531833,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3368525505065918,254
0.00799844815134189,0.8955566406250002,407.9727325439453,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3417658805847168,16
0.005445840558165504,0.935888671875,693.8063066005707,32,0.00579284330525065,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3198585510253906,32
0.005232216537871801,0.9377929687500001,1440.7614924907684,64,0.0024801079828252748,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.31107401847839355,64
0.005011542339569572,0.939892578125,2698.5292279720306,128,0.0011283784664969376,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3176910877227783,127
0.003252779490701453,0.9630859375,5010.149374246597,256,0.0006154881338009677,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.31057190895080566,254
0.008009471695844945,0.8943359375000002,410.250540971756,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.354874849319458,16
0.00541549292460526,0.9368164062500001,692.253454208374,32,0.00579284330525065,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.34482908248901367,32
0.004717337443689195,0.9405273437500001,1418.244633436203,64,0.0027335024801159458,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3066365718841553,64
0.004029335100420768,0.9476074218750001,2651.2979578971863,128,0.0012424577093964606,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.33157777786254883,127
0.003477848077306616,0.957421875,5143.048298597336,256,0.0006419454328475682,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3449387550354004,248
0.008024660070507308,0.8958984375000001,363.69385600090027,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2942638397216797,16
0.005454858256168716,0.9364257812500001,636.719829082489,32,0.00579284330525065,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3198847770690918,32
0.004994480558063845,0.94072265625,1388.277680158615,64,0.0026638179355760183,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3133082389831543,63
0.0039512135214427825,0.9499511718750001,2668.6481914520264,128,0.0011147254576822085,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.32063865661621094,128
0.0037218381315872054,0.9527832031250001,5168.759163379669,256,0.0006146716576360678,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3586118221282959,250
0.008027979260666016,0.8946777343750001,405.7779755592346,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3377256393432617,16
0.00539845251997573,0.9364257812500001,685.7092297077179,32,0.00579284330525065,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.33186888694763184,32
0.004531394938706539,0.9412109375000001,1415.1789102554321,64,0.0026582762429012696,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3428199291229248,64
0.0036189316361220445,0.955029296875,2541.0789070129395,128,0.0011648463477613724,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3184683322906494,128
0.0035251522030139175,0.9537109375000001,5147.040318012238,256,0.0006119662509340706,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3382601737976074,254
0.00804719462005427,0.8946777343750001,401.8533341884613,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.35973048210144043,16
0.0053985827847050985,0.9366210937500001,692.1284670829773,32,0.00579284330525065,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3150331974029541,32
0.004970509877627081,0.9417968750000001,1411.019065618515,64,0.0026880391213565114,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3206322193145752,64
0.0032465440265301154,0.9581054687500001,2675.9203152656555,128,0.0011816901350681919,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3268873691558838,127
0.0037268559360155917,0.9546875,5045.423406124115,256,0.000600717424552144,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2883915901184082,253
