mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0017494565795557347,0.7134765624999999,2673.5522468090057,16,0.014396823650701607,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27112245559692383,16
0.0012315068587558054,0.833251953125,4410.926948308945,32,0.005956154942409031,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3477449417114258,32
0.00103624442359143,0.8464355468750002,8074.522192239761,64,0.0024055582266453435,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3223414421081543,63
0.00083871831369922,0.8762695312500001,15129.343437433243,128,0.0010534806027237553,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26865649223327637,126
0.0007315362367833606,0.895458984375,30252.924622535706,256,0.0005525948088790367,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2850518226623535,249
0.001749095601556298,0.7130859375,2839.810955762863,16,0.014396823650701607,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2614603042602539,16
0.0012332451339073557,0.8325683593750001,4758.425797700882,32,0.005956154942409031,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2795219421386719,32
0.001044698566570346,0.8283691406250001,8447.423084974289,64,0.0023600751116265584,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26338839530944824,64
0.0007921583396121699,0.900830078125,15779.88903260231,128,0.0011852355876503795,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.262134313583374,127
0.0006991763857578026,0.907568359375,31166.891307592392,256,0.0005505568806941086,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2726473808288574,252
0.0017525126836932413,0.71416015625,2827.8898537158966,16,0.014396823650701607,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2723715305328369,16
0.0012312016968560515,0.83251953125,4758.551853895187,32,0.005956154942409031,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28823137283325195,32
0.0009685719684628219,0.869580078125,8597.801675796509,64,0.0026093360184990533,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27675962448120117,64
0.0009160461637956765,0.845166015625,15795.225165367126,128,0.0010869036712417568,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2860443592071533,126
0.0006861991766714889,0.918408203125,30840.529977321625,256,0.0005522811182867571,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.272519588470459,250
0.0017495278162018436,0.711669921875,2871.879379749298,16,0.014396823650701607,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26320385932922363,16
0.0012307356837823991,0.832275390625,4815.936940670013,32,0.005956154942409031,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2728424072265625,32
0.0009995892074905405,0.8506347656250002,8662.45592713356,64,0.0021308094263253197,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3264477252960205,63
0.0008109975345568667,0.8854980468750001,16213.44954252243,128,0.0011132627732264866,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3249185085296631,127
0.0007335025331070088,0.8990722656250001,31513.263049840927,256,0.0005326528241492712,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3145456314086914,244
0.0017504812818295292,0.713916015625,2913.2688534259796,16,0.014396823650701607,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27370500564575195,16
0.001232736471355033,0.8333007812500002,4853.703824996948,32,0.005956154942409031,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2603297233581543,32
0.0010100947860964913,0.8712890625,8678.820915937424,64,0.0025265672299199515,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27399396896362305,63
0.0009130572045729932,0.8524414062500001,16258.081707239151,128,0.0011420807709206504,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2770726680755615,125
0.0007067970906729774,0.91279296875,31531.06659913063,256,0.0005445910329897052,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2772407531738281,248
0.001748372112761488,0.71484375,2915.6392550468445,16,0.014396823650701607,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2798490524291992,16
0.0012320991900852483,0.8312011718750001,4860.282778739929,32,0.005956154942409031,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27434420585632324,32
0.0010793332357565118,0.831787109375,8650.756158828735,64,0.0022046196852198996,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3204324245452881,64
0.0008017391092683472,0.8875488281250001,16162.157352209091,128,0.0010277702026633695,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2760281562805176,126
0.0006925269264474565,0.919677734375,31409.55090522766,256,0.0005506080204211172,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27774500846862793,249
0.0017490405054059299,0.715283203125,2863.517919778824,16,0.014396823650701607,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.349423885345459,16
0.001231496120570321,0.8310546875,4801.111672401428,32,0.005956154942409031,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27088141441345215,32
0.0009664621943292024,0.8498046875,8661.894547700882,64,0.002462138497306421,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27387189865112305,64
0.0008286247533403345,0.8869140625,16318.11636042595,128,0.001107119915569943,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27587008476257324,125
0.0007470973367934262,0.893017578125,31462.554628133774,256,0.0005489685253700638,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2785017490386963,252
0.0017491907718562374,0.7134765625,2916.864221572876,16,0.014396823650701607,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2744302749633789,16
0.0012326302110061663,0.8348144531250001,4872.358146190643,32,0.005956154942409031,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2765076160430908,32
0.001019728386395735,0.8569824218750001,8682.176339626312,64,0.0025346576034162016,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2736623287200928,63
0.0008515363130580444,0.8936035156250001,15861.769057035446,128,0.0011092664955515419,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.32264280319213867,128
0.0007343249881007862,0.9055664062500001,30948.711140155792,256,0.000548119340721076,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2665290832519531,253
0.0017494537231892808,0.714990234375,2877.3934230804443,16,0.014396823650701607,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.264066219329834,16
0.0012308288247236511,0.833203125,4764.219784736633,32,0.005956154942409031,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2601196765899658,32
0.001157791167615835,0.834228515625,8505.421279907227,64,0.0021746166433909697,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2723696231842041,64
0.0008070167967284016,0.8916503906250002,16283.691232442856,128,0.001098309643850215,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26929211616516113,125
0.0007258168520293439,0.910498046875,32747.614852666855,256,0.0005088070704726833,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27590227127075195,251
0.0017496104262987432,0.7125488281250001,3073.1203005313873,16,0.014396823650701607,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3281533718109131,16
