mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0034236916358349983,0.955029296875,358.78052854537964,16,0.014396823650701607,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2478804588317871,16
0.002707774290479794,0.939892578125,561.0582182407379,32,0.005956154942409031,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25388216972351074,32
0.0017232609119243183,0.957763671875,1122.0192911624908,64,0.0024055582266453435,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2574751377105713,63
0.0014581622714633145,0.966259765625,1981.0334467887878,128,0.0010534806027237553,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2519662380218506,126
0.0011313766896466051,0.9776855468750001,3959.115422487259,256,0.0005525948088790367,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2510204315185547,249
0.003432297608305865,0.9541992187500001,346.0976462364197,16,0.014396823650701607,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24944162368774414,16
0.0026935567410315965,0.9404296875,579.8447716236115,32,0.005956154942409031,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24941706657409668,32
0.0013526620507087893,0.973828125,1091.7606418132782,64,0.0023600751116265584,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24889707565307617,64
0.0011099688688865738,0.9788085937500002,2030.1173260211945,128,0.0011852355876503795,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25269484519958496,127
0.0010007652783837896,0.977490234375,3894.284592628479,256,0.0005505568806941086,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2527742385864258,252
0.0034242995899291125,0.9549316406250001,333.25025629997253,16,0.014396823650701607,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24894356727600098,16
0.0027045205491197134,0.9396484375,557.5293374061584,32,0.005956154942409031,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.257824182510376,32
0.0016353775696853156,0.9723144531250001,1092.6183438301086,64,0.0026093360184990533,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25033998489379883,64
0.0011787836830756747,0.974609375,2022.4616985321045,128,0.0010869036712417568,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2532927989959717,126
0.0008889256015250013,0.98115234375,3913.5440430641174,256,0.0005522811182867571,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26390886306762695,250
0.003422329607907317,0.954296875,333.4492735862732,16,0.014396823650701607,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2602548599243164,16
0.002701913323057674,0.9400390625000001,563.4988255500793,32,0.005956154942409031,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25819897651672363,32
0.0013168379889596119,0.970947265625,1099.4300544261932,64,0.0021308094263253197,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2688469886779785,63
0.0010976509486037098,0.97705078125,1995.8199031352997,128,0.0011132627732264866,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2538759708404541,127
0.0010767322295022184,0.9811035156250001,3865.2690069675446,256,0.0005326528241492712,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.264329195022583,244
0.0034366318192636455,0.954833984375,331.00545859336853,16,0.014396823650701607,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27043604850769043,16
0.00270199446288659,0.94091796875,557.6690888404846,32,0.005956154942409031,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26511216163635254,32
0.0013157978189591603,0.973876953125,1093.0647270679474,64,0.0025265672299199515,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2635657787322998,63
0.0014960769178343596,0.966650390625,2011.6018946170807,128,0.0011420807709206504,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25510096549987793,125
0.0009237356063320528,0.98095703125,3874.5535383224487,256,0.0005445910329897052,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2649507522583008,248
0.003438959567981583,0.954150390625,333.15659070014954,16,0.014396823650701607,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25188446044921875,16
0.0026997063356346946,0.9401855468750001,555.0698459148407,32,0.005956154942409031,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26186347007751465,32
0.0014527417463241683,0.97431640625,1090.0957822799683,64,0.0022046196852198996,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25760865211486816,64
0.0009724805864318214,0.98115234375,2020.1475672721863,128,0.0010277702026633695,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26711392402648926,126
0.0007595223506127706,0.98779296875,3853.480868577957,256,0.0005506080204211172,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2628905773162842,249
0.0034356849254261533,0.9551269531250001,334.2264332771301,16,0.014396823650701607,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2577648162841797,16
0.0027006177515864352,0.9403320312500001,555.2146453857422,32,0.005956154942409031,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2529563903808594,32
0.0012222401929210893,0.969921875,1093.7841799259186,64,0.002462138497306421,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26095032691955566,64
0.0010852559443051582,0.975537109375,2010.0672733783722,128,0.001107119915569943,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26311278343200684,125
0.0009465632395921303,0.9828125000000001,3825.409453392029,256,0.0005489685253700638,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25897789001464844,252
0.0034290004009365957,0.954541015625,332.77512383461,16,0.014396823650701607,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24970054626464844,16
0.0026983415957689575,0.9400390625,554.6832211017609,32,0.005956154942409031,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26102590560913086,32
0.00198216680799939,0.9400878906250001,1081.8877425193787,64,0.0025346576034162016,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26591014862060547,63
0.0012177839897921164,0.9768554687500001,2016.530478477478,128,0.0011092664955515419,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2695634365081787,128
0.0009455124030123135,0.9802734375000001,3878.20916891098,256,0.000548119340721076,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26132893562316895,253
0.003437566793964951,0.9549316406250001,345.08607006073,16,0.014396823650701607,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2714197635650635,16
0.0027098590024955548,0.9398437500000001,573.3660218715668,32,0.005956154942409031,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2647392749786377,32
0.0017490445755748401,0.9354003906250001,1127.8038668632507,64,0.0021746166433909697,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26132798194885254,64
0.001198626000621494,0.9729980468750001,2106.004380464554,128,0.001098309643850215,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25211524963378906,125
0.0009898826438560278,0.9830078125000001,3910.842008113861,256,0.0005088070704726833,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2624320983886719,251
0.0034259308576921887,0.9557128906250001,333.3252143859863,16,0.014396823650701607,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2628471851348877,16
0.002702754019513232,0.9404296875,558.3569965362549,32,0.005956154942409031,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2492833137512207,32
0.0013385570229170437,0.9715332031250001,1099.931948184967,64,0.0023632952722189016,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.262235164642334,64
0.001166760782885992,0.9769042968750001,2011.830055475235,128,0.0010908620020262383,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2645552158355713,124
0.0008522909447552865,0.9817871093750001,3858.2179460525513,256,0.0005260855512254636,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2663843631744385,250
