mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.005527919388822941,0.9109375000000002,782.2868535518646,16,0.014186974439971689,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.5591826438903809,16
0.004114253767503331,0.9307617187500001,1366.7582666873932,32,0.0056666725950424435,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.29079270362854004,32
0.0025595418395665884,0.9554687500000001,2523.0468378067017,64,0.0025203079596527456,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2850682735443115,62
0.0020528007700952554,0.9658203125,4853.360430240631,128,0.0010218548083485435,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28884291648864746,127
0.0014855993794149033,0.9746582031250001,9508.98082613945,256,0.0005632643776812274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2925596237182617,249
0.005519627559376901,0.9101074218750002,780.1533591747284,16,0.014186974439971689,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3094065189361572,16
0.004117112235242647,0.9307617187500001,1367.450320482254,32,0.0056666725950424435,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28838253021240234,32
0.0028454388854678844,0.935546875,2525.655964612961,64,0.002478557128481884,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.29581785202026367,64
0.0023481502768368445,0.9617187500000001,4843.653594732285,128,0.0010882641511929525,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2945833206176758,125
0.001487325898308851,0.974072265625,9493.857308626175,256,0.000534528384664279,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2869589328765869,250
0.005520519698485162,0.9106933593750002,783.0132644176483,16,0.014186974439971689,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2886636257171631,16
0.004097674703516686,0.932373046875,1363.2928309440613,32,0.0056666725950424435,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2887303829193115,32
0.0028768526030634426,0.9515625000000001,2520.0380532741547,64,0.002540661508137143,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.29230213165283203,63
0.0017502629727252348,0.970654296875,4576.162906885147,128,0.001105166759932219,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29480481147766113,127
0.0018409635894640548,0.9637695312500001,9286.42998456955,256,0.0005113389886516884,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27684998512268066,252
0.005525157522477895,0.9107910156250001,767.7453241348267,16,0.014186974439971689,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28868627548217773,16
0.004115714160944213,0.9317871093750001,1341.3565061092377,32,0.0056666725950424435,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.29240965843200684,32
0.0034444298271720792,0.9126953125000001,2519.720517396927,64,0.002283297714112953,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.288820743560791,64
0.0021127737317901394,0.9679199218750001,4631.154743432999,128,0.001082495114185733,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2859609127044678,128
0.0015752361983528882,0.970947265625,9457.944666147232,256,0.0005138902934718192,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29398560523986816,248
0.0055349447652005895,0.9104980468750001,776.3510479927063,16,0.014186974439971689,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3195760250091553,16
0.004108771870625554,0.9321289062500001,1349.3096730709076,32,0.0056666725950424435,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27721667289733887,32
0.002583737793066084,0.92724609375,2502.78568315506,64,0.002378881056678661,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28913307189941406,64
0.0016042813417676302,0.9722656250000001,4809.042274236679,128,0.0009564275815622247,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28960108757019043,128
0.0014438548494957854,0.9751953125,9455.708974838257,256,0.0005302915295428146,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2872352600097656,250
0.005525640406627738,0.9110351562500001,773.6829152107239,16,0.014186974439971689,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29132795333862305,16
0.004117091344181868,0.931640625,1349.1617352962494,32,0.0056666725950424435,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28683042526245117,32
0.003279745552787116,0.9220703125,2510.6364920139313,64,0.002179609610083011,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2868375778198242,64
0.001966895106085911,0.965625,4819.777821302414,128,0.0009961348810092474,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2868165969848633,127
0.0014051483677108823,0.97578125,9459.289028406143,256,0.0005295238467504793,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29390954971313477,254
0.005525680137023974,0.909912109375,775.6279935836792,16,0.014186974439971689,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29354310035705566,16
0.00410489177941166,0.9312988281250001,1361.4091227054596,32,0.0056666725950424435,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28809165954589844,32
0.0027947015818298453,0.947021484375,2512.2497210502625,64,0.002649403184602772,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.287992000579834,64
0.0023263499216341,0.96806640625,4728.04240322113,128,0.0010582234422460979,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2892489433288574,127
0.0017735794263114433,0.9664550781250001,9346.644182920456,256,0.0005199027438946846,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2711367607116699,248
0.005526047024064599,0.9097167968750001,771.84836602211,16,0.014186974439971689,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28356313705444336,16
0.004102869173241868,0.9313964843750001,1342.8421065807343,32,0.0056666725950424435,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27861738204956055,32
0.003282446474902628,0.935986328125,2497.0490097999573,64,0.002288688586867371,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2821314334869385,64
0.001594452889084511,0.9687988281250002,4716.046241760254,128,0.0011795698869893623,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.302004337310791,127
0.001446612176974479,0.9751464843750001,9457.22866654396,256,0.0005651423152259749,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28931427001953125,252
0.005529202481993902,0.91083984375,777.689662694931,16,0.014186974439971689,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28291869163513184,16
0.004117371433642609,0.9313476562500002,1361.8348019123077,32,0.0056666725950424435,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27956247329711914,32
0.0024094343072780518,0.9586425781250001,2540.152689218521,64,0.002648199603871859,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28434228897094727,63
0.0018462355005337764,0.972412109375,4830.056477308273,128,0.0010600147159748885,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28931117057800293,127
0.0016906457729525526,0.9689453125,9512.514055013657,256,0.000544792490365098,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28775477409362793,245
