mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.007461014549803201,0.8,5.122413873672485,8,0.056458132631917346,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01052999496459961,8
0.0023853975136272085,1.0,1.002065658569336,16,0.024912957082799947,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.0101776123046875,16
0.002934753334057443,1.0,1.6668200492858887,32,0.011162407343509428,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009823799133300781,32
0.001978377586962203,1.0,2.712552785873413,64,0.004430998416516285,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010706186294555664,64
0.001598708716835243,1.0,5.5883378982543945,128,0.00232979918263021,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010647773742675781,128
0.0065298315474645605,0.8,0.3808445930480957,8,0.056458132631917346,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010645866394042969,8
0.0020933713713023223,1.0,0.8235800266265869,16,0.024912957082799947,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010346174240112305,16
0.0025038223358114222,1.0,1.2893738746643066,32,0.010776055299036802,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010698556900024414,32
0.0018713044251229731,1.0,2.561953067779541,64,0.004569585801200926,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010728597640991211,64
0.0016393032423300275,1.0,7.253387451171875,128,0.0022390440000922274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010488510131835938,125
0.0070830656491533495,0.8,0.37157249450683594,8,0.056458132631917346,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010617494583129883,8
0.0018007104347222483,1.0,0.7687187194824219,16,0.024912957082799947,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011060714721679688,16
0.002059278223815472,1.0,1.6877858638763428,32,0.009801750483969973,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010660409927368164,32
0.0013630309254056075,1.0,3.352797746658325,64,0.004365081111390001,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010854721069335938,64
0.0014499331918077184,1.0,7.182918548583984,128,0.0023351252801134814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011080741882324219,125
0.007572591627233514,0.8,0.38627052307128906,8,0.056458132631917346,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010398149490356445,8
0.0029175054563810253,1.0,0.7941012382507324,16,0.024912957082799947,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011155366897583008,16
0.0032086639033512853,1.0,1.8730480670928955,32,0.010333337528665887,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010705709457397461,32
0.0016940994390366303,1.0,3.822597026824951,64,0.004365663390451635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010623931884765625,64
0.0023332121273403716,1.0,7.788341045379639,128,0.002273158182642121,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010573625564575195,123
0.006337044424094909,0.8,0.42395496368408203,8,0.056458132631917346,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010924577713012695,8
0.0021066764717850763,1.0,0.8207297325134277,16,0.024912957082799947,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010548591613769531,16
0.0017821059359462495,1.0,1.7809689044952393,32,0.01010202236373936,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011016130447387695,32
0.002312928945456913,1.0,3.320711851119995,64,0.0044528771612822315,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011227607727050781,64
0.0016745642120052208,1.0,7.8947975635528564,128,0.0023294729938085346,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010727643966674805,126
0.006717800327767296,0.8,0.40360021591186523,8,0.056458132631917346,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01121830940246582,8
0.002265605041119585,1.0,0.8532235622406006,16,0.024912957082799947,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010312557220458984,16
0.0021541087072313773,1.0,2.028280019760132,32,0.01062806382413034,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011137008666992188,32
0.0017541240436098106,1.0,3.8997113704681396,64,0.004754969132669318,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01121211051940918,63
0.0030887946402655547,1.0,8.046628475189209,128,0.002241073742512978,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010482311248779297,125
0.007138609065239589,0.8,0.3630812168121338,8,0.056458132631917346,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010933399200439453,8
0.0017589800880925168,1.0,0.8187453746795654,16,0.024912957082799947,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010406970977783203,16
