mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.04063927207671927,0.8788799999999999,174.69848132133484,8,0.056458132631917346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009484052658081055,8
0.013376141440872243,0.9601599999999999,265.13808703422546,16,0.024912957082799947,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011297225952148438,16
0.009805431863468352,0.97352,448.12617349624634,32,0.011162407343509428,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009877204895019531,32
0.008817516982734232,0.97536,932.9480204582214,64,0.004430998416516285,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011267900466918945,64
0.005853704600537079,0.9811200000000001,1759.3328030109406,128,0.00232979918263021,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010336875915527344,128
0.0405850098383455,0.8783200000000001,165.72901439666748,8,0.056458132631917346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009952545166015625,8
0.013405791894981164,0.9603200000000001,259.3627588748932,16,0.024912957082799947,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010227680206298828,16
0.013855236815150745,0.9564799999999999,459.6087439060211,32,0.010776055299036802,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010952472686767578,32
0.010122958795086406,0.9694400000000002,937.4168217182159,64,0.004569585801200926,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010212898254394531,64
0.005374072008220637,0.98488,1483.3909249305725,128,0.0022390440000922274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010834693908691406,125
0.04063362038886271,0.8788,161.13329243659973,8,0.056458132631917346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010516881942749023,8
0.013388851835343163,0.96,248.1451985836029,16,0.024912957082799947,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011729240417480469,16
0.010037262844955645,0.9697600000000001,452.2572543621063,32,0.009801750483969973,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01084136962890625,32
0.010552871194883132,0.96672,923.5118556022644,64,0.004365081111390001,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010449886322021484,64
0.0071387550961690225,0.9757599999999998,1475.34899020195,128,0.0023351252801134814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01087498664855957,125
0.0406166975352775,0.8792,143.68487310409546,8,0.056458132631917346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011038541793823242,8
0.013351878813184472,0.9606399999999999,210.00688242912292,16,0.024912957082799947,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010169506072998047,16
0.019071071958419224,0.93448,365.4542992115021,32,0.010333337528665887,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01121973991394043,32
0.007255967129805028,0.978,740.3124361038208,64,0.004365663390451635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011047840118408203,64
0.0068091417876288,0.9816,1403.107711315155,128,0.002273158182642121,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011094331741333008,123
0.040563054294551044,0.8792,145.1993374824524,8,0.056458132631917346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010289669036865234,8
0.013348663313417653,0.9596,208.109530210495,16,0.024912957082799947,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010348796844482422,16
0.010761274385750766,0.96352,362.43549942970276,32,0.01010202236373936,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010243415832519531,32
0.008009870941115615,0.97696,737.7793748378754,64,0.0044528771612822315,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010377645492553711,64
0.0049954200996460505,0.9876,1385.9906525611877,128,0.0023294729938085346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01115560531616211,126
0.04063243329448729,0.8791200000000001,143.3904778957367,8,0.056458132631917346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010314464569091797,8
0.01337006940909023,0.96,204.73594284057617,16,0.024912957082799947,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010837078094482422,16
0.011235484530521523,0.9651200000000001,370.80268931388855,32,0.01062806382413034,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011015892028808594,32
0.008946096607442514,0.9712,737.4893746376038,64,0.004754969132669318,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010396003723144531,63
0.005331515394904648,0.9834400000000001,1389.246497631073,128,0.002241073742512978,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011162519454956055,125
0.04058197001997771,0.8785599999999999,146.28962922096252,8,0.056458132631917346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.016150712966918945,8
0.013386628687639632,0.9600799999999999,207.5436360836029,16,0.024912957082799947,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010416269302368164,16
0.014608266825009212,0.952,362.8026876449585,32,0.00918859257358473,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011008977890014648,32
0.013571122808332635,0.9525600000000001,736.1970865726471,64,0.004823372948464855,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010252952575683594,63
0.0047822884861845015,0.9855200000000001,1386.5792436599731,128,0.002100688689488317,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010535478591918945,127
0.04062983274668674,0.8793599999999998,143.22862124443054,8,0.056458132631917346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01062917709350586,8
0.013346360325742719,0.9600799999999999,209.33140921592712,16,0.024912957082799947,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01035928726196289,16
0.014952806253719409,0.9519199999999999,364.0974760055542,32,0.011327652201292171,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010847806930541992,32
0.006996466226599459,0.9803200000000001,738.5755562782288,64,0.004537064106484245,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010889530181884766,63
0.005991590097049498,0.9792,1385.3266518115997,128,0.0022531450666970487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015047073364257812,128
0.04064461716697075,0.8789599999999999,142.58414220809937,8,0.056458132631917346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009878396987915039,8
0.01338848650988285,0.9596800000000001,207.8333809375763,16,0.024912957082799947,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010128498077392578,16
0.016101543530166185,0.95416,363.1012291908264,32,0.010073037389897455,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010336160659790039,32
0.007502562095983484,0.9754400000000002,751.8670878410339,64,0.004397887207166107,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010016202926635742,64
0.0065550139969017445,0.9805600000000002,1477.0009863376617,128,0.0023924863331997726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010567665100097656,125
0.04060372449410242,0.8788799999999999,143.00915956497192,8,0.056458132631917346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010342121124267578,8
0.013343957447687559,0.9596800000000001,215.9872968196869,16,0.024912957082799947,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009890079498291016,16
0.011131579249109125,0.9631200000000001,386.19280648231506,32,0.009618177569067188,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010255813598632812,32
0.008927885150716701,0.9712799999999999,780.2503409385681,64,0.004766617516780702,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010988473892211914,63
