mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0124121131550678,0.6903999999999999,993.6371891498566,8,0.05279702832823635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009966850280761719,8
0.00897989232920123,0.7579199999999999,1900.1087334156036,16,0.02540443655387553,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011454343795776367,16
0.005576671393668704,0.85056,3532.6047229766846,32,0.01158261457504467,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011321783065795898,32
0.0037217244749457147,0.88944,6840.990596532822,64,0.004549485298770972,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.022101402282714844,64
0.0025443004169721107,0.9213600000000001,13611.650153398514,128,0.0023895156544815332,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011574268341064453,127
0.0124121131550678,0.6903999999999999,936.2073187828064,8,0.05279702832823635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011124372482299805,8
0.00897989232920123,0.7579199999999999,1809.6438155174255,16,0.02540443655387553,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010980844497680664,16
0.0049363105368936625,0.87344,3458.776162624359,32,0.010884190859002274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011236429214477539,32
0.004205362324351071,0.8750399999999999,6844.433281183243,64,0.004855304401982674,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.017181396484375,64
0.0026944165512918536,0.9095199999999999,13557.11776971817,128,0.002306785276055101,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.022716045379638672,126
0.0124121131550678,0.6903999999999999,946.8952171802521,8,0.05279702832823635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020788192749023438,8
0.00897989232920123,0.7579199999999999,1780.3725328445435,16,0.02540443655387553,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010863780975341797,16
0.005070167287495313,0.8572,3483.333530187607,32,0.009790408574834264,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01112985610961914,32
0.004055079360423714,0.8799199999999999,6839.245587110519,64,0.004679108413208122,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.11256742477416992,64
0.0025811486060263213,0.9236,13487.054949760437,128,0.002369730183995833,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.021903276443481445,123
0.0124121131550678,0.6903999999999999,943.4303126335144,8,0.05279702832823635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.02942681312561035,8
0.00897989232920123,0.7579199999999999,1774.8322989940643,16,0.02540443655387553,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010851383209228516,16
0.005831898726751371,0.8363199999999998,3458.0251019001007,32,0.01047293864618637,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.02124190330505371,32
