mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.002957687735241095,1.0,6.5922887325286865,16,0.015707591982305535,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2826802730560303,16
0.0007201839197870533,1.0,12.249263525009155,32,0.006671913199803425,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.284848690032959,32
0.00038868951801342925,1.0,21.47145414352417,64,0.0027940342352362757,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2853243350982666,64
0.0005310725134378613,1.0,35.5764434337616,128,0.0011868625563987711,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2810838222503662,128
0.00036441645234046137,1.0,67.42750716209412,256,0.0007224456105778265,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2894864082336426,248
0.002809178977078609,1.0,6.446245908737183,16,0.015707591982305535,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28339076042175293,16
0.0006643337897473309,1.0,12.27083969116211,32,0.006671913199803425,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27907490730285645,32
0.0004647709434607932,1.0,21.611833572387695,64,0.002729011036795348,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2845594882965088,64
0.000645164046666158,1.0,33.352251052856445,128,0.0013526468322523355,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2820141315460205,128
0.0002534237426140856,1.0,74.44073176383972,256,0.0007195968374674178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2871537208557129,252
0.0029202037751908235,1.0,5.515152931213379,16,0.015707591982305535,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.275951623916626,16
0.0007755740813772169,1.0,10.475694417953491,32,0.006671913199803425,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2824130058288574,32
0.0005900930971768977,1.0,19.505462169647217,64,0.002889677290928372,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2776224613189697,64
0.00024380662207550973,1.0,37.52346920967102,128,0.0012682764252343048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2850039005279541,127
0.00048313649874379085,1.0,64.93606972694397,256,0.0007047173896960746,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2876753807067871,252
0.0026520714024846556,1.0,5.385634422302246,16,0.015707591982305535,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2838129997253418,16
0.0006885691508189713,1.0,10.281331300735474,32,0.006671913199803425,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28125905990600586,32
0.0006931437460417454,1.0,20.42364192008972,64,0.0025449823976519403,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28452110290527344,64
0.0003382184749583729,1.0,37.58935904502869,128,0.001212127496491744,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28334832191467285,127
0.0005790838629169167,1.0,74.82355332374573,256,0.0006864002332944152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2919292449951172,252
0.0025342432626135527,1.0,5.386622905731201,16,0.015707591982305535,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2829155921936035,16
0.0007570068833173609,1.0,10.811339855194092,32,0.006671913199803425,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27222442626953125,32
