mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0012236662083081706,0.659765625,2966.935472726822,16,0.015707591982305535,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.31836581230163574,16
0.0010581270773282767,0.752685546875,4893.796009540558,32,0.006671913199803425,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3098585605621338,32
0.0007928491820874578,0.7927734375000001,8434.287428855896,64,0.0028074400228192964,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.30283617973327637,64
0.0006280435078143098,0.8555664062500001,15492.35899066925,128,0.0012377884331647437,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.274169921875,126
0.0005256877043366978,0.8897949218750001,29812.149290561676,256,0.000683999284722292,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.37308168411254883,249
0.0012220014101440835,0.660498046875,2861.6379432678223,16,0.015707591982305535,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3000311851501465,16
0.0010591948441797032,0.7537597656250001,4630.567580461502,32,0.006671913199803425,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2687087059020996,32
0.0008411513610345603,0.7750488281250001,8336.398520946503,64,0.0027146314212757594,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2661318778991699,64
0.000636486207900498,0.8385253906250001,15073.916172027588,128,0.0013372230779669092,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31120777130126953,126
0.0005223274835453053,0.8958984375000001,28300.13961005211,256,0.0007117779202170382,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27477169036865234,254
0.001223495121303999,0.6615234375000001,2744.146454334259,16,0.015707591982305535,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2633631229400635,16
0.0010589182840777213,0.7513671875000001,4448.462772369385,32,0.006671913199803425,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26601600646972656,32
0.0007717662066548435,0.8160156250000001,7854.176944255829,64,0.0027057979275879607,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2684326171875,64
0.0005713789328039784,0.8912597656250001,14598.041870355606,128,0.0013029737412447173,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2689778804779053,128
0.0005684381771305885,0.874755859375,28175.350855112076,256,0.0006920602818890065,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.271953821182251,253
0.0012231996338149494,0.65927734375,2760.189376592636,16,0.015707591982305535,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.285250186920166,16
0.0010585060280840228,0.75234375,4481.102296829224,32,0.006671913199803425,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27127766609191895,32
0.0007682192283732161,0.82392578125,7890.735313415527,64,0.0026646480346118606,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2669045925140381,64
0.0005955866218254946,0.8713867187500002,14645.513808488846,128,0.001302783309107436,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27381300926208496,128
0.0005108374372224765,0.9028320312500001,27985.54271030426,256,0.0006654270444009236,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2701530456542969,252
0.0012225258675349904,0.661181640625,2751.4251580238342,16,0.015707591982305535,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2615966796875,16
0.0010578465036472338,0.7544921875,4443.521052598953,32,0.006671913199803425,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2658069133758545,32
0.0007632603660951332,0.8044921875000001,7847.444849252701,64,0.00285755461697762,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.29518604278564453,64
0.0005836512023796506,0.8696289062500001,14570.633845090866,128,0.001219661536434824,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27195143699645996,128
0.0004899219733927913,0.9162597656250001,27989.56801533699,256,0.0006836256074984615,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26137399673461914,248
0.0012230722591789873,0.6599609375,2742.970428943634,16,0.015707591982305535,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2877981662750244,16
0.0010591556063621627,0.7529296875,4440.335643768311,32,0.006671913199803425,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25716257095336914,32
0.00077742457608103,0.81201171875,7820.3737597465515,64,0.002904833608545987,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2589435577392578,64
0.0006300724000732117,0.85712890625,14521.048103570938,128,0.0013032069892073284,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2681605815887451,124
0.0005112552576827409,0.901123046875,28035.737446784973,256,0.000699087896587347,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27100539207458496,254
0.0012235185703580024,0.661669921875,2752.5569784641266,16,0.015707591982305535,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28743815422058105,16
0.0010579241039337566,0.7525878906250001,4470.28006529808,32,0.006671913199803425,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26229238510131836,32
0.0007687831425173232,0.8088378906250001,7846.645809650421,64,0.0026531806510100564,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25703907012939453,64
0.000609130812430625,0.855908203125,14567.341274023056,128,0.001239012232851333,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26857948303222656,127
0.000541413939528048,0.8889648437500001,28056.287756681442,256,0.000691627662605554,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2739295959472656,247
0.0012229425911258463,0.6600585937500001,2757.559307575226,16,0.015707591982305535,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2857980728149414,16
0.0010592500248842725,0.7522460937500001,4481.58344578743,32,0.006671913199803425,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2670154571533203,32
0.0007671912613925303,0.824462890625,7874.062426328659,64,0.0028390184544530017,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2671089172363281,63
0.0006050316657318044,0.8782714843750001,14610.30570602417,128,0.0012821823887040895,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.270658016204834,127
0.000525208668499357,0.8951171875000001,28150.76124382019,256,0.0007109333338872759,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29056429862976074,252
0.001222729074673634,0.6605468750000001,2747.950761079788,16,0.015707591982305535,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2861638069152832,16
0.0010581897170990598,0.752880859375,4467.858823060989,32,0.006671913199803425,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2722022533416748,32
0.0007927628063920086,0.8068847656250001,7863.380077123642,64,0.002684948980330615,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27469682693481445,64
0.0006228484801416216,0.85126953125,14624.203175783157,128,0.0013464613540524195,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28365135192871094,128
0.0005010052227391136,0.9053222656250002,28123.341832876205,256,0.0006936549882280985,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2675166130065918,253
0.001222805530061244,0.6607421874999999,2766.776239156723,16,0.015707591982305535,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26987576484680176,16
0.0010575351034693284,0.75244140625,4462.020750761032,32,0.006671913199803425,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26588916778564453,32
0.0008457058840529076,0.8026367187500001,7866.780851840973,64,0.0027807922802919327,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26650571823120117,64
0.0006249158671188688,0.8631835937500001,14677.060071468353,128,0.0012827836253242464,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2705833911895752,127
0.0005172687187520827,0.9001953125000002,28316.459172725677,256,0.0006640745680638327,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2718322277069092,252
