mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0833519906514922,0.8,4.960973024368286,16,0.012944295083469448,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2520420551300049,16
0.041298503124854065,0.8,5.800019264221191,32,0.004461489383916384,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24541616439819336,32
0.03179895549841336,1.0,10.938374042510986,64,0.0018989777699980337,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25357985496520996,64
0.026156841716110744,1.0,20.68952441215515,128,0.0008983303783021146,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25537896156311035,125
0.0381744266241866,0.8,39.60235404968262,256,0.0005911308599296783,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25731968879699707,253
0.09872614796142916,0.8,3.414012908935547,16,0.012944295083469448,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2517526149749756,16
0.030180831086705478,0.8,5.5699591636657715,32,0.004461489383916384,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24066996574401855,32
0.058580906787861355,0.8,10.788623809814453,64,0.0022181141155342976,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2563598155975342,64
0.03554297615917105,0.8,20.028541088104248,128,0.0009449494379157874,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2568936347961426,127
0.027621936965800665,1.0,39.083465576171875,256,0.0006578892922042279,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2529439926147461,252
0.09518182299949289,0.8,3.3369626998901367,16,0.012944295083469448,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2492208480834961,16
0.0371119895574892,0.8,5.659757375717163,32,0.004461489383916384,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25183582305908203,32
0.02971392058405158,1.0,10.6970853805542,64,0.0021597752072015086,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24996399879455566,64
0.024471846550168486,0.8,20.623263835906982,128,0.0011529288968358253,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25440120697021484,122
0.027510171420439877,1.0,40.418339014053345,256,0.0006194586216982656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2551133632659912,251
0.09171879080869617,0.8,3.2890536785125732,16,0.012944295083469448,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2532474994659424,16
0.026396349019930893,0.8,5.537811279296875,32,0.004461489383916384,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2529788017272949,32
0.03566058209352827,1.0,10.977187871932983,64,0.0018457020893682952,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25545454025268555,64
0.026006992767541027,1.0,21.63693404197693,128,0.0011472134574181392,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2609736919403076,126
0.03610995488995305,1.0,40.31488823890686,256,0.0006822488757929346,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26262450218200684,254
0.11810796957199797,0.8,3.2569663524627686,16,0.012944295083469448,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2513301372528076,16
0.038913902727025336,0.8,5.586172103881836,32,0.004461489383916384,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25536084175109863,32
0.02732985107568099,1.0,10.826537609100342,64,0.002030811682729894,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2530965805053711,64
0.0415245607071981,0.8,20.681061029434204,128,0.0009542177594115131,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25988197326660156,128
0.025448453542569444,1.0,41.20468783378601,256,0.0006721790162176333,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2568955421447754,251
0.11315140995901739,0.8,3.17330265045166,16,0.012944295083469448,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25284552574157715,16
0.03985971527670558,0.8,5.7040815353393555,32,0.004461489383916384,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2589864730834961,32
0.024377108035777695,1.0,10.771436214447021,64,0.002316979848601408,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25098133087158203,64
0.029016178234120893,1.0,20.419370889663696,128,0.0012243941433922045,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24959468841552734,127
0.045468549248902944,1.0,39.99460315704346,256,0.000642581397224784,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2627604007720947,251
0.08513227737625484,0.8,3.2363593578338623,16,0.012944295083469448,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2522165775299072,16
0.023634904940238732,0.8,5.8297646045684814,32,0.004461489383916384,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25617337226867676,32
0.03911067020712495,1.0,10.678680181503296,64,0.0019018693352964577,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25081419944763184,64
0.04148324512981867,1.0,21.100764989852905,128,0.001006407858230085,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26253366470336914,127
0.039137524412314044,1.0,40.348909854888916,256,0.0006483809351526815,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25640201568603516,252
0.09719034427693281,0.8,3.4500582218170166,16,0.012944295083469448,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26521849632263184,16
0.050865193105114115,0.8,5.52554726600647,32,0.004461489383916384,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25524449348449707,32
0.03063568979169357,1.0,10.606229543685913,64,0.0017419528693655706,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25352025032043457,64
0.021832663950023565,0.8,20.31057047843933,128,0.0009381612734596367,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25511693954467773,127
0.031976587027857016,0.8,53.0969877243042,256,0.0007085647739085155,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25519561767578125,251
0.09118500614598718,0.8,3.2423930168151855,16,0.012944295083469448,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.4744083881378174,16
0.035595923775399795,0.8,5.750399827957153,32,0.004461489383916384,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27272558212280273,32
0.034429672482446334,1.0,10.893914222717285,64,0.0023538314609048983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25528955459594727,63
0.03191820982873519,0.8,20.512550592422485,128,0.0010016170363537635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2551615238189697,128
0.017145091483860116,0.8,41.83226656913757,256,0.0006701741843482822,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2567617893218994,250
0.10149292292694147,0.8,3.464967966079712,16,0.012944295083469448,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2659435272216797,16
0.03546603360813163,0.8,5.666964530944824,32,0.004461489383916384,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24916553497314453,32
0.04703144310880958,0.8,11.47968339920044,64,0.0018592057258809969,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2559475898742676,64
0.035945878399116914,1.0,20.496636152267456,128,0.000992026904208132,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25160956382751465,125
0.027044636567050265,1.0,40.16106653213501,256,0.0005782203050648249,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2545955181121826,249
