mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.00969600562368435,0.698974609375,44.110342502593994,16,0.013883659823384797,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.22932100296020508,16
0.006924481829680092,0.7681640625000001,83.2395703792572,32,0.0038367492584984175,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23702383041381836,32
0.004585440894239965,0.8418457031250002,162.8976228237152,64,0.001783222171852783,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2278733253479004,64
0.0032848670720647673,0.8756347656250001,317.74100852012634,128,0.000984673486030152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.23154950141906738,127
0.002357254922375593,0.90751953125,618.4678337574005,256,0.0006597214875315727,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.23073172569274902,245
0.00969600562368435,0.698974609375,45.10746169090271,16,0.013883659823384797,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.22921395301818848,16
0.006924481829680092,0.7681640625000001,82.94633889198303,32,0.0038367492584984175,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.22904539108276367,32
0.004512524893095293,0.8391113281250001,161.18587470054626,64,0.0019100740911140446,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.22775888442993164,64
0.0033787725158472815,0.8721191406250002,319.2525591850281,128,0.0011492218077039373,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.22780251502990723,126
0.0024714731583155907,0.9071289062500001,614.3921041488647,256,0.0006424016382219344,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.23333215713500977,245
0.00969600562368435,0.698974609375,44.714051723480225,16,0.013883659823384797,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23013019561767578,16
0.006924481829680092,0.7681640625000001,80.85675048828125,32,0.0038367492584984175,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.22928524017333984,32
0.004840505447998775,0.8311035156250002,161.44814205169678,64,0.0021632123294346717,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.22948551177978516,64
0.003515320730793186,0.8686523437500002,312.96122097969055,128,0.0009876343135902799,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.23109817504882812,127
0.0024475046903859937,0.9067871093750002,609.7172074317932,256,0.0006379301076069877,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.23085784912109375,250
0.00969600562368435,0.698974609375,44.56594800949097,16,0.013883659823384797,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2294306755065918,16
0.006924481829680092,0.7681640625000001,83.98589134216309,32,0.0038367492584984175,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23027634620666504,32
0.005026661552148212,0.8306640625,162.0137984752655,64,0.002156691112465303,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.230454683303833,63
0.003334928798675033,0.8795410156250001,316.85218477249146,128,0.0009329867893727584,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.232924222946167,125
0.0022949220173177024,0.9130859375000001,625.387955904007,256,0.0005969704313584789,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2312908172607422,248
0.00969600562368435,0.698974609375,45.32643938064575,16,0.013883659823384797,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2286694049835205,16
0.006402838315641401,0.7797851562500001,81.61360931396484,32,0.004030085182573473,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.22980976104736328,32
0.004834325576280438,0.8265625000000001,162.53035235404968,64,0.0018923303021471383,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.22895526885986328,64
0.0031628472946200704,0.880322265625,319.69805359840393,128,0.0008181244369075413,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2308177947998047,128
0.0023088198389873606,0.9102539062500001,624.2930164337158,256,0.000668132313334513,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28954195976257324,247
0.00969600562368435,0.698974609375,45.399834632873535,16,0.013883659823384797,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2261347770690918,16
0.006924481829680092,0.7681640625000001,84.53812909126282,32,0.0038367492584984175,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.22934269905090332,32
0.00523449038585844,0.8150878906250001,162.68618083000183,64,0.0018865262635396896,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.22916150093078613,64
0.003283403361167516,0.8818847656250002,318.10135102272034,128,0.0010272827046183264,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2278599739074707,127
0.002269837928869513,0.9113769531250001,619.0481586456299,256,0.0007268982896195264,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.23112082481384277,249
0.00969600562368435,0.698974609375,44.705421447753906,16,0.013883659823384797,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23478245735168457,16
0.006924481829680092,0.7681640625000001,86.04495358467102,32,0.0038367492584984175,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.22990822792053223,32
0.005209203564617237,0.8228515625000001,161.97279286384583,64,0.0022872307594200003,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2308521270751953,64
0.003343272116952465,0.8757324218750001,320.612633228302,128,0.001014264592818892,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.23342299461364746,126
0.002323997281863991,0.9075683593750001,624.0689518451691,256,0.0006371913572763566,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.23421382904052734,253
0.00969600562368435,0.698974609375,45.208123445510864,16,0.013883659823384797,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.22970867156982422,16
0.006924481829680092,0.7681640625000001,85.06574082374573,32,0.0038367492584984175,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23050308227539062,32
0.0048173295971603415,0.8316894531250001,161.90942811965942,64,0.0020036503387422244,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2284407615661621,64
0.003363525365546671,0.87373046875,318.4794993400574,128,0.0011692649761824159,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.23070693016052246,127
0.0022667400116922337,0.9112304687500001,618.9215550422668,256,0.0007048833598335968,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.23575234413146973,250
0.00969600562368435,0.698974609375,45.365952014923096,16,0.013883659823384797,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.22993206977844238,16
0.006924481829680092,0.7681640625000001,81.71611332893372,32,0.0038367492584984175,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2324051856994629,32
0.004953621326688393,0.8277832031250001,162.83123254776,64,0.0019482139106290486,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23194456100463867,64
0.0031886788048245676,0.88134765625,318.87880206108093,128,0.0009686306701173764,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2335350513458252,126
