mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.01016262913561574,0.67314453125,124.67325949668884,16,0.012944295083469448,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2642478942871094,16
0.006247179887128563,0.7884277343750001,243.66668486595154,32,0.004461489383916384,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2532496452331543,32
0.004578513748469256,0.834716796875,504.50221943855286,64,0.0018989777699980337,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24653363227844238,64
0.0037402795950875617,0.8615234375,995.795348405838,128,0.0008983303783021146,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2512962818145752,125
0.0026774768168685336,0.8975097656250002,1967.3550815582275,256,0.0005911308599296783,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.260831356048584,253
0.01016262913561574,0.67314453125,123.12681579589844,16,0.012944295083469448,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2539937496185303,16
0.006247179887128563,0.7884277343750001,247.0711591243744,32,0.004461489383916384,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25362586975097656,32
0.005718957741663193,0.7970214843750001,505.9794867038727,64,0.0022181141155342976,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26436281204223633,64
0.003371703669311479,0.8762207031250001,1004.6888628005981,128,0.0009449494379157874,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25907230377197266,127
0.0024327183205055396,0.9070312500000002,1986.2371289730072,256,0.0006578892922042279,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2542996406555176,252
0.01016262913561574,0.67314453125,125.4735336303711,16,0.012944295083469448,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26291584968566895,16
0.006247179887128563,0.7884277343750001,246.12114310264587,32,0.004461489383916384,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2634756565093994,32
0.004958238997220248,0.82783203125,509.5907783508301,64,0.0021597752072015086,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24959397315979004,64
0.003418088536698562,0.8760253906250001,964.4593780040741,128,0.0011529288968358253,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25755858421325684,122
0.0024680863195206027,0.908447265625,1854.7764339447021,256,0.0006194586216982656,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2499842643737793,251
0.01016262913561574,0.67314453125,114.97903728485107,16,0.012944295083469448,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24274277687072754,16
0.006247179887128563,0.7884277343750001,230.50004506111145,32,0.004461489383916384,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25058555603027344,32
0.004711806378021832,0.8350097656250001,472.45832443237305,64,0.0018457020893682952,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24111318588256836,64
0.0037633563834723635,0.8658203125000001,933.5919229984283,128,0.0011472134574181392,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2533695697784424,126
0.0023363571826950703,0.9115234375000001,1977.3458971977234,256,0.0006822488757929346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24484872817993164,254
