mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.012479677497856998,0.8990722656250001,43.494292974472046,16,0.0069517807315587765,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25261783599853516,16
0.007684574486140842,0.9170410156250001,67.25971746444702,32,0.0025940808605448007,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25144433975219727,32
0.004225821154705865,0.950048828125,123.98941731452942,64,0.0011025970949012365,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2504098415374756,64
0.0026745391284412924,0.965771484375,248.05264806747437,128,0.0004891287365716979,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25284743309020996,126
0.002110184582145554,0.97158203125,471.2150707244873,256,0.00026183733805718035,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25410032272338867,251
0.012537372545943302,0.887060546875,44.49805808067322,16,0.007781064599330145,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25197339057922363,16
0.007684574486140842,0.9170410156250001,65.12662124633789,32,0.0025940808605448007,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2538611888885498,32
0.00411877850494705,0.9526855468750001,116.74949717521667,64,0.0010649131485479524,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25105786323547363,64
0.002445595620644412,0.9711914062500001,234.70565629005432,128,0.00047238761091861203,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25269412994384766,127
0.0019287608030878287,0.978857421875,470.97885632514954,256,0.00025523673298988303,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25383901596069336,244
0.012537372545943302,0.887060546875,43.22695779800415,16,0.007781064599330145,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2529594898223877,16
0.007684574486140842,0.9170410156250001,63.906572103500366,32,0.0025940808605448007,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2541537284851074,32
0.0035793750467969098,0.9580078125,111.7128541469574,64,0.0010329385860456952,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2799711227416992,64
0.003357235042408929,0.9598632812500001,224.61214399337769,128,0.0004808558968284471,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25072669982910156,123
0.0019688785907350835,0.9754882812500001,447.07633996009827,256,0.00026429908867042773,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25283360481262207,245
0.012537372545943302,0.887060546875,43.35249400138855,16,0.007781064599330145,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2497086524963379,16
0.007684574486140842,0.9170410156250001,62.39803671836853,32,0.0025940808605448007,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25153470039367676,32
0.004452584833159761,0.9482421875,107.46579337120056,64,0.0009261603746252289,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25239133834838867,64
0.002338257218251397,0.9685058593750001,211.26993680000305,128,0.0004320966584212549,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26297760009765625,124
0.0014123951070618528,0.98369140625,445.34402298927307,256,0.00027224606789499894,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2526519298553467,248
0.012537372545943302,0.887060546875,44.73842191696167,16,0.007781064599330145,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24910330772399902,16
0.007684574486140842,0.9170410156250001,63.72709560394287,32,0.0025940808605448007,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.250690221786499,32
0.004997124596979194,0.9456542968750001,111.7479600906372,64,0.0009775037330800318,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2507896423339844,62
0.0032936142554579402,0.9593261718750001,225.05343508720398,128,0.00046394130414906254,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25460338592529297,124
0.002169430249826329,0.9729492187500001,447.4133324623108,256,0.00025603681401042966,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25212597846984863,245
0.012537372545943302,0.887060546875,44.40365171432495,16,0.007781064599330145,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25612878799438477,16
0.007684574486140842,0.9170410156250001,64.02195143699646,32,0.0025940808605448007,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2509300708770752,32
0.004419933707076442,0.943212890625,114.11920189857483,64,0.001098500764325383,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2499222755432129,64
0.003122339764253874,0.9618164062500001,237.26611518859863,128,0.00045887112678943964,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2537221908569336,125
0.002093070922744251,0.972509765625,453.25363993644714,256,0.00026724513170883757,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2666194438934326,247
0.012537372545943302,0.887060546875,43.86559700965881,16,0.007781064599330145,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24793171882629395,16
0.007684574486140842,0.9170410156250001,62.25769782066345,32,0.0025940808605448007,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24931836128234863,32
0.0039827122873634085,0.95712890625,112.179025888443,64,0.0008926935376649681,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25031089782714844,63
0.0026898890165674687,0.969677734375,219.96054005622864,128,0.00046741583252063457,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.290055513381958,125
0.0026205832600501447,0.9710937500000001,435.3874685764313,256,0.0002674188907413333,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25010180473327637,250
0.012537372545943302,0.887060546875,43.55274033546448,16,0.007781064599330145,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2499094009399414,16
0.007684574486140842,0.9170410156250001,63.78410220146179,32,0.0025940808605448007,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24990367889404297,32
0.004089324220892393,0.9494628906250001,110.07970380783081,64,0.001123890353160517,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26871204376220703,63
0.002125017087526597,0.9742675781250001,215.50192761421204,128,0.0004711943198237867,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2505171298980713,127
0.001997507659465155,0.980908203125,434.4989426136017,256,0.00028386591013540574,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2517251968383789,250
0.012537372545943302,0.887060546875,45.11787247657776,16,0.007781064599330145,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2494032382965088,16
0.007684574486140842,0.9170410156250001,64.5728189945221,32,0.0025940808605448007,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24929165840148926,32
0.004571678672196525,0.95048828125,108.5767011642456,64,0.0010081651240534395,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2500905990600586,64
0.002984030636942114,0.9642089843750001,215.5890498161316,128,0.0004654233016856413,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2610180377960205,126
0.0021284608717198686,0.97197265625,416.6402015686035,256,0.00027987911004900834,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24547433853149414,248
0.012537372545943302,0.887060546875,44.1926531791687,16,0.007781064599330145,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24032187461853027,16
0.007684574486140842,0.9170410156250001,63.86025667190552,32,0.0025940808605448007,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24992156028747559,32
0.003184382092698003,0.962255859375,103.79853701591492,64,0.0010185453259142774,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2689087390899658,64
0.00281158093498552,0.9611328125,206.26847314834595,128,0.0005204007283897694,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24372267723083496,127
0.0018704391740570299,0.9771484375000001,414.84355568885803,256,0.00025753003033623934,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2446601390838623,249
