mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0073504863065939575,0.6876953125,124.6536591053009,16,0.0069517807315587765,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2523617744445801,16
0.004736681490463109,0.773193359375,235.9135172367096,32,0.0025940808605448007,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2581217288970947,32
0.0029819630310366748,0.8541015625000001,460.1712486743927,64,0.0011025970949012365,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25116872787475586,64
0.0019562777486143877,0.8992675781250001,919.4076874256134,128,0.0004891287365716979,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2505185604095459,126
0.0015173804844925743,0.9156738281250001,1807.996689081192,256,0.00026183733805718035,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25083065032958984,251
0.0074269115486487874,0.6741699218749999,122.5086874961853,16,0.007781064599330145,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2502274513244629,16
0.004736681490463109,0.773193359375,236.9782214164734,32,0.0025940808605448007,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24842262268066406,32
0.0035168211224539956,0.8341308593750001,462.0635223388672,64,0.0010649131485479524,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2400834560394287,64
0.0022771880955229635,0.879833984375,889.8010482788086,128,0.00047238761091861203,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2518444061279297,127
0.001491059043916043,0.919384765625,1742.2903506755829,256,0.00025523673298988303,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24654698371887207,244
0.0074269115486487874,0.6741699218749999,120.67625999450684,16,0.007781064599330145,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.254101037979126,16
0.004736681490463109,0.773193359375,231.91673588752747,32,0.0025940808605448007,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25447893142700195,32
0.0033674260989416164,0.829052734375,449.0193021297455,64,0.0010329385860456952,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2564725875854492,64
0.002201502043866955,0.8920898437500002,889.3338053226471,128,0.0004808558968284471,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2690544128417969,123
0.0014873528471393846,0.9196777343750001,1741.680805683136,256,0.00026429908867042773,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2611730098724365,245
0.0074269115486487874,0.6741699218749999,123.10952091217041,16,0.007781064599330145,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25564050674438477,16
0.004736681490463109,0.773193359375,229.03027439117432,32,0.0025940808605448007,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2570185661315918,32
0.0034968870905792266,0.8258300781250001,450.47927021980286,64,0.0009261603746252289,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2503969669342041,64
0.0019272505416792142,0.8994628906250002,886.1463062763214,128,0.0004320966584212549,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27608609199523926,124
0.0014242046589354018,0.922119140625,1744.245147228241,256,0.00027224606789499894,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2569143772125244,248
0.0074269115486487874,0.6741699218749999,122.74571442604065,16,0.007781064599330145,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.255779504776001,16
0.004736681490463109,0.773193359375,236.44859051704407,32,0.0025940808605448007,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25792741775512695,32
0.003233177858051402,0.8443359375000001,453.60990142822266,64,0.0009775037330800318,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2596898078918457,62
0.0021786779391264814,0.8896972656250002,892.4317877292633,128,0.00046394130414906254,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2578911781311035,124
0.0016268129306321977,0.91416015625,1752.5981948375702,256,0.00025603681401042966,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25443124771118164,245
0.0074269115486487874,0.6741699218749999,124.15802502632141,16,0.007781064599330145,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2550954818725586,16
0.004736681490463109,0.773193359375,230.77571868896484,32,0.0025940808605448007,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2582254409790039,32
0.003289628305844506,0.8353027343750001,451.06078720092773,64,0.001098500764325383,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.256331205368042,64
0.0022148219039250334,0.8839355468750001,893.2392666339874,128,0.00045887112678943964,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2594606876373291,125
0.001647101915587062,0.9109375000000001,1746.7917013168335,256,0.00026724513170883757,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25909972190856934,247
0.0074269115486487874,0.6741699218749999,121.45947980880737,16,0.007781064599330145,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2625458240509033,16
0.004736681490463109,0.773193359375,232.12284874916077,32,0.0025940808605448007,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25523829460144043,32
