mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0028663396495754614,0.8,4.664440870285034,16,0.0069517807315587765,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24311447143554688,16
0.002890171096481656,0.8,0.8717389106750488,32,0.0025940808605448007,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24747490882873535,32
0.0015327379949412212,0.8,1.7402729988098145,64,0.0011025970949012365,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24636602401733398,64
0.0028313829256408625,1.0,3.0007479190826416,128,0.0004891287365716979,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2686014175415039,126
0.0027736161119273446,0.8,6.101737976074219,256,0.00026183733805718035,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25061917304992676,251
0.0050885865681016395,1.0,0.693702220916748,16,0.007781064599330145,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24659323692321777,16
0.0023460051485863177,0.8,0.849921703338623,32,0.0025940808605448007,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24438738822937012,32
0.002625077413770398,1.0,1.714322805404663,64,0.0010649131485479524,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24967384338378906,64
0.0027270876269707535,0.8,3.1256067752838135,128,0.00047238761091861203,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.14867353439331055,127
0.0025006938155420874,1.0,6.236847400665283,256,0.00025523673298988303,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.14470791816711426,244
0.0036486488105060754,1.0,0.598081111907959,16,0.007781064599330145,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.14233636856079102,16
0.003028559978473919,0.8,0.917914867401123,32,0.0025940808605448007,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.1412804126739502,32
0.0016879543350855094,0.8,1.7201275825500488,64,0.0010329385860456952,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.1439378261566162,64
0.0018296505395102853,1.0,3.210887908935547,128,0.0004808558968284471,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.1438138484954834,123
