mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.01053509597663771,0.8,2.469677686691284,16,0.008866144749541838,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2691614627838135,16
0.006596262355119054,1.0,0.7298650741577148,32,0.00417391119301469,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2558760643005371,32
0.006234163770085479,1.0,1.375638484954834,64,0.0014746650314345633,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23946809768676758,63
0.004452130622336858,1.0,3.1954259872436523,128,0.000750859431654094,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2475123405456543,125
0.005890912817370641,1.0,5.6542158126831055,256,0.0005169708520201821,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2524874210357666,243
0.01210041496903579,0.8,0.4383370876312256,16,0.008866144749541838,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2498922348022461,16
0.01006678889294512,1.0,0.8397464752197266,32,0.00417391119301469,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25100040435791016,32
0.005151118577243905,0.8,1.4982666969299316,64,0.0013948488106733103,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24225878715515137,64
0.004918037477577101,1.0,2.916825771331787,128,0.0008304085066849209,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24209380149841309,126
0.003879538880293731,1.0,5.757221698760986,256,0.000502601490931065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24358630180358887,251
0.010204591927099453,0.8,0.4277207851409912,16,0.008866144749541838,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2406907081604004,16
0.005603430827704744,1.0,0.7392587661743164,32,0.00417391119301469,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24734163284301758,32
0.008011559055441953,1.0,1.4657785892486572,64,0.0014769064155838452,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23895978927612305,62
0.010385203871428276,1.0,2.866722583770752,128,0.0008039482049595481,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2432694435119629,127
0.008515250457679145,0.8,8.06145429611206,256,0.0004556935112512983,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24839353561401367,244
0.010364267036470982,0.8,0.5606868267059326,16,0.008866144749541838,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23853564262390137,16
0.01103192569887986,1.0,0.7828993797302246,32,0.00417391119301469,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2419881820678711,32
0.006509748434893847,1.0,2.062298536300659,64,0.0015031431208510915,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2423257827758789,64
0.008949757849486924,1.0,3.812782049179077,128,0.0007906205470529226,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.242476224899292,126
0.0061966317882133646,1.0,5.7242209911346436,256,0.00042125464911657584,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24332213401794434,251
0.012285178093793252,0.8,0.5169658660888672,16,0.008866144749541838,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24934029579162598,16
0.008335755317711604,1.0,0.8832769393920898,32,0.00417391119301469,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24102449417114258,32
0.0075918177811578275,0.8,1.8205430507659912,64,0.0012330768232721168,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24073266983032227,64
0.004773550084406864,1.0,3.61895751953125,128,0.0006838412315327558,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24216127395629883,128
0.006299919804285481,0.8,5.882190227508545,256,0.0004921894363522084,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24309039115905762,248
0.013431727348610844,0.8,0.569932222366333,16,0.008866144749541838,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24692583084106445,16
0.007240310085200038,1.0,1.0521295070648193,32,0.004673860896089899,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24018454551696777,32
0.00822362274884323,0.8,1.477842092514038,64,0.0015660506602974689,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24100732803344727,64
0.00296435105695502,1.0,2.907606601715088,128,0.0007892038157945036,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24279069900512695,127
0.010213287244346538,0.8,5.674868583679199,256,0.0004484474918273751,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24053168296813965,251
0.011033022649502688,0.8,0.5216271877288818,16,0.008866144749541838,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24018454551696777,16
0.008443547189200727,1.0,1.012925624847412,32,0.00417391119301469,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2418224811553955,32
0.01216069147967217,1.0,2.0984604358673096,64,0.0012317936309913513,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2440962791442871,64
0.004407425250874554,0.8,3.119072198867798,128,0.0006271452683010992,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24253392219543457,128
0.0034277318940606274,1.0,7.272690773010254,256,0.0004662578689057506,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24233007431030273,249
0.009593058319576932,0.8,0.5605349540710449,16,0.008866144749541838,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24044585227966309,16
0.007635101429376572,1.0,0.8305482864379883,32,0.00417391119301469,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24090838432312012,32
0.004544739289224767,0.8,1.8984229564666748,64,0.0015979033290756117,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24067091941833496,63
0.007463861128686656,1.0,3.796708345413208,128,0.0007411610192100682,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24353361129760742,124
0.0090865606953981,0.8,6.3199334144592285,256,0.0005018038758430876,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24256110191345215,248
0.01122790141468854,0.8,0.4212517738342285,16,0.008866144749541838,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2449805736541748,16
0.014201511180500774,1.0,1.0233573913574219,32,0.004673860896089899,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24105548858642578,32
0.007442505453346029,0.8,1.549710750579834,64,0.0013853990608478917,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24293041229248047,64
0.010775827992910566,1.0,3.2167012691497803,128,0.0007405179160440145,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24218297004699707,127
0.0067581369860483026,1.0,8.673365116119385,256,0.0004930407689076599,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24100685119628906,247
0.017241072381018855,0.8,0.5716867446899414,16,0.008866144749541838,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2405998706817627,16
0.007917333702951989,1.0,1.0995948314666748,32,0.00417391119301469,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24085259437561035,32
0.011174294138023164,1.0,2.026521682739258,64,0.0015099606267852117,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24118471145629883,64
0.006319229399515964,1.0,2.863382577896118,128,0.0006528549313539189,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24199938774108887,127
0.004037944522171585,0.8,8.152757406234741,256,0.0004946745622483872,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2418076992034912,245
