mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.009547478911559385,0.8,5.05376672744751,16,0.010527339767091859,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26770567893981934,16
0.00915467933985963,1.0,0.3415989875793457,32,0.004202602437448633,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2696194648742676,32
0.0031831431586536434,1.0,0.68646240234375,64,0.0014661595133929062,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25574755668640137,64
0.004031140986523572,1.0,1.165417194366455,128,0.0007184423997929068,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2678871154785156,127
0.005584365448831951,1.0,2.352674961090088,256,0.0004950764175178923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26598572731018066,245
0.005927572646960717,0.8,0.152876615524292,16,0.010527339767091859,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25765013694763184,16
0.006895856960691276,1.0,0.29450559616088867,32,0.004202602437448633,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2615067958831787,32
0.005060930449732566,1.0,0.5294628143310547,64,0.0013989530093608815,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2585792541503906,63
0.0033920399209222242,1.0,1.0094478130340576,128,0.0007654164057691037,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.260622501373291,128
0.004311961253091096,0.8,2.4537439346313477,256,0.0004616331227166315,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2510979175567627,248
0.0038733981846821846,1.0,0.14175868034362793,16,0.010527339767091859,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2595183849334717,16
0.004484035894363575,1.0,0.23649930953979492,32,0.004466960734673231,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2585005760192871,32
0.004539568964271222,1.0,0.5440831184387207,64,0.0015302004982833406,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2522573471069336,64
0.005458953568557249,1.0,1.1922168731689453,128,0.0007119524807236433,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2587473392486572,128
0.007062010752417094,1.0,2.4962189197540283,256,0.00045268491720418247,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25145745277404785,246
0.007502976722906739,1.0,0.16300010681152344,16,0.010527339767091859,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2575106620788574,16
0.011403350130347338,1.0,0.2561662197113037,32,0.004202602437448633,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25350284576416016,32
0.006003335610126567,1.0,0.5140769481658936,64,0.0014110809547681624,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.258774995803833,64
0.006478629803167609,1.0,1.1140251159667969,128,0.0008616306412229102,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25247812271118164,127
0.0068825262713950695,0.8,2.3558268547058105,256,0.00046799297542488016,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2601296901702881,251
0.0056073389008097305,0.8,0.15976524353027344,16,0.010527339767091859,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27371954917907715,16
0.005886864755078946,1.0,0.2600729465484619,32,0.004202602437448633,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24710988998413086,32
0.011113488526527672,0.8,0.5262384414672852,64,0.0014164735302446552,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2609672546386719,64
0.003933892028414609,0.8,1.0907673835754395,128,0.000721298391868963,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.261371374130249,126
0.007622747781576862,1.0,2.310683012008667,256,0.0005079639548004611,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2658727169036865,244
0.002340758857230591,1.0,0.1415088176727295,16,0.010527339767091859,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26514291763305664,16
0.004958114776274664,1.0,0.2639467716217041,32,0.004466960734673231,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24837398529052734,32
0.00671345163136507,1.0,0.5097336769104004,64,0.0015811080219834128,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2567265033721924,64
0.004468890072206498,1.0,1.1706156730651855,128,0.0006599072266967321,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26041436195373535,128
