mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004800237749977073,0.91083984375,251.68384885787964,16,0.010527339767091859,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25670957565307617,16
0.004306461351315799,0.9173828125000001,470.64135456085205,32,0.004202602437448633,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26010942459106445,32
0.0021113360604814346,0.964208984375,917.8670837879181,64,0.0014661595133929062,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2618598937988281,64
0.0014302880652511197,0.9712890625,1793.884958744049,128,0.0007184423997929068,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26806187629699707,127
0.0012836170248606488,0.9761718750000001,3558.1217789649963,256,0.0004950764175178923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25022244453430176,245
0.004800237749977073,0.91083984375,249.46658444404602,16,0.010527339767091859,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2557199001312256,16
0.004306461351315799,0.9173828125000001,471.63324189186096,32,0.004202602437448633,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2567720413208008,32
0.0021017747724586017,0.9565917968750002,920.553295135498,64,0.0013989530093608815,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2538614273071289,63
0.0015895624116249079,0.9715820312500001,1809.8672044277191,128,0.0007654164057691037,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26090264320373535,128
0.0010005464085614997,0.981640625,3561.732082128525,256,0.0004616331227166315,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26387739181518555,248
0.004800237749977073,0.91083984375,249.1346640586853,16,0.010527339767091859,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24855399131774902,16
