mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.009698452200381022,0.8543945312500001,366.322890996933,16,0.008866144749541838,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26897716522216797,16
0.00560376771600511,0.8583984375000002,703.1679301261902,32,0.00417391119301469,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24709415435791016,32
0.003473328873507572,0.948291015625,1389.2490174770355,64,0.0014746650314345633,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23941612243652344,63
0.0024442347942962013,0.9385742187500001,2666.397269487381,128,0.000750859431654094,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26268506050109863,125
0.0017431023367074471,0.9591796875,5358.612420320511,256,0.0005169708520201821,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24034619331359863,243
0.009698452200381022,0.8543945312500001,360.5444190502167,16,0.008866144749541838,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24019265174865723,16
0.00560376771600511,0.8583984375000002,692.6776146888733,32,0.00417391119301469,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23697829246520996,32
0.0034918630195640526,0.935986328125,1343.355463027954,64,0.0013948488106733103,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23844027519226074,64
0.0023692655918187856,0.9642578125000001,2636.6914417743683,128,0.0008304085066849209,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24090266227722168,126
0.001605441296053264,0.966650390625,5245.542889118195,256,0.000502601490931065,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2426609992980957,251
0.009698452200381022,0.8543945312500001,357.1528437137604,16,0.008866144749541838,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24148178100585938,16
0.00560376771600511,0.8583984375000002,680.8312182426453,32,0.00417391119301469,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24010515213012695,32
0.0030473578549895038,0.93671875,1345.5095126628876,64,0.0014769064155838452,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2465653419494629,62
0.00258612527364658,0.9507324218750001,2626.7418460845947,128,0.0008039482049595481,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.23937082290649414,127
0.0017686895552284875,0.9591308593750001,5231.447834253311,256,0.0004556935112512983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2418842315673828,244
0.009698452200381022,0.8543945312500001,359.8999226093292,16,0.008866144749541838,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23932743072509766,16
0.00560376771600511,0.8583984375000002,690.3172223567963,32,0.00417391119301469,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23801589012145996,32
0.003939119891359198,0.9151855468750001,1374.1916642189026,64,0.0015031431208510915,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24039077758789062,64
0.0022615734463446884,0.9436035156250001,2660.6502816677094,128,0.0007906205470529226,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.257077693939209,126
0.0016679412321092435,0.959228515625,5261.688982486725,256,0.00042125464911657584,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2416849136352539,251
0.009698452200381022,0.8543945312500001,361.92699456214905,16,0.008866144749541838,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2374722957611084,16
0.00560376771600511,0.8583984375000002,694.1739106178284,32,0.00417391119301469,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2474210262298584,32
0.003834847970185228,0.926220703125,1375.6705768108368,64,0.0012330768232721168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24216604232788086,64
0.002296703497962931,0.95380859375,2655.7510907649994,128,0.0006838412315327558,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24059414863586426,128
0.0015124825689491312,0.96796875,5227.121865510941,256,0.0004921894363522084,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24254941940307617,248
0.009698452200381022,0.8543945312500001,358.49387884140015,16,0.008866144749541838,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24100804328918457,16
0.004623012299277259,0.8887207031250002,701.2460265159607,32,0.004673860896089899,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23731184005737305,32
0.0033273858208560407,0.93759765625,1371.6735308170319,64,0.0015660506602974689,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23857712745666504,64
0.002702182087606076,0.9490234375,2644.916462659836,128,0.0007892038157945036,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2483971118927002,127
0.0015563026466718297,0.9755859375,5207.096674919128,256,0.0004484474918273751,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24196743965148926,251
0.009698452200381022,0.8543945312500001,357.8174364566803,16,0.008866144749541838,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24910664558410645,16
0.00560376771600511,0.8583984375000002,680.151976108551,32,0.00417391119301469,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23926520347595215,32
0.003385769523411831,0.9390136718750001,1339.301493883133,64,0.0012317936309913513,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24700498580932617,64
0.0023352916046110134,0.9464355468750001,2645.986554145813,128,0.0006271452683010992,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25692248344421387,128
0.0014258762330702608,0.9718261718750001,5216.549090147018,256,0.0004662578689057506,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2501959800720215,249
0.009698452200381022,0.8543945312500001,357.32224464416504,16,0.008866144749541838,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2519264221191406,16
0.00560376771600511,0.8583984375000002,679.8759393692017,32,0.00417391119301469,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2473752498626709,32
0.004395706589584008,0.909912109375,1345.8108162879944,64,0.0015979033290756117,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24045753479003906,63
0.002075514686795871,0.9583984375000001,2622.6647017002106,128,0.0007411610192100682,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24939846992492676,124
0.0017025026898864694,0.9559082031250001,5233.076496124268,256,0.0005018038758430876,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2593848705291748,248
0.009698452200381022,0.8543945312500001,357.04474329948425,16,0.008866144749541838,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25376224517822266,16
0.004623012299277259,0.8887207031250002,685.0516881942749,32,0.004673860896089899,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2479114532470703,32
0.0035954644687610474,0.9377441406250001,1341.0334544181824,64,0.0013853990608478917,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2567331790924072,64
0.002244165936920149,0.9541015625,2619.916734933853,128,0.0007405179160440145,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25382399559020996,127
0.0014067018622812455,0.9756347656250001,5198.026540756226,256,0.0004930407689076599,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25218749046325684,247
0.009698452200381022,0.8543945312500001,355.5985267162323,16,0.008866144749541838,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2546498775482178,16
0.00560376771600511,0.8583984375000002,676.9676375389099,32,0.00417391119301469,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24636030197143555,32
0.002981957152986832,0.9365234375000001,1339.4552819728851,64,0.0015099606267852117,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25202226638793945,64
0.002692001175973488,0.9266601562500001,2629.038278579712,128,0.0006528549313539189,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25128626823425293,127
