mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.021408273681363346,1.0,5.310621023178101,8,0.01945645993929923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008840084075927734,8
0.010324351764209396,1.0,5.310955286026001,16,0.008552431833935503,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00871133804321289,16
0.00798097085182614,1.0,5.779702186584473,32,0.0028283318360294296,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009325265884399414,32
0.003919130874806885,1.0,6.666904449462891,64,0.0014449094246908878,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00872182846069336,63
0.004541705444671308,1.0,8.708047151565552,128,0.0009990841027506803,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008796215057373047,121
0.021408273681363346,1.0,5.007893800735474,8,0.01945645993929923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008682489395141602,8
0.010324351764209396,1.0,5.270059108734131,16,0.008552431833935503,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008793354034423828,16
0.00627189281655444,1.0,5.708413362503052,32,0.0032549259241327344,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008817911148071289,32
0.003517039511394582,1.0,6.77949333190918,64,0.001543520565489842,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008938074111938477,61
0.003466475325953572,1.0,8.90238642692566,128,0.0007339575019885691,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008920669555664062,123
0.021408273681363346,1.0,5.127649545669556,8,0.01945645993929923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014805078506469727,8
0.010324351764209396,1.0,5.283319711685181,16,0.008552431833935503,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00905466079711914,16
0.007161415514198799,1.0,5.615618705749512,32,0.002938294461167279,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008711814880371094,32
0.004780882149311632,1.0,6.406622886657715,64,0.0013412430384214247,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008713722229003906,61
0.004569343724340445,1.0,8.774555683135986,128,0.0009353982818682272,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009143590927124023,119
0.021408273681363346,1.0,5.1977293491363525,8,0.01945645993929923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013389825820922852,8
0.010324351764209396,1.0,5.273652791976929,16,0.008552431833935503,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008957862854003906,16
0.0068901731897270235,1.0,5.7616376876831055,32,0.0022772101398571,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00873565673828125,30
0.0041931432137448975,1.0,6.59102725982666,64,0.0014904642811177093,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008863449096679688,63
0.0034056558069289365,1.0,8.65243935585022,128,0.0006991741621823477,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009094715118408203,123
0.021408273681363346,1.0,5.049822568893433,8,0.01945645993929923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008859395980834961,8
0.010324351764209396,1.0,5.423771142959595,16,0.008552431833935503,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01267385482788086,16
0.011773120614341872,1.0,5.704670429229736,32,0.0035487046212899775,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008935213088989258,31
0.004382462575363971,1.0,6.815202474594116,64,0.0011518570271378814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008885383605957031,62
0.0028773858557385942,1.0,8.372196674346924,128,0.0009966039597905652,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008802175521850586,123
0.021408273681363346,1.0,5.0902018547058105,8,0.01945645993929923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.00871586799621582,8
0.010324351764209396,1.0,5.329757213592529,16,0.008552431833935503,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009371757507324219,16
0.009473940912542719,1.0,5.792305946350098,32,0.002927789766173028,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008957147598266602,31
0.0062720115668362586,1.0,6.43081259727478,64,0.0013484292133790765,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00917363166809082,62
0.0036442921938044577,1.0,8.650463342666626,128,0.0008727890872308741,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009124994277954102,115
0.021408273681363346,1.0,5.123040676116943,8,0.01945645993929923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009043455123901367,8
0.010324351764209396,1.0,5.34732985496521,16,0.008552431833935503,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008843660354614258,16
0.00878400408089522,1.0,5.648624420166016,32,0.002953613133658939,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008684873580932617,31
0.006527215964998372,1.0,6.388152599334717,64,0.0012959655086958732,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008942365646362305,62
0.003334488517805607,1.0,8.672797203063965,128,0.0006755667353002814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008930206298828125,118
0.021408273681363346,1.0,5.283141613006592,8,0.01945645993929923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008689641952514648,8
0.010324351764209396,1.0,5.222125768661499,16,0.008552431833935503,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008690357208251953,16
0.008726094565006002,1.0,5.685375690460205,32,0.00275059141953804,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008765220642089844,32
0.004390988492196477,1.0,6.537512302398682,64,0.0012705199313428617,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008791923522949219,64
0.0024742814121588605,1.0,8.490328073501587,128,0.000741606218334856,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009455680847167969,119
0.021408273681363346,1.0,5.2496888637542725,8,0.01945645993929923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008651971817016602,8
0.010324351764209396,1.0,5.694979667663574,16,0.008552431833935503,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008733510971069336,16
0.009576607559065448,1.0,5.591072082519531,32,0.0025505509949946825,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008861303329467773,32
0.004285499280236779,1.0,6.559553861618042,64,0.0013335101578874076,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008962869644165039,63
0.003733602188820164,1.0,8.519335508346558,128,0.0007864444829855377,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008814334869384766,117
0.021408273681363346,1.0,5.207448959350586,8,0.01945645993929923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008879423141479492,8
0.010324351764209396,1.0,5.287113904953003,16,0.008552431833935503,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009290695190429688,16
0.007315233069726415,1.0,5.5947558879852295,32,0.0034134379994033015,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008878231048583984,31
0.00711406464253796,1.0,6.532214164733887,64,0.0012733407246475759,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008817434310913086,61
0.0033990445944734626,1.0,8.56053614616394,128,0.0008457937748449496,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.0088043212890625,122
