mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.020405495626548417,1.0,2.9619252681732178,8,0.05256487530464343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010886192321777344,8
0.008230150049625313,0.8,5.229347229003906,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011269330978393555,16
0.003683296818301944,1.0,9.013736486434937,32,0.0113757261547357,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011348485946655273,32
0.0010616699370913064,1.0,22.1204035282135,64,0.004949801925089314,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011789798736572266,62
0.000983710797623809,1.0,48.20870494842529,128,0.0025172103906265786,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011584043502807617,124
0.02005726047120502,1.0,1.23358154296875,8,0.05256487530464343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0253293514251709,8
0.008453242636428214,0.8,5.25196099281311,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011364221572875977,16
0.0019729381418911313,1.0,12.999843120574951,32,0.009875767167217775,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011451959609985352,32
0.0023368576507259106,0.8,27.09807848930359,64,0.004759015524147481,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011596202850341797,64
0.0006814131844473414,1.0,43.3175003528595,128,0.0024175790590004187,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011603593826293945,126
0.020888452299838926,1.0,1.2645995616912842,8,0.05256487530464343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011383533477783203,8
0.008992104380555706,1.0,4.270291328430176,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011251688003540039,16
0.002270833920509218,1.0,16.238463401794434,32,0.01082115813329787,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01153874397277832,32
0.0014068606578260927,1.0,24.48644185066223,64,0.0048240534727246875,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011403322219848633,64
0.000874219669090453,1.0,37.792389154434204,128,0.002487030122582612,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011560201644897461,127
0.019947136220672616,1.0,1.2629573345184326,8,0.05256487530464343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01130819320678711,8
0.00813602532292468,0.8,4.848913669586182,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011542081832885742,16
0.0038308659566425847,1.0,22.739887237548828,32,0.010760266431110832,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011174440383911133,32
0.0011620825417159783,1.0,25.40923762321472,64,0.004604723592259163,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011635780334472656,64
0.0010413972874712513,1.0,47.9808828830719,128,0.0022562407686365638,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01132655143737793,126
0.02017739020338657,1.0,1.3751883506774902,8,0.05256487530464343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011476993560791016,8
0.00847001338406619,1.0,5.252431392669678,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011371374130249023,16
0.0023474572555670726,1.0,10.124034643173218,32,0.010029503413182317,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011446475982666016,32
0.0014465052963510562,1.0,27.836872577667236,64,0.004688216114053456,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011406421661376953,64
0.000837425610347481,1.0,42.97983932495117,128,0.002303121218873161,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011310815811157227,128
