mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0024269935295475444,0.5676800000000001,654.9526491165161,8,0.05262985916052487,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010967016220092773,8
0.001985853899920679,0.6179199999999999,936.3922400474548,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012797117233276367,16
0.0016728639850761497,0.6846399999999999,1507.7167165279388,32,0.011494120852784673,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01052403450012207,32
0.0013996920781645585,0.7484799999999999,2670.980131149292,64,0.004788387387525628,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011607885360717773,63
0.0011878329406060286,0.8252799999999999,4951.024791240692,128,0.002528498964849357,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011247634887695312,126
0.0024272676346420237,0.5696,648.2840189933777,8,0.05262985916052487,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011839151382446289,8
0.001977836971529533,0.62064,936.5742707252502,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011470556259155273,16
0.0016105904119260587,0.71136,1507.9371078014374,32,0.009875767167217775,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011485576629638672,32
0.001337042218635399,0.77184,2657.2065165042877,64,0.004770454073206698,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011549234390258789,64
0.0011823252923078384,0.82768,4931.959197044373,128,0.002541696311878061,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011735916137695312,125
0.002424018529455653,0.5721599999999999,646.4799616336823,8,0.05262985916052487,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011382341384887695,8
0.0019716321290043745,0.6216,933.1290557384491,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011199235916137695,16
0.0017115682487619972,0.6812799999999999,1511.9337499141693,32,0.010120853604931979,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011603355407714844,32
0.0013350254806210329,0.7865599999999999,2658.2228574752808,64,0.005109326658815305,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011469602584838867,64
0.0011816339205753944,0.8212799999999999,4951.962079048157,128,0.002345738728995128,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011407852172851562,126
0.0024235320475220735,0.56816,645.4333934783936,8,0.05262985916052487,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011186361312866211,8
0.0019826975313606836,0.6188799999999999,933.6279606819153,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01146078109741211,16
0.0016273374120799908,0.6755199999999999,1510.7827739715576,32,0.010921948599449893,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011323213577270508,32
