mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.03508195878043946,0.65498046875,54.8491907119751,8,0.05352427862404491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.02099609375,8
0.02344890242884182,0.7603515625,102.59284496307373,16,0.01946675836104883,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009537220001220703,16
0.015204051209496815,0.83603515625,197.54875683784485,32,0.00910234633741791,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009408712387084961,31
0.009697308654862099,0.8897460937500001,385.4081885814667,64,0.0035875699950209117,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009564399719238281,64
0.0075112649163879466,0.9125976562500001,771.503586769104,128,0.0020391246423281384,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009386062622070312,127
0.03508195878043946,0.65498046875,55.867976903915405,8,0.05352427862404491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010399341583251953,8
0.02344890242884182,0.7603515625,105.40759944915771,16,0.01946675836104883,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009888648986816406,16
0.014071477377619383,0.8363281250000001,201.0688190460205,32,0.008384732376533754,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009972572326660156,32
0.009697308654862099,0.8897460937500001,369.0605890750885,64,0.0035875699950209117,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009964466094970703,64
0.006836610354886416,0.919140625,715.9029338359833,128,0.0019170387181607351,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009150505065917969,125
0.03508195878043946,0.65498046875,51.405988931655884,8,0.05352427862404491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010773897171020508,8
0.02344890242884182,0.7603515625,96.34906077384949,16,0.01946675836104883,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01623821258544922,16
