mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.043095049424323,0.6392578124999999,38.36000370979309,8,0.05501564185686458,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010336160659790039,8
0.023400728076076592,0.7769531250000001,69.06501054763794,16,0.019054629220764563,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011373043060302734,16
0.015402295161355632,0.8538085937500002,132.88358449935913,32,0.00801595264633076,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009961128234863281,32
0.010987801517089857,0.8875976562500001,252.26506972312927,64,0.003735602135977012,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011011600494384766,63
0.007869365087228818,0.916796875,496.37172961235046,128,0.0021277368019015364,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010912895202636719,124
0.043095049424323,0.6392578124999999,37.40625715255737,8,0.05501564185686458,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011238813400268555,8
0.023400728076076592,0.7769531250000001,68.94899892807007,16,0.019054629220764563,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01089167594909668,16
0.017780186321951955,0.8128906250000001,131.7839720249176,32,0.00807094078768078,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010963916778564453,32
0.011175484065503455,0.8859375000000002,254.33587455749512,64,0.0037587306465532433,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011060476303100586,64
0.007789874431463962,0.9166015625000001,498.736718416214,128,0.0021996168647380188,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011322736740112305,125
0.043095049424323,0.6392578124999999,36.726240396499634,8,0.05501564185686458,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010857582092285156,8
0.023400728076076592,0.7769531250000001,67.2826578617096,16,0.019054629220764563,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010819435119628906,16
0.016539938954861833,0.8246093750000001,125.2111885547638,32,0.009125087220983708,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010030031204223633,32
0.011566027123974306,0.8843750000000001,251.27702975273132,64,0.0037927765131637314,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010183334350585938,63
0.007331972641509392,0.9231445312500001,500.2187166213989,128,0.0018533559967215396,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011289358139038086,125
0.043095049424323,0.6392578124999999,37.62278127670288,8,0.05501564185686458,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01134800910949707,8
0.023400728076076592,0.7769531250000001,68.89631152153015,16,0.019054629220764563,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01068258285522461,16
