mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004149340098053955,0.8041992187500001,1281.1219291687012,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.251423597335815,32
0.0030017157667528538,0.8541015625000001,2686.227319717407,64,0.003331971531142508,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.261186838150024,64
0.0024994024502879844,0.8767578125000002,5282.410898447037,128,0.0013956123881698757,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.5102150440216064,128
0.0021473337846244145,0.8970703125000001,10360.933540582657,256,0.0006070554324319466,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.479868650436401,255
0.001932454367708545,0.9070312500000002,20960.16436433792,512,0.0002932304204478764,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.49799919128418,507
0.0041539922785011445,0.8064453125000001,1391.9928560256958,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.481436014175415,32
0.0031245205105407277,0.8487792968750001,2581.826788663864,64,0.003161990443716012,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.349313735961914,64
0.0024851117844619567,0.878857421875,5417.792640209198,128,0.0013940361787928013,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.49536919593811,127
0.0021151514040323406,0.8960449218750001,10647.457540273666,256,0.0005874565554006006,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.530653953552246,255
0.001961606396480284,0.9062011718750002,20841.934211969376,512,0.000283932331296588,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.552297353744507,510
0.004133177862841304,0.8070800781250002,1502.1689822673798,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.523170471191406,32
0.003016577585435386,0.8536621093750001,2809.920162677765,64,0.003331971531142508,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.493400812149048,64
0.002514273430863876,0.8767578125000001,5269.276786565781,128,0.0013473528161131454,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.410739421844482,128
0.0021428458269485222,0.895947265625,10226.533653497696,256,0.0006087506104135998,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.525793790817261,253
0.0019395566753733207,0.9062500000000001,21005.37877225876,512,0.0002805123065707793,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.509278297424316,509
0.004140300580420467,0.80673828125,1497.8465368747711,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.527446508407593,32
0.003002710793997355,0.8558105468750001,2805.150210618973,64,0.003331971531142508,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.49084997177124,64
0.002532591292508509,0.8763671875000001,5424.247119665146,128,0.0014990301416313856,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.503901958465576,128
0.002140182662316199,0.8976074218750001,10659.638112783432,256,0.0005668951870609895,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.526107549667358,255
0.0018927894090278532,0.9109863281250001,20657.743385076523,512,0.0002963955661279827,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.55091404914856,508
0.0041274799656610475,0.807958984375,1485.124504327774,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.419102191925049,32
0.0032131732694150594,0.84423828125,2808.0895779132843,64,0.0031016433188502113,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.489969730377197,64
0.002782406093444071,0.8638671875000001,5371.861978769302,128,0.001271614858324388,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.533470869064331,128
0.002148443705715822,0.8980468750000001,10559.80281662941,256,0.0005653519805715046,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.4319703578948975,256
0.0019451531707739304,0.9083984375,20638.17147564888,512,0.00029826197305066193,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.551175117492676,508
0.004136997072051937,0.806103515625,1493.7806341648102,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.535629749298096,32
0.003222057572513385,0.8420410156250001,2803.2420089244843,64,0.0031016433188502113,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.4893341064453125,64
0.0025319523815188635,0.8759765625000001,5426.486370563507,128,0.0013684617903605423,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.533070087432861,127
0.0022431165185311627,0.8904296875000001,10662.384870052338,256,0.0005884182740535926,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.547859191894531,255
0.0019292762271044806,0.9085937500000001,20603.213460206985,512,0.00029773920046766156,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.511274576187134,506
0.004143883457334682,0.8044433593750001,1495.714066028595,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.541101694107056,32
0.003207283021639218,0.8430175781250001,2703.03852558136,64,0.0031016433188502113,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.5400307178497314,64
0.002695608970240041,0.8699218750000002,5382.3685567379,128,0.001372352707947666,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.401267051696777,128
0.002206253522347024,0.8936035156250001,10682.943968057632,256,0.0005910903559366298,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.528779983520508,255
0.0019508882383855264,0.909375,21024.102685689926,512,0.00027615626731064546,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.521742582321167,508
0.004141206823767214,0.8077148437500001,1495.6639807224274,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.486850261688232,32
0.0030970756929361667,0.8500000000000001,2807.9389576911926,64,0.003161990443716012,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.533829927444458,64
0.002611208365872427,0.8707519531250001,5428.203720808029,128,0.001337157817978718,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.503324747085571,128
0.0022546237573451986,0.8889648437500001,10425.19971871376,256,0.0005696559313055349,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.51117205619812,255
0.0019704001019516825,0.9068359375000001,20890.58173060417,512,0.00028580792861815363,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.55443263053894,506
0.004114612871055753,0.8062988281250001,1496.5840227603912,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.5359086990356445,32
0.0032332695921726906,0.84296875,2807.3848266601562,64,0.0031016433188502113,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.527624845504761,64
0.002631626515805249,0.87177734375,5430.965350151062,128,0.0014259660058975054,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.52839469909668,128
0.002182040517805228,0.893017578125,10569.285581350327,256,0.0006490566461162528,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.548996210098267,253
0.002013959666421706,0.9015136718750001,21161.548713445663,512,0.00029097148560341957,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.517178058624268,510
0.004154645228086518,0.8062011718750001,1495.2746045589447,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.535911321640015,32
0.0030247988528071556,0.8511230468750002,2803.68288731575,64,0.003331971531142508,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.496075391769409,64
0.0025902173905109297,0.8730957031250001,5231.5934882164,128,0.001321344258941315,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.49612283706665,128
0.002134656973550742,0.8993652343750002,10281.536866903305,256,0.0006196822994706808,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.5112526416778564,256
0.0019089510933472532,0.909130859375,20590.767223119736,512,0.00029069706238482595,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.515772104263306,510
