mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0002740931150173985,0.810791015625,5035.6843638420105,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.4065611362457275,32
0.000251683488165265,0.8229003906250001,8765.987297296524,64,0.003129925564695768,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.336211204528809,64
0.00023336068412048775,0.8480468750000001,16405.693728208542,128,0.0013257785166647662,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.313420534133911,128
0.00022520937802137186,0.8563964843750002,31578.782345056534,256,0.0005953194216003488,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.312787771224976,255
0.00022232330294567093,0.8583984375,62342.17736840248,512,0.00027458127967650015,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.362292528152466,508
0.00027410352270757843,0.8123046875,4984.402737379074,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.3002848625183105,32
0.0002483865744524732,0.8316894531250001,8805.159050703049,64,0.0031807218936171777,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.313004493713379,64
0.00023170287244590905,0.8555664062500001,16463.73459482193,128,0.001367414438724457,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.311612129211426,128
0.00022573609760862342,0.855224609375,32352.617445468903,256,0.0005694837709465106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.319833278656006,255
0.00022119592333635295,0.8597167968750001,63739.55366110802,512,0.0002960311697941531,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.57082200050354,507
0.0002740458211550101,0.8139648437500001,5082.342972517014,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.545154809951782,32
0.00025181643711457764,0.8232910156250001,9048.03264784813,64,0.003129925564695768,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.550621747970581,64
0.00023284471587949743,0.8504882812500001,16863.3686273098,128,0.0013711190588344135,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.546650171279907,128
0.00022445107813313098,0.8573242187500001,32443.275668144226,256,0.000601818070642135,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.538345575332642,254
0.00022164498907644803,0.8606445312500001,63633.41024065018,512,0.00028673782906368794,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.687162637710571,509
0.0002740795651770509,0.812939453125,5120.4348051548,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.46253514289856,32
0.0002517602905168412,0.8237304687500001,8994.789793729782,64,0.003129925564695768,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.2006683349609375,64
0.00023337571989400112,0.84716796875,16896.019005298615,128,0.0013949540212260803,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.400837421417236,128
0.000225178115747923,0.8576171875000002,32135.3296751976,256,0.0005894249239261073,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.462167024612427,254
0.00022252401802955066,0.8628906250000001,62046.628423929214,512,0.00030694717368878743,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.499209880828857,504
0.0002739299042121294,0.8116699218750001,5224.414400100708,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.411386489868164,32
0.00025175907981957033,0.822802734375,9237.476145505905,64,0.003129925564695768,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.505365371704102,64
0.00023684177952885673,0.8460937500000001,17483.206653118134,128,0.001378230635202482,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.829118013381958,128
0.00022679622266234933,0.8578613281250002,34073.19752597809,256,0.0006184278375371832,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.473897695541382,256
0.00022305839687983416,0.8641601562500001,65890.69424366951,512,0.0002895336647880664,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.651673793792725,509
0.0002739501470635548,0.8119140625000001,5335.196350336075,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.285929918289185,32
0.0002517628847703343,0.82041015625,9389.328431606293,64,0.003129925564695768,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.405475616455078,64
0.00023249905666239653,0.8490234375000001,17498.8933262825,128,0.001327328163926278,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.482571363449097,128
0.0002254846925157484,0.859814453125,33925.76707315445,256,0.0006394021463069777,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.912798643112183,256
0.00022209194936079782,0.8612304687500001,65306.669563770294,512,0.0003069264622036494,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,7.0814433097839355,511
0.0002743365244456277,0.8127929687500001,5346.656504392624,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.391684055328369,32
0.00024970467287440643,0.8259765625000001,9517.134739398956,64,0.0031665357599090505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.8184731006622314,64
0.00023166405104182568,0.8539062500000001,17692.039363384247,128,0.0013990273906726025,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.539679527282715,128
0.0002259857701024003,0.857373046875,34179.294227838516,256,0.0006064399096195605,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.654203414916992,255
0.00022331541029634543,0.8604492187500001,66198.75769710541,512,0.00028978272410634665,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.7574474811553955,510
0.00027418797665300506,0.812255859375,5366.295269489288,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.563607215881348,32
0.0002478038968224893,0.828564453125,9491.837120771408,64,0.0031807218936171777,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.613905906677246,64
0.00023138695323601905,0.8498535156250001,17499.473143815994,128,0.0013275869687172648,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.548280477523804,128
0.00022632299574527486,0.8538085937500001,33893.09224629402,256,0.0006120199289704198,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.68334174156189,254
0.00022281245016120572,0.8619140625000001,65370.53992772102,512,0.0002860848090288082,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.676472187042236,504
0.0002742450971552078,0.81103515625,5279.1943328380585,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.817429065704346,32
0.0002498899462265085,0.8257324218750001,9333.471265792847,64,0.0031665357599090505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.707763195037842,64
0.00023097608619741106,0.8535644531250001,17342.13549566269,128,0.0013890943667806965,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.698065996170044,128
0.0002254557179459621,0.8572265625000001,33446.394525289536,256,0.0006196485311231181,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.727196931838989,254
0.00022245926550927618,0.8624511718750001,64932.69560575485,512,0.00028056901745987517,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.703745365142822,510
