mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.00019826522293184916,0.8,850.1780090332031,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.582821607589722,32
7.071628722297847e-05,1.0,3223.1807129383087,64,0.003331971531142508,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.292021751403809,64
6.257452305334176e-05,1.0,6459.9785442352295,128,0.0013956123881698757,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.244071006774902,128
4.493723408604169e-05,1.0,11172.412165880203,256,0.0006070554324319466,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.3024749755859375,255
4.689461679253444e-05,0.8,23783.95604276657,512,0.0002932304204478764,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.324023008346558,507
0.00018164006456723798,0.8,723.8588814735413,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.268060922622681,32
7.163768947505466e-05,0.8,2514.64572930336,64,0.003161990443716012,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.97117280960083,64
5.541590055047552e-05,1.0,5549.699723243713,128,0.0013940361787928013,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.306895971298218,127
4.066519139510918e-05,1.0,11040.582333803177,256,0.0005874565554006006,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.338768005371094,255
3.533348199269668e-05,1.0,22170.979273080826,512,0.000283932331296588,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.315778017044067,510
0.00017460395483840543,0.8,763.3217794895172,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.320850133895874,32
6.171272479120716e-05,1.0,3269.209630012512,64,0.003331971531142508,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.275650501251221,64
6.164411724626716e-05,1.0,5905.892808198929,128,0.0013473528161131454,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.756477117538452,128
5.608241628105691e-05,0.8,14197.65985751152,256,0.0006087506104135998,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,7.477503061294556,253
4.2210113307379806e-05,1.0,23542.62887763977,512,0.0002805123065707793,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.33946967124939,509
0.0001756435684029429,0.8,883.6567373275757,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.354645013809204,32
6.995169824466433e-05,1.0,3286.7891635894775,64,0.003331971531142508,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.731506109237671,64
8.826373927299356e-05,0.6,6842.2759420871735,128,0.0014990301416313856,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.003758907318115,128
3.056027403257434e-05,1.0,12319.39727473259,256,0.0005668951870609895,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.357726573944092,255
3.277803390557638e-05,1.0,21902.64467382431,512,0.0002963955661279827,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.282005786895752,508
0.00018230415380522503,0.8,812.4391000270844,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.260294437408447,32
8.304290446914279e-05,0.8,2245.2340590953827,64,0.0031016433188502113,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.248055934906006,64
6.145361248780506e-05,1.0,4126.027262210846,128,0.001271614858324388,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.271205425262451,128
3.577100235732758e-05,1.0,11166.331585645676,256,0.0005653519805715046,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.241312503814697,256
4.3185765260054565e-05,0.8,22744.795063257217,512,0.00029826197305066193,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.721129894256592,508
0.00017199236984300005,0.8,814.4677474498749,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.2577104568481445,32
6.398220240963189e-05,0.8,2722.0887570381165,64,0.0031016433188502113,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.346953868865967,64
9.262124595063159e-05,0.8,4783.680812358856,128,0.0013684617903605423,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,7.495203018188477,127
5.390361679753986e-05,1.0,11224.969185352325,256,0.0005884182740535926,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.359090566635132,255
4.153281947014712e-05,1.0,22132.714502811432,512,0.00029773920046766156,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.3090479373931885,506
0.00017997291459010404,0.8,798.4673871994019,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.341922998428345,32
7.202928549165638e-05,0.8,2851.399625301361,64,0.0031016433188502113,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.325254440307617,64
5.0672078085261813e-05,0.8,5621.912878751755,128,0.001372352707947666,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.340050220489502,128
4.161719717554139e-05,1.0,12978.530616521835,256,0.0005910903559366298,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.401773691177368,255
3.4045300888445144e-05,1.0,21326.851858854294,512,0.00027615626731064546,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.368543386459351,508
0.00018171004788708614,0.6,830.3331682682037,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.351689577102661,32
6.894304852897051e-05,0.8,2322.2165524959564,64,0.003161990443716012,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.363009214401245,64
