mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.025428000491659653,0.968701171875,245.2544503211975,16,0.002961970898814781,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23608636856079102,16
0.01891219332709481,0.9762207031250001,461.1403298377991,32,0.0012917545161234,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24109721183776855,32
0.016727849363079205,0.9738769531250001,904.2745237350464,64,0.0006859424716525453,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2401900291442871,64
0.011338034506592641,0.980810546875,1758.1302609443665,128,0.00042036387655519647,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24076247215270996,125
0.01043855923852019,0.9876953125,3480.530550956726,256,0.00026451700033391923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24363183975219727,250
0.025428000491659653,0.968701171875,239.08901453018188,16,0.002961970898814781,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2390913963317871,16
0.01891219332709481,0.9762207031250001,455.77230501174927,32,0.0012917545161234,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23653435707092285,32
0.013970882629375106,0.9837890625,896.0274732112885,64,0.0005748105182655783,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23819494247436523,63
0.01186945073911243,0.9876464843750001,1765.672285079956,128,0.00036212215624931154,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29852890968322754,126
0.010621260424774284,0.987890625,3469.2221415042877,256,0.00024396375868984688,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2422013282775879,248
0.025428000491659653,0.968701171875,240.16943407058716,16,0.002961970898814781,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2388296127319336,16
0.01891219332709481,0.9762207031250001,458.540967464447,32,0.0012917545161234,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23931121826171875,32
0.016824236031616837,0.978369140625,896.8214929103851,64,0.0007474229395542098,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.239668607711792,64
0.013581245112334201,0.9830078125000001,1749.9029202461243,128,0.00038088204670305714,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.23481321334838867,125
0.01040319495275738,0.9883300781250001,3532.24601149559,256,0.00024863032509880867,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24083352088928223,252
0.025428000491659653,0.968701171875,247.84608364105225,16,0.002961970898814781,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23330187797546387,16
0.01891219332709481,0.9762207031250001,472.24651885032654,32,0.0012917545161234,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23852944374084473,32
0.014548585043707677,0.9791015625,926.588169336319,64,0.0005757315093047888,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24456262588500977,64
0.012484882992075029,0.986572265625,1788.1397240161896,128,0.00039838636337929945,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.23894715309143066,125
0.011729043145789745,0.983837890625,3526.195243358612,256,0.0002432095926229172,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24287748336791992,249
0.025428000491659653,0.968701171875,245.35308980941772,16,0.002961970898814781,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2554783821105957,16
0.01891219332709481,0.9762207031250001,458.49425315856934,32,0.0012917545161234,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23702073097229004,32
0.015092828860518525,0.97587890625,900.4771776199341,64,0.0006352060591632291,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23999619483947754,64
0.011684975087812044,0.9820800781250001,1756.283698797226,128,0.00036308485003455626,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24372363090515137,127
0.009975805320607975,0.988623046875,3400.459717273712,256,0.00025761460631312794,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.241546630859375,246
0.025428000491659653,0.968701171875,234.23219633102417,16,0.002961970898814781,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23689007759094238,16
0.01891219332709481,0.9762207031250001,449.0190358161926,32,0.0012917545161234,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2405078411102295,32
0.0159570860557303,0.98330078125,879.7736585140228,64,0.0006165198511070002,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23884177207946777,64
0.012671926510158315,0.98515625,1700.4474093914032,128,0.0003840292310145488,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2383744716644287,123
0.00987321831193003,0.987548828125,3370.111743927002,256,0.0002460825273070677,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.23894262313842773,244
0.025428000491659653,0.968701171875,235.2693328857422,16,0.002961970898814781,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23785400390625,16
0.01891219332709481,0.9762207031250001,454.78935265541077,32,0.0012917545161234,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23531842231750488,32
0.014675655405752481,0.976904296875,889.7015795707703,64,0.0007041805549878877,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23671722412109375,64
0.01127573566815536,0.985791015625,1717.1332688331604,128,0.0003055802733894497,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.23960208892822266,128
0.010030157084445847,0.98681640625,3328.279329776764,256,0.0002582817704070983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24175739288330078,248
0.025428000491659653,0.968701171875,226.598308801651,16,0.002961970898814781,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2372891902923584,16
0.01891219332709481,0.9762207031250001,437.61009192466736,32,0.0012917545161234,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2372744083404541,32
0.012163299052209545,0.9811035156250001,886.5492882728577,64,0.0005878895778803628,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23694992065429688,64
0.016498499711832215,0.98056640625,1684.2621121406555,128,0.000368460355292477,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.23737120628356934,124
0.009257201581899008,0.988525390625,3370.3788220882416,256,0.00024057372313912584,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24078726768493652,249
0.025428000491659653,0.968701171875,232.2880299091339,16,0.002961970898814781,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23704957962036133,16
0.01891219332709481,0.9762207031250001,450.7305037975311,32,0.0012917545161234,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2382051944732666,32
0.015080493822348376,0.978369140625,869.0707840919495,64,0.0007500261219810511,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23967576026916504,62
0.011691176158567044,0.983837890625,1703.2487936019897,128,0.0004034683018696583,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24072790145874023,125
0.011104899632723028,0.9849609375,3360.5455281734467,256,0.00024627078229289,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2434687614440918,248
0.025428000491659653,0.968701171875,239.28500890731812,16,0.002961970898814781,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23273825645446777,16
0.01891219332709481,0.9762207031250001,453.76480889320374,32,0.0012917545161234,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23359346389770508,32
0.014447624259133094,0.97431640625,884.7687001228333,64,0.0007310556800522727,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25380563735961914,63
0.012371057456105887,0.985693359375,1710.6038527488708,128,0.00033594858270269423,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.23724961280822754,128
0.010661476566517924,0.989111328125,3331.8017518520355,256,0.0002541136476333916,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24216914176940918,246
