mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.030579575125672425,0.8651367187500001,425.11222314834595,16,0.003587999852845747,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24999165534973145,16
0.020461802006892155,0.9054199218750001,829.3440673351288,32,0.0017345842629861163,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26075100898742676,32
0.014436291998214073,0.93818359375,1595.7052164077759,64,0.0008479061333059867,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2704172134399414,63
0.009977226942497648,0.9486328125000001,3125.4208583831787,128,0.00035943478053712674,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2534818649291992,127
0.007395959028034578,0.9651855468750001,6201.945317268372,256,0.0002475646219662897,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25917482376098633,248
0.030579575125672425,0.8651367187500001,419.6741952896118,16,0.003587999852845747,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2522399425506592,16
0.020461802006892155,0.9054199218750001,825.6554827690125,32,0.0017345842629861163,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2735934257507324,32
0.013867593103831293,0.9416015625,1595.0289471149445,64,0.0006019480471252114,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2605931758880615,62
0.010369745638073417,0.9576171875000001,3123.245275735855,128,0.0003904906828495758,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25479698181152344,126
0.007902650566588855,0.9610839843750001,6217.45334815979,256,0.0002661149061715662,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2550990581512451,235
0.030579575125672425,0.8651367187500001,427.3900725841522,16,0.003587999852845747,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2691793441772461,16
0.01985521410209561,0.9131347656250002,820.3601212501526,32,0.0016782359384188705,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26679444313049316,32
0.01177397539317475,0.95048828125,1578.9729557037354,64,0.0006532290933437546,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2550179958343506,64
0.009413392818823106,0.9578125000000001,3117.2938408851624,128,0.00030850869928378266,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2754371166229248,127
0.00846896868243647,0.962158203125,6208.7264540195465,256,0.00024743002312543894,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27073097229003906,242
0.030579575125672425,0.8651367187500001,422.7532858848572,16,0.003587999852845747,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2639045715332031,16
